slug,asset,duration,start,slot,y,y_proxy,y1s,p_pre,p_pre_age_s,n_hist,fee_type,fee_rate,fee_exponent,volume,tw_gap30,tw_gap30_z,mom15_m60,sigma_1m,p_logit_ind,p_hgb_ind,p_logit_ind1s,p_hgb_ind1s,p_logit_tw,p_hgb_tw,p_stack,p_timesfm,p_timesfm_cal
btc-updown-5m-1789037700,btc,5m,2026-09-10 10:55:00+00:00,1987819,0,0,0,0.505,17,21,crypto_fees_v2,0.07,1,79801.4,-5.52178e-05,-0.0368605,-0.00154485,0.000334968,0.534404,0.550536,0.497398,0.492494,0.476052,0.486631,0.504303,,
eth-updown-5m-1789037700,eth,5m,2026-09-10 10:55:00+00:00,1987819,0,0,0,0.505,16,21,crypto_fees_v2,0.07,1,,-3.74456e-05,-0.020078,-0.00147502,0.000417029,0.509911,0.534362,0.515932,0.523307,0.488018,0.507626,0.523101,,
sol-updown-5m-1789037700,sol,5m,2026-09-10 10:55:00+00:00,1987819,1,1,0,0.5,16,21,crypto_fees_v2,0.07,1,,-0.00018134,-0.0673428,-0.000494291,0.000602126,0.509911,0.502871,0.461629,0.44,0.469072,0.455392,0.472884,,
btc-updown-15m-1789038000,btc,15m,2026-09-10 11:00:00+00:00,1987820,1,1,1,0.485,14,31,crypto_fees_v2,0.07,1,48888.3,-3.05517e-05,-0.00930513,-0.00131416,0.000423874,0.528113,0.521459,0.492048,0.490746,0.485411,0.529003,0.507313,,
btc-updown-5m-1789038000,btc,5m,2026-09-10 11:00:00+00:00,1987820,0,0,0,0.505,15,21,crypto_fees_v2,0.07,1,50348.4,-3.05517e-05,-0.016117,-0.00131416,0.000423874,0.534404,0.534362,0.497398,0.467132,0.476052,0.455392,0.4888,,
eth-updown-15m-1789038000,eth,15m,2026-09-10 11:00:00+00:00,1987820,0,0,0,0.51,15,31,crypto_fees_v2,0.07,1,6699.02,-7.49206e-05,-0.0219352,-0.00147138,0.000440945,0.498135,0.496603,0.472878,0.495544,0.463537,0.529003,0.506415,,
eth-updown-5m-1789038000,eth,5m,2026-09-10 11:00:00+00:00,1987820,0,0,0,0.505,17,21,crypto_fees_v2,0.07,1,4732.41,-7.49206e-05,-0.0379929,-0.00147138,0.000440945,0.509911,0.514468,0.487207,0.446293,0.445498,0.455392,0.476002,,
sol-updown-15m-1789038000,sol,15m,2026-09-10 11:00:00+00:00,1987820,0,0,0,0.495,13,31,crypto_fees_v2,0.07,1,1803.7,4.61509e-05,0.00953011,-0.00187701,0.000625182,0.497567,0.458333,0.455936,0.40885,0.499618,0.529003,0.455297,,
sol-updown-5m-1789038000,sol,5m,2026-09-10 11:00:00+00:00,1987820,0,0,0,0.5,14,21,crypto_fees_v2,0.07,1,2032.39,4.61509e-05,0.0165066,-0.00187701,0.000625182,0.509911,0.496441,0.461629,0.446293,0.476052,0.455392,0.476765,,
btc-updown-5m-1789038300,btc,5m,2026-09-10 11:05:00+00:00,1987820,1,1,1,0.505,16,21,crypto_fees_v2,0.07,1,67752.2,-0.000121223,-0.0650261,-0.00143735,0.000416853,0.509911,0.534362,0.461629,0.467132,0.462299,0.442786,0.4888,,
eth-updown-5m-1789038300,eth,5m,2026-09-10 11:05:00+00:00,1987820,0,1,0,0.51,16,21,crypto_fees_v2,0.07,1,8879.24,-0.000117521,-0.0636023,-0.00246177,0.000413168,0.509911,0.514468,0.430344,0.492494,0.476052,0.491345,0.503538,,
sol-updown-5m-1789038300,sol,5m,2026-09-10 11:05:00+00:00,1987820,1,1,1,0.5,15,21,crypto_fees_v2,0.07,1,1752.71,-0.000310244,-0.119663,-0.00217456,0.000579734,0.509911,0.496441,0.458284,0.44,0.476052,0.491345,0.472884,,
btc-updown-5m-1789038600,btc,5m,2026-09-10 11:10:00+00:00,1987820,1,1,1,0.525,17,21,crypto_fees_v2,0.07,1,47674.6,4.9691e-05,0.0239695,-0.000764906,0.000463557,0.509911,0.514468,0.497398,0.523307,0.511182,0.507626,0.520043,,
eth-updown-5m-1789038600,eth,5m,2026-09-10 11:10:00+00:00,1987820,1,1,1,0.515,18,21,crypto_fees_v2,0.07,1,,0.000138807,0.0716487,-0.0019931,0.0004332,0.509911,0.550536,0.497398,0.542005,0.54717,0.560837,0.533,,
sol-updown-5m-1789038600,sol,5m,2026-09-10 11:10:00+00:00,1987820,1,1,1,0.5,18,21,crypto_fees_v2,0.07,1,,-0.000122044,-0.0445303,-0.000692418,0.00061284,0.509911,0.493592,0.430344,0.446293,0.462299,0.455392,0.476765,,
btc-updown-15m-1789038900,btc,15m,2026-09-10 11:15:00+00:00,1987821,1,1,1,0.525,13,31,crypto_fees_v2,0.07,1,29852.6,8.57505e-05,0.023592,-2.45237e-05,0.000469242,0.501155,0.507737,0.515699,0.495544,0.499618,0.529003,0.504117,0.5517,0.488798
btc-updown-5m-1789038900,btc,5m,2026-09-10 11:15:00+00:00,1987821,1,1,1,0.505,16,21,crypto_fees_v2,0.07,1,,8.57505e-05,0.0408625,-2.45237e-05,0.000469242,0.509911,0.502871,0.497398,0.523307,0.488018,0.491345,0.523101,,
eth-updown-15m-1789038900,eth,15m,2026-09-10 11:15:00+00:00,1987821,1,1,1,0.535,16,31,crypto_fees_v2,0.07,1,3790.02,6.37783e-05,0.0187272,-0.00168075,0.000439667,0.499369,0.508115,0.492048,0.495544,0.527202,0.538182,0.502582,,
eth-updown-5m-1789038900,eth,5m,2026-09-10 11:15:00+00:00,1987821,1,1,1,0.505,14,21,crypto_fees_v2,0.07,1,,6.37783e-05,0.0324365,-0.00168075,0.000439667,0.509911,0.508389,0.53271,0.523307,0.575884,0.507626,0.523101,,
sol-updown-15m-1789038900,sol,15m,2026-09-10 11:15:00+00:00,1987821,1,1,1,0.51,13,31,crypto_fees_v2,0.07,1,2343.16,0.000125321,0.0254528,-0.000791374,0.000635642,0.489567,0.451586,0.472878,0.424437,0.499618,0.529003,0.462737,,
sol-updown-5m-1789038900,sol,5m,2026-09-10 11:15:00+00:00,1987821,1,1,1,0.5,16,21,crypto_fees_v2,0.07,1,,0.000125321,0.0440856,-0.000791374,0.000635642,0.507271,0.493592,0.461629,0.492494,0.488018,0.507626,0.505068,,
btc-updown-5m-1789039200,btc,5m,2026-09-10 11:20:00+00:00,1987821,1,1,1,0.505,16,21,crypto_fees_v2,0.07,1,42946.8,-8.82827e-05,-0.0395244,0.00151084,0.000499453,0.509911,0.450534,0.497398,0.467132,0.38247,0.426282,0.4888,,
eth-updown-5m-1789039200,eth,5m,2026-09-10 11:20:00+00:00,1987821,1,1,1,0.505,14,21,crypto_fees_v2,0.07,1,2344.63,-9.22019e-05,-0.0420722,0.00127828,0.000490038,0.486083,0.481283,0.487207,0.467132,0.38247,0.455392,0.4888,,
sol-updown-5m-1789039200,sol,5m,2026-09-10 11:20:00+00:00,1987821,1,1,1,0.5,17,21,crypto_fees_v2,0.07,1,1234.59,-0.000102032,-0.034271,0.00227329,0.000665726,0.488539,0.436613,0.461629,0.446293,0.38247,0.427586,0.476765,,
btc-updown-5m-1789039500,btc,5m,2026-09-10 11:25:00+00:00,1987821,0,0,0,0.495,16,21,crypto_fees_v2,0.07,1,49350.1,6.89657e-06,0.00309706,0.00205349,0.000497931,0.507271,0.481283,0.515932,0.523307,0.476052,0.455392,0.524628,0.359397,0.483619
eth-updown-5m-1789039500,eth,5m,2026-09-10 11:25:00+00:00,1987821,0,0,0,0.505,13,21,crypto_fees_v2,0.07,1,,1.40488e-05,0.00647642,0.0024026,0.000485054,0.503699,0.460023,0.515932,0.492494,0.462299,0.455392,0.504303,,
sol-updown-5m-1789039500,sol,5m,2026-09-10 11:25:00+00:00,1987821,0,0,0,0.5,12,21,crypto_fees_v2,0.07,1,,-0.000144688,-0.0494774,0.00296414,0.000653901,0.461681,0.450534,0.487207,0.44,0.445498,0.442786,0.472884,,
btc-updown-15m-1789039800,btc,15m,2026-09-10 11:30:00+00:00,1987822,0,0,0,0.515,15,31,crypto_fees_v2,0.07,1,39175,-2.44017e-06,-0.000629256,0.00154126,0.00050063,0.498135,0.458333,0.515699,0.490746,0.463537,0.488372,0.502722,,
btc-updown-5m-1789039800,btc,5m,2026-09-10 11:30:00+00:00,1987822,1,1,1,0.505,14,21,crypto_fees_v2,0.07,1,45995.6,-2.44017e-06,-0.0010899,0.00154126,0.00050063,0.507271,0.481283,0.497398,0.492494,0.476052,0.455392,0.504303,,
eth-updown-15m-1789039800,eth,15m,2026-09-10 11:30:00+00:00,1987822,1,1,1,0.515,17,31,crypto_fees_v2,0.07,1,7093.57,7.13373e-05,0.0190464,0.00250791,0.000483535,0.486385,0.451586,0.515699,0.490746,0.463537,0.503276,0.502722,,
eth-updown-5m-1789039800,eth,5m,2026-09-10 11:30:00+00:00,1987822,1,1,1,0.5,15,21,crypto_fees_v2,0.07,1,2693.65,7.13373e-05,0.0329893,0.00250791,0.000483535,0.465402,0.481283,0.497398,0.492494,0.488018,0.507626,0.505068,,
sol-updown-15m-1789039800,sol,15m,2026-09-10 11:30:00+00:00,1987822,1,1,1,0.5,17,31,crypto_fees_v2,0.07,1,4565.52,0.000101952,0.0202335,0.00286576,0.000650504,0.486385,0.415842,0.472878,0.40885,0.458333,0.503276,0.454539,,
sol-updown-5m-1789039800,sol,5m,2026-09-10 11:30:00+00:00,1987822,1,1,1,0.5,15,21,crypto_fees_v2,0.07,1,2102.63,0.000101952,0.0350454,0.00286576,0.000650504,0.464533,0.481283,0.497398,0.467132,0.488018,0.507626,0.489564,,
btc-updown-5m-1789040100,btc,5m,2026-09-10 11:35:00+00:00,1987822,1,1,1,0.505,13,21,crypto_fees_v2,0.07,1,60634.6,-2.69113e-07,-0.000123205,0.000843496,0.000488418,0.503699,0.460023,0.497398,0.467132,0.476052,0.455392,0.4888,,
eth-updown-5m-1789040100,eth,5m,2026-09-10 11:35:00+00:00,1987822,1,1,1,0.5,4,21,crypto_fees_v2,0.07,1,5654.23,6.87253e-05,0.0327284,0.00122805,0.000469545,0.474074,0.450534,0.497398,0.467132,0.476052,0.455392,0.489564,,
sol-updown-5m-1789040100,sol,5m,2026-09-10 11:35:00+00:00,1987822,1,1,1,0.5,10,21,crypto_fees_v2,0.07,1,2204.33,8.21537e-05,0.0288461,0.0014798,0.000636832,0.474074,0.481283,0.497398,0.492494,0.481865,0.455392,0.505068,,
btc-updown-5m-1789040400,btc,5m,2026-09-10 11:40:00+00:00,1987822,0,0,0,0.495,13,21,crypto_fees_v2,0.07,1,39038.7,-1.55465e-06,-0.000734956,0.000435825,0.000472996,0.503699,0.481283,0.497398,0.446293,0.488018,0.491345,0.477529,,
eth-updown-5m-1789040400,eth,5m,2026-09-10 11:40:00+00:00,1987822,0,0,0,0.495,14,21,crypto_fees_v2,0.07,1,3197.81,2.72633e-05,0.0135804,0.00101693,0.0004489,0.461681,0.436613,0.497398,0.446293,0.488018,0.49503,0.477529,,
sol-updown-5m-1789040400,sol,5m,2026-09-10 11:40:00+00:00,1987822,0,0,0,0.5,15,21,crypto_fees_v2,0.07,1,,2.62677e-05,0.0093559,0.00147878,0.000627801,0.461681,0.436613,0.44385,0.44,0.462299,0.455392,0.472884,,
btc-updown-15m-1789040700,btc,15m,2026-09-10 11:45:00+00:00,1987823,0,0,0,0.495,17,31,crypto_fees_v2,0.07,1,36634.5,-1.46809e-05,-0.00398266,-0.000112182,0.000475887,0.497567,0.486391,0.472878,0.479812,0.499618,0.43386,0.499104,,
btc-updown-5m-1789040700,btc,5m,2026-09-10 11:45:00+00:00,1987823,0,0,0,0.495,17,21,crypto_fees_v2,0.07,1,52519.6,-1.46809e-05,-0.00689816,-0.000112182,0.000475887,0.509911,0.493592,0.497398,0.467132,0.488018,0.507626,0.490329,,
eth-updown-15m-1789040700,eth,15m,2026-09-10 11:45:00+00:00,1987823,0,0,0,0.495,16,31,crypto_fees_v2,0.07,1,5440.94,-6.34993e-06,-0.00177688,5.2688e-05,0.000461356,0.486385,0.486391,0.472878,0.490746,0.511541,0.43386,0.505782,,
eth-updown-5m-1789040700,eth,5m,2026-09-10 11:45:00+00:00,1987823,0,0,0,0.485,14,21,crypto_fees_v2,0.07,1,3986.51,-6.34993e-06,-0.00307764,5.2688e-05,0.000461356,0.507271,0.493592,0.497398,0.467132,0.476052,0.507626,0.491859,,
sol-updown-15m-1789040700,sol,15m,2026-09-10 11:45:00+00:00,1987823,0,0,0,0.49,17,31,crypto_fees_v2,0.07,1,3021.02,4.6037e-05,0.00896293,0.000197336,0.000663104,0.498135,0.496603,0.472878,0.479812,0.511541,0.43386,0.499869,,
sol-updown-5m-1789040700,sol,5m,2026-09-10 11:45:00+00:00,1987823,0,0,0,0.495,14,21,crypto_fees_v2,0.07,1,,4.6037e-05,0.0155242,0.000197336,0.000663104,0.509911,0.49716,0.497398,0.492494,0.488018,0.531646,0.505833,,
btc-updown-5m-1789041000,btc,5m,2026-09-10 11:50:00+00:00,1987823,0,0,0,0.505,16,21,crypto_fees_v2,0.07,1,65952.7,7.19705e-05,0.0325243,-0.0014558,0.000494803,0.514706,0.496441,0.55665,0.467132,0.575884,0.486631,0.4888,,
eth-updown-5m-1789041000,eth,5m,2026-09-10 11:50:00+00:00,1987823,0,0,0,0.505,16,21,crypto_fees_v2,0.07,1,8713.71,0.000103001,0.0473218,-0.00150791,0.000486705,0.509911,0.502871,0.539474,0.492494,0.575884,0.507626,0.504303,,
sol-updown-5m-1789041000,sol,5m,2026-09-10 11:50:00+00:00,1987823,0,0,0,0.5,13,21,crypto_fees_v2,0.07,1,4625.22,5.59465e-05,0.0175446,-0.00167727,0.000713041,0.509911,0.493592,0.515932,0.44,0.575884,0.491345,0.472884,,
btc-updown-5m-1789041300,btc,5m,2026-09-10 11:55:00+00:00,1987823,0,0,0,0.505,14,21,crypto_fees_v2,0.07,1,49816.4,-0.000229295,-0.09808,-0.000775772,0.000522757,0.486083,0.496441,0.330909,0.295455,0.34717,0.291667,0.378767,,
eth-updown-5m-1789041300,eth,5m,2026-09-10 11:55:00+00:00,1987823,0,0,0,0.505,12,21,crypto_fees_v2,0.07,1,,-0.000211796,-0.0907489,-0.00111827,0.000521868,0.464533,0.493592,0.330909,0.401335,0.34717,0.333333,0.448062,,
sol-updown-5m-1789041300,sol,5m,2026-09-10 11:55:00+00:00,1987823,0,0,0,0.5,13,21,crypto_fees_v2,0.07,1,,-0.000359138,-0.107447,-0.0020709,0.000747397,0.464533,0.493592,0.330909,0.295455,0.38247,0.386417,0.379487,,
btc-updown-15m-1789041600,btc,15m,2026-09-10 12:00:00+00:00,1987824,0,0,0,0.505,19,31,crypto_fees_v2,0.07,1,28366.2,-3.59963e-06,-0.000996921,-0.00143909,0.000466145,0.501155,0.496603,0.515699,0.490746,0.511541,0.453434,0.504252,,
btc-updown-5m-1789041600,btc,5m,2026-09-10 12:00:00+00:00,1987824,0,0,0,0.505,18,21,crypto_fees_v2,0.07,1,46543.9,-3.59963e-06,-0.00172672,-0.00143909,0.000466145,0.509911,0.514468,0.497398,0.44,0.488018,0.455392,0.472121,,
eth-updown-15m-1789041600,eth,15m,2026-09-10 12:00:00+00:00,1987824,0,0,0,0.505,17,31,crypto_fees_v2,0.07,1,3398.11,-1.75881e-05,-0.00444228,-0.00146008,0.000511138,0.501155,0.496603,0.515699,0.490746,0.499618,0.488372,0.504252,,
eth-updown-5m-1789041600,eth,5m,2026-09-10 12:00:00+00:00,1987824,0,0,0,0.51,19,21,crypto_fees_v2,0.07,1,3074.64,-1.75881e-05,-0.00769426,-0.00146008,0.000511138,0.509911,0.504596,0.497398,0.467132,0.488018,0.455392,0.488035,,
sol-updown-15m-1789041600,sol,15m,2026-09-10 12:00:00+00:00,1987824,1,1,1,0.5,20,31,crypto_fees_v2,0.07,1,5031.02,3.95773e-05,0.0069246,-0.00296414,0.000737863,0.501155,0.486391,0.472878,0.479812,0.527202,0.538182,0.498339,,
sol-updown-5m-1789041600,sol,5m,2026-09-10 12:00:00+00:00,1987824,1,1,1,0.505,18,21,crypto_fees_v2,0.07,1,1780.59,3.95773e-05,0.0119938,-0.00296414,0.000737863,0.509911,0.502871,0.515932,0.467132,0.575884,0.507626,0.4888,,
btc-updown-5m-1789041900,btc,5m,2026-09-10 12:05:00+00:00,1987824,0,0,0,0.505,16,21,crypto_fees_v2,0.07,1,63103.2,-0.000277678,-0.132222,-0.00154107,0.000469595,0.555201,0.550536,0.497398,0.44,0.462299,0.491345,0.472121,,
eth-updown-5m-1789041900,eth,5m,2026-09-10 12:05:00+00:00,1987824,0,0,0,0.515,15,21,crypto_fees_v2,0.07,1,4849.2,-0.000147379,-0.0619059,-0.00234746,0.000532338,0.555814,0.567982,0.539474,0.492494,0.488018,0.560837,0.502772,,
sol-updown-5m-1789041900,sol,5m,2026-09-10 12:05:00+00:00,1987824,0,0,0,0.5,15,21,crypto_fees_v2,0.07,1,1266.93,-0.000300136,-0.088864,-0.00158118,0.000755228,0.509911,0.502871,0.487207,0.410064,0.476052,0.455392,0.454291,,
btc-updown-5m-1789042200,btc,5m,2026-09-10 12:10:00+00:00,1987824,1,1,1,0.525,16,21,crypto_fees_v2,0.07,1,41573.8,-6.06358e-05,-0.0325083,-0.00326017,0.000417081,0.555814,0.60515,0.55665,0.492494,0.476052,0.507626,0.50124,,
eth-updown-5m-1789042200,eth,5m,2026-09-10 12:10:00+00:00,1987824,1,1,1,0.54,16,21,crypto_fees_v2,0.07,1,,-0.000115935,-0.0504323,-0.00363084,0.000514031,0.536244,0.550536,0.497398,0.492494,0.469072,0.486631,0.498935,,
sol-updown-5m-1789042200,sol,5m,2026-09-10 12:10:00+00:00,1987824,1,1,1,0.5,15,21,crypto_fees_v2,0.07,1,,-0.000108916,-0.0335737,-0.00316393,0.000725398,0.519774,0.514468,0.497398,0.467132,0.488018,0.507626,0.489564,,
btc-updown-15m-1789042500,btc,15m,2026-09-10 12:15:00+00:00,1987825,0,0,0,0.515,16,31,crypto_fees_v2,0.07,1,32773.5,6.38265e-05,0.0189682,-0.000662118,0.000434409,0.528113,0.499239,0.515699,0.479812,0.480383,0.43386,0.496043,,
btc-updown-5m-1789042500,btc,5m,2026-09-10 12:15:00+00:00,1987825,0,0,0,0.515,15,21,crypto_fees_v2,0.07,1,,6.38265e-05,0.032854,-0.000662118,0.000434409,0.509911,0.49716,0.515932,0.492494,0.469072,0.491345,0.502772,,
eth-updown-15m-1789042500,eth,15m,2026-09-10 12:15:00+00:00,1987825,0,0,0,0.545,16,31,crypto_fees_v2,0.07,1,5445.94,5.55411e-05,0.0134933,-0.00123462,0.000531397,0.501155,0.496603,0.492048,0.490746,0.511541,0.529003,0.498114,,
eth-updown-5m-1789042500,eth,5m,2026-09-10 12:15:00+00:00,1987825,0,0,0,0.505,15,21,crypto_fees_v2,0.07,1,,5.55411e-05,0.0233712,-0.00123462,0.000531397,0.509911,0.502871,0.515932,0.492494,0.529695,0.49503,0.504303,,
sol-updown-15m-1789042500,sol,15m,2026-09-10 12:15:00+00:00,1987825,1,1,1,0.51,15,31,crypto_fees_v2,0.07,1,2315.82,5.60739e-05,0.00978015,0,0.000740184,0.528113,0.496603,0.492048,0.40885,0.463537,0.43386,0.453021,,
sol-updown-5m-1789042500,sol,5m,2026-09-10 12:15:00+00:00,1987825,1,1,1,0.505,16,21,crypto_fees_v2,0.07,1,,5.60739e-05,0.0169397,0,0.000740184,0.509911,0.49716,0.497398,0.492494,0.476052,0.49503,0.504303,,
btc-updown-5m-1789042800,btc,5m,2026-09-10 12:20:00+00:00,1987825,0,1,0,0.495,16,21,crypto_fees_v2,0.07,1,52648.5,-0.000480246,-0.265378,-0.000286387,0.000404654,0.509911,0.534362,0.55665,0.492494,0.529695,0.507626,0.505833,,
eth-updown-5m-1789042800,eth,5m,2026-09-10 12:20:00+00:00,1987825,0,1,0,0.505,17,21,crypto_fees_v2,0.07,1,3924.91,-0.000370608,-0.171816,-0.00021146,0.000482321,0.509911,0.514468,0.487207,0.467132,0.445498,0.455392,0.4888,,
sol-updown-5m-1789042800,sol,5m,2026-09-10 12:20:00+00:00,1987825,0,0,0,0.5,15,21,crypto_fees_v2,0.07,1,1324,-0.000652541,-0.202015,0.000790905,0.000722287,0.465402,0.493592,0.461629,0.410064,0.445498,0.386417,0.454291,,
btc-updown-5m-1789043100,btc,5m,2026-09-10 12:25:00+00:00,1987825,1,1,1,0.505,17,21,crypto_fees_v2,0.07,1,64653.6,6.85959e-08,3.61524e-05,0.000441126,0.000424273,0.509911,0.550536,0.515932,0.523307,0.476052,0.491345,0.523101,,
eth-updown-5m-1789043100,eth,5m,2026-09-10 12:25:00+00:00,1987825,1,1,1,0.505,16,21,crypto_fees_v2,0.07,1,,-4.5427e-05,-0.0205361,0.000256297,0.00049463,0.509911,0.508389,0.497398,0.492494,0.476052,0.455392,0.504303,,
sol-updown-5m-1789043100,sol,5m,2026-09-10 12:25:00+00:00,1987825,1,1,1,0.5,16,21,crypto_fees_v2,0.07,1,,-0.000102214,-0.0312687,0.00148434,0.000730947,0.486083,0.49716,0.487207,0.467132,0.476052,0.427586,0.489564,,
btc-updown-15m-1789043400,btc,15m,2026-09-10 12:30:00+00:00,1987826,0,0,0,0.525,16,31,crypto_fees_v2,0.07,1,54742.7,3.197e-05,0.00984083,-0.00125094,0.000419407,0.557668,0.548913,0.548148,0.490746,0.527202,0.572816,0.501189,0.593593,0.488798
btc-updown-5m-1789043400,btc,5m,2026-09-10 12:30:00+00:00,1987826,0,0,0,0.505,15,21,crypto_fees_v2,0.07,1,105426,3.197e-05,0.0170448,-0.00125094,0.000419407,0.536244,0.535135,0.55665,0.539543,0.54717,0.507626,0.533017,,
eth-updown-15m-1789043400,eth,15m,2026-09-10 12:30:00+00:00,1987826,0,0,0,0.525,15,31,crypto_fees_v2,0.07,1,13038.8,1.85781e-05,0.00484153,-0.00126463,0.000495384,0.528113,0.517998,0.515699,0.522449,0.511541,0.538182,0.520534,,
eth-updown-5m-1789043400,eth,5m,2026-09-10 12:30:00+00:00,1987826,0,0,0,0.505,16,21,crypto_fees_v2,0.07,1,14760.4,1.85781e-05,0.00838577,-0.00126463,0.000495384,0.514706,0.514468,0.515932,0.523307,0.481865,0.507626,0.523101,,
sol-updown-15m-1789043400,sol,15m,2026-09-10 12:30:00+00:00,1987826,0,0,0,0.5,14,31,crypto_fees_v2,0.07,1,3460.92,-2.96673e-05,-0.00524741,0.000395726,0.00072989,0.497567,0.486391,0.492048,0.479812,0.485411,0.503276,0.498339,,
sol-updown-5m-1789043400,sol,5m,2026-09-10 12:30:00+00:00,1987826,0,0,0,0.5,17,21,crypto_fees_v2,0.07,1,6598.33,-2.96673e-05,-0.00908878,0.000395726,0.00072989,0.509911,0.49716,0.487207,0.467132,0.476052,0.49503,0.489564,,
btc-updown-5m-1789043700,btc,5m,2026-09-10 12:35:00+00:00,1987826,0,0,0,0.505,16,21,crypto_fees_v2,0.07,1,88081.6,-0.00124523,-0.540023,-0.00401741,0.000515612,0.519774,0.597015,0.497398,0.467132,0.38247,0.455392,0.4888,,
eth-updown-5m-1789043700,eth,5m,2026-09-10 12:35:00+00:00,1987826,0,0,0,0.515,16,21,crypto_fees_v2,0.07,1,6212.07,-0.00248125,-0.905989,-0.0041161,0.000612396,0.509911,0.550536,0.539474,0.492494,0.591667,0.49503,0.502772,,
sol-updown-5m-1789043700,sol,5m,2026-09-10 12:35:00+00:00,1987826,0,0,0,0.5,15,21,crypto_fees_v2,0.07,1,2109.79,-0.00126339,-0.350668,-0.0051521,0.000805611,0.509911,0.583524,0.55665,0.492494,0.7,0.507626,0.505068,,
btc-updown-5m-1789044000,btc,5m,2026-09-10 12:40:00+00:00,1987826,1,1,1,0.515,14,21,crypto_fees_v2,0.07,1,67892.1,-0.000338384,-0.113552,-0.00863758,0.000666346,0.607143,0.60515,0.497398,0.617424,0.469072,0.507626,0.579688,,
eth-updown-5m-1789044000,eth,5m,2026-09-10 12:40:00+00:00,1987826,1,1,1,0.555,12,21,crypto_fees_v2,0.07,1,5996.34,-0.000549349,-0.150596,-0.0105008,0.000815678,0.607143,0.60515,0.660194,0.617424,0.529695,0.507626,0.573679,,
sol-updown-5m-1789044000,sol,5m,2026-09-10 12:40:00+00:00,1987826,1,1,1,0.51,15,21,crypto_fees_v2,0.07,1,1774.82,-0.00116996,-0.247534,-0.0137398,0.00105687,0.607143,0.60515,0.762712,0.617424,0.7,0.560837,0.580434,,
btc-updown-15m-1789044300,btc,15m,2026-09-10 12:45:00+00:00,1987827,0,0,0,0.545,14,31,crypto_fees_v2,0.07,1,45493.7,-0.000194734,-0.036938,-0.0075301,0.0006806,0.528113,0.57945,0.540587,0.583875,0.520681,0.538182,0.555208,,
btc-updown-5m-1789044300,btc,5m,2026-09-10 12:45:00+00:00,1987827,0,0,0,0.505,14,21,crypto_fees_v2,0.07,1,63416.8,-0.000194734,-0.0639785,-0.0075301,0.0006806,0.555201,0.550536,0.515932,0.541864,0.488018,0.507626,0.534437,0.502019,0.483619
eth-updown-15m-1789044300,eth,15m,2026-09-10 12:45:00+00:00,1987827,0,0,0,0.545,17,31,crypto_fees_v2,0.07,1,8848.06,-5.74567e-06,-0.000878629,-0.00886871,0.000844228,0.528113,0.548913,0.515699,0.571429,0.527202,0.572816,0.547507,,
eth-updown-5m-1789044300,eth,5m,2026-09-10 12:45:00+00:00,1987827,0,0,0,0.515,16,21,crypto_fees_v2,0.07,1,5992.68,-5.74567e-06,-0.00152183,-0.00886871,0.000844228,0.534404,0.550536,0.55665,0.542005,0.488018,0.531646,0.533,,
sol-updown-15m-1789044300,sol,15m,2026-09-10 12:45:00+00:00,1987827,0,0,0,0.515,16,31,crypto_fees_v2,0.07,1,3140.2,8.32619e-05,0.0098462,-0.0100403,0.0010917,0.528113,0.548913,0.540587,0.571429,0.527202,0.572816,0.552069,,
sol-updown-5m-1789044300,sol,5m,2026-09-10 12:45:00+00:00,1987827,0,0,0,0.505,16,21,crypto_fees_v2,0.07,1,2181.55,8.32619e-05,0.0170541,-0.0100403,0.0010917,0.519774,0.550536,0.539474,0.542005,0.529695,0.560837,0.534523,,
btc-updown-5m-1789044600,btc,5m,2026-09-10 12:50:00+00:00,1987827,0,0,0,0.505,16,21,crypto_fees_v2,0.07,1,58217.5,0.0002131,0.065484,-0.00647782,0.000727668,0.509911,0.550536,0.55665,0.561404,0.657143,0.560837,0.546411,,
eth-updown-5m-1789044600,eth,5m,2026-09-10 12:50:00+00:00,1987827,0,0,0,0.505,17,21,crypto_fees_v2,0.07,1,5629.07,0.000133291,0.0308375,-0.00940816,0.000966511,0.509911,0.514468,0.630631,0.542005,0.657143,0.560837,0.534523,,
sol-updown-5m-1789044600,sol,5m,2026-09-10 12:50:00+00:00,1987827,0,0,0,0.505,14,21,crypto_fees_v2,0.07,1,1732.53,-9.72357e-05,-0.0162602,-0.0124945,0.00133716,0.509911,0.550536,0.55665,0.561404,0.7,0.507626,0.546411,,
btc-updown-5m-1789044900,btc,5m,2026-09-10 12:55:00+00:00,1987827,1,0,1,0.515,17,21,crypto_fees_v2,0.07,1,94510.5,7.82398e-05,0.0232514,-0.0025806,0.000752427,0.555201,0.550536,0.55665,0.542005,0.529695,0.560837,0.533,,
eth-updown-5m-1789044900,eth,5m,2026-09-10 12:55:00+00:00,1987827,0,0,0,0.505,17,21,crypto_fees_v2,0.07,1,4834.75,0.000206883,0.0449853,-0.00467235,0.00102835,0.509911,0.550536,0.55665,0.542005,0.591667,0.587393,0.534523,,
sol-updown-5m-1789044900,sol,5m,2026-09-10 12:55:00+00:00,1987827,0,0,0,0.5,16,21,crypto_fees_v2,0.07,1,2563.27,-0.000195011,-0.0312915,-0.00583151,0.00139353,0.555201,0.567982,0.497398,0.539543,0.509677,0.507626,0.533779,,
