time,horizon,last_close,pred_median,p_up,p_up_cal,ret,y_true,pred_ret,q10_ret,q90_ret,reversal_h,momentum_h,always_up,majority_prev_day,past_ret_60
2026-07-09 02:00:00+00:00,15,77.35,77.34323951855129,0.48704031608511533,,0.005929380609764223,1.0,-8.74050019774586e-05,-0.0036555163096636534,0.0036749602295458317,0.52,0.48,0.52,0.48,-0.004772047490164688
2026-07-09 04:15:00+00:00,5,77.29,77.2794914438463,0.4521513341719212,,0.00012937447459648865,1.0,-0.0001359719317406416,-0.001672400743700564,0.001395108993165195,0.52,0.48,0.52,0.48,0.003759159265095846
2026-07-09 04:15:00+00:00,10,77.29,77.28928647349609,0.4977776357874034,,-0.0005176653409248999,0.0,-9.231851436197758e-06,-0.002250814810395241,0.0022517156321555376,0.52,0.48,0.52,0.48,0.003759159265095846
2026-07-09 04:15:00+00:00,15,77.29,77.29732370670486,0.5187524307097949,,0.0016805640307220315,1.0,9.475171100348234e-05,-0.002700034063309431,0.002890236210078001,0.52,0.48,0.52,0.48,0.003759159265095846
2026-07-09 06:45:00+00:00,5,78.39,78.38274477954165,0.4758816341735397,,0.00025510204219969523,1.0,-9.25571657717228e-05,-0.0020855222828686237,0.0020589251071214676,0.5,0.5,0.52,0.48,0.004731164122120823
2026-07-09 06:45:00+00:00,10,78.39,78.3767503165043,0.4703884374240346,,0.0008925725807751306,1.0,-0.00016903690993785858,-0.0031622773967683315,0.0029376083984971046,0.52,0.48,0.52,0.48,0.004731164122120823
2026-07-09 06:45:00+00:00,15,78.39,78.37996887215957,0.4824642641561925,,0.002293578987099032,1.0,-0.0001279725693166256,-0.003951673395931721,0.003823427017778158,0.52,0.48,0.52,0.48,0.004731164122120823
2026-07-09 09:00:00+00:00,5,78.02,78.03610755637877,0.5705580858919043,,0.0008968035960732479,1.0,0.00020643288735300303,-0.0013410307001322508,0.0017975603695958853,0.52,0.48,0.52,0.48,-0.0017928036560173055
2026-07-09 09:00:00+00:00,10,78.02,78.02129474388225,0.5039722771841304,,-0.0005128205240589878,0.0,1.659488771110773e-05,-0.002247768919914961,0.002323772758245468,0.52,0.48,0.52,0.48,-0.0017928036560173055
2026-07-09 09:00:00+00:00,15,78.02,78.0269058093906,0.5168106376053802,,-0.0005128205240589878,0.0,8.850940503180027e-05,-0.002748464932665229,0.0029680088628083467,0.52,0.48,0.52,0.48,-0.0017928036560173055
2026-07-09 11:15:00+00:00,5,77.55,77.57155102587791,0.5717676851504392,,-0.0002579313916797332,0.0,0.00027785985730588436,-0.0021113429684191942,0.0021500433795154095,0.52,0.48,0.52,0.48,-0.006682970509651831
2026-07-09 11:15:00+00:00,10,77.55,77.58222949838313,0.579773651569321,,-0.0009030510837524375,0.0,0.00041551003232598305,-0.0027068774215877056,0.0029067073483020067,0.52,0.48,0.52,0.48,-0.006682970509651831
2026-07-09 11:15:00+00:00,15,77.55,77.58030660627283,0.5634724598235713,,-0.002323781061184249,0.0,0.00039072451181709766,-0.0033529659267514944,0.0033951704390347004,0.52,0.48,0.52,0.48,-0.006682970509651831
2026-07-09 13:45:00+00:00,5,78.08,78.04076026199061,0.3889415251081745,,-0.0011533287624310162,0.0,-0.0005026844446547329,-0.0028808240313082933,0.0018948540091514587,0.48,0.52,0.52,0.48,0.004749992883686716
2026-07-09 13:45:00+00:00,10,78.08,78.01171748060911,0.3582427047650756,,0.00230267467742884,1.0,-0.0008749025873839855,-0.004045098088681698,0.0023876922205090523,0.48,0.52,0.52,0.48,0.004749992883686716
2026-07-09 13:45:00+00:00,15,78.08,77.99377815591482,0.34724052615959555,,0.002047083621724788,1.0,-0.0011048858286812901,-0.004772955551743507,0.0027658918406814337,0.48,0.52,0.52,0.48,0.004749992883686716
2026-07-09 16:00:00+00:00,5,77.67,77.67254829726589,0.5094304455908547,,0.0011580777206274817,1.0,3.2808748073875904e-05,-0.001876980997622013,0.0020812517032027245,0.48,0.52,0.52,0.48,-0.002443259750753768
2026-07-09 16:00:00+00:00,10,77.67,77.68100249750078,0.5298465234559071,,-0.0006439564907960715,0.0,0.000141646945849061,-0.002343954984098673,0.002960675861686468,0.52,0.48,0.52,0.48,-0.002443259750753768
2026-07-09 16:00:00+00:00,15,77.67,77.6897611252322,0.5471293020246408,,-0.001030529525698043,0.0,0.0002543918089941144,-0.002577336737886071,0.0035251218359917402,0.48,0.52,0.52,0.48,-0.002443259750753768
2026-07-09 18:15:00+00:00,5,78.28,78.2238725675236,0.3328251238216471,,0.0,,-0.0007172657642513514,-0.0029339920729398727,0.001559342723339796,0.48,0.52,0.52,0.48,0.006793591468531979
2026-07-09 18:15:00+00:00,10,78.28,78.18043197101555,0.28857631826011354,,-0.001022494976609778,0.0,-0.001272756839171052,-0.0042663151398301125,0.001846136525273323,0.48,0.52,0.52,0.48,0.006793591468531979
2026-07-09 18:15:00+00:00,15,78.28,78.15174650889912,0.2741375002265153,,-0.0008946259143547408,0.0,-0.0016397377476096153,-0.005085639655590057,0.002113168127834797,0.48,0.52,0.52,0.48,0.006793591468531979
2026-07-09 20:45:00+00:00,5,78.22,78.21603125687149,0.47796560128490895,,-0.0006394270951295411,0.0,-5.073950160294771e-05,-0.0013197165681049228,0.0012478823773562908,0.5,0.5,0.52,0.48,-0.0007667732005067762
2026-07-09 20:45:00+00:00,10,78.22,78.20472122198211,0.43578429740522395,,-0.0015353124817281127,0.0,-0.00019534991588443518,-0.0019192480249330401,0.001481352373957634,0.52,0.48,0.52,0.48,-0.0007667732005067762
2026-07-09 20:45:00+00:00,15,78.22,78.20489930998467,0.44535104877039355,,0.0001278363696206597,1.0,-0.0001930727157741785,-0.002197190187871456,0.001722430344671011,0.48,0.52,0.52,0.48,-0.0007667732005067762
2026-07-09 23:00:00+00:00,5,78.09,78.10022197326207,0.570909626408057,,0.001535508938936836,1.0,0.0001308913342654705,-0.0008575604297220707,0.0011736496817320585,0.52,0.48,0.52,0.48,-0.0005120983340693996
2026-07-09 23:00:00+00:00,10,78.09,78.11062554942745,0.6043902305275288,,0.00012804917105668778,1.0,0.00026409048587083817,-0.0011031710309907794,0.0016717328689992428,0.52,0.48,0.52,0.48,-0.0005120983340693996
2026-07-09 23:00:00+00:00,15,78.09,78.11658057938759,0.6154754214739836,,-0.0019227077640202594,0.0,0.00034032599069178104,-0.0012712428579106927,0.0019484572112560272,0.52,0.48,0.52,0.48,-0.0005120983340693996
2026-07-10 01:15:00+00:00,5,78.26,78.21225124697634,0.29823619114287037,,0.004207848095817646,1.0,-0.000610315939411521,-0.002166581805795431,0.0009385197190567851,0.48,0.52,0.52,0.48,0.0028151010273553823
2026-07-10 01:15:00+00:00,10,78.26,78.18222219649877,0.25415293226161095,,0.0012769762940738616,1.0,-0.0009943327168002725,-0.0029374961741268635,0.0009726579301059246,0.48,0.52,0.52,0.48,0.0028151010273553823
2026-07-10 01:15:00+00:00,15,78.26,78.16310273775133,0.23039528809049192,,0.002297384545879133,1.0,-0.0012389125768095255,-0.003404597518965602,0.0009862720035016537,0.48,0.52,0.52,0.48,0.0028151010273553823
2026-07-10 03:45:00+00:00,5,79.05,79.02938791042345,0.40383030898340977,,-0.0002530364385968653,0.0,-0.00026078149676322937,-0.0017220985610038042,0.0013744011521339417,0.48,0.52,0.52,0.48,0.0011391685302548638
2026-07-10 03:45:00+00:00,10,79.05,79.00705397167232,0.35858221092617204,,-0.0010125301459913416,0.0,-0.0005434243939816952,-0.002548607299104333,0.0016845171339809895,0.48,0.52,0.52,0.48,0.0011391685302548638
2026-07-10 03:45:00+00:00,15,79.05,78.99877083492181,0.35726090842986236,,-0.0003795786722369243,0.0,-0.0006482703611254692,-0.0030416909139603376,0.002070831600576639,0.48,0.52,0.52,0.48,0.0011391685302548638
2026-07-10 06:00:00+00:00,5,79.17,79.19820647238633,0.6717703596470991,,-0.0005053695622407872,0.0,0.0003562138299457729,-0.0007341658929362893,0.001640278846025467,0.48,0.52,0.52,0.48,0.0030360554630313175
2026-07-10 06:00:00+00:00,10,79.17,79.23134905761822,0.7475710386285358,,-0.0001263184489772584,0.0,0.0007746027549728751,-0.0007757534040138125,0.002671465277671814,0.52,0.48,0.52,0.48,0.0030360554630313175
2026-07-10 06:00:00+00:00,15,79.17,79.2432081642982,0.7534354284050571,,-0.0007581501500375509,0.0,0.0009242685046046972,-0.0008840868249535561,0.002966367406770587,0.52,0.48,0.52,0.48,0.0030360554630313175
2026-07-10 08:15:00+00:00,5,79.05,79.01773440389537,0.35093529340659646,,0.0035358036584307584,1.0,-0.00040825025644153357,-0.001633625477552414,0.0011472231708467007,0.48,0.52,0.52,0.48,0.0006327111884596448
2026-07-10 08:15:00+00:00,10,79.05,78.99525098088496,0.3088832268904761,,0.002779183193583279,1.0,-0.0006928271614015102,-0.0022862458135932684,0.001320981653407216,0.48,0.52,0.52,0.48,0.0006327111884596448
2026-07-10 08:15:00+00:00,15,79.05,78.96714888848103,0.26168566310680175,,0.003787883316936913,1.0,-0.0010486345272511244,-0.0029045389965176582,0.0012850856874138117,0.48,0.52,0.52,0.48,0.0006327111884596448
2026-07-10 10:45:00+00:00,5,79.47,79.45206228036876,0.4191209003880638,,0.000377429708198207,1.0,-0.00022574234753847122,-0.001688725664280355,0.0013236685190349817,0.5,0.5,0.52,0.48,0.0018892883004930638
2026-07-10 10:45:00+00:00,10,79.47,79.43647552911989,0.3901540213039564,,-0.00037757221517065176,0.0,-0.00042193965055048466,-0.002446175552904606,0.0016545387916266918,0.52,0.48,0.52,0.48,0.0018892883004930638
2026-07-10 10:45:00+00:00,15,79.47,79.41044194864988,0.34145046812794244,,-0.001637176865903811,0.0,-0.0007497216574847698,-0.0031514568254351616,0.001770318252965808,0.52,0.48,0.52,0.48,0.0018892883004930638
2026-07-10 13:00:00+00:00,5,78.95,78.95997416808217,0.5588976997644403,,0.0002532928078382568,1.0,0.00012632727157324553,-0.0009654546156525612,0.0013947093393653631,0.52,0.48,0.52,0.48,-0.005305722401132584
2026-07-10 13:00:00+00:00,10,78.95,78.97969428086279,0.6258104842788266,,0.0,,0.00037604430690407753,-0.0011375676840543747,0.0021963841281831264,0.52,0.48,0.52,0.48,-0.005305722401132584
2026-07-10 13:00:00+00:00,15,78.95,78.99485914423408,0.655360026138732,,-0.000506778168707811,0.0,0.0005680355243384838,-0.001240098848938942,0.0027488754130899906,0.52,0.48,0.52,0.48,-0.005305722401132584
2026-07-10 15:15:00+00:00,5,78.07,78.03463067441974,0.4017240926598815,,0.0007682458764532996,1.0,-0.0004531489685177803,-0.0030777682550251484,0.0020714127458631992,0.48,0.52,0.52,0.48,-0.0023029692880633945
2026-07-10 15:15:00+00:00,10,78.07,78.03011944221447,0.4204204524356565,,0.0030694486306463986,1.0,-0.0005109612829983234,-0.004246759228408337,0.0031637451611459255,0.48,0.52,0.52,0.48,-0.0023029692880633945
2026-07-10 15:15:00+00:00,15,78.07,78.02704118674046,0.4299349616242759,,0.003324811246947945,1.0,-0.0005504116415977478,-0.005231806077063084,0.004029104020446539,0.48,0.52,0.52,0.48,-0.0023029692880633945
2026-07-10 17:45:00+00:00,5,77.73,77.71851098385987,0.43445349482707296,,0.0007716049765544852,1.0,-0.0001478176418459043,-0.0014626027550548315,0.001126366900280118,0.52,0.48,0.52,0.48,-0.0009001479422181546
2026-07-10 17:45:00+00:00,10,77.73,77.69975827791907,0.37027823227422874,,-0.0007722008105721656,0.0,-0.0003891368396580219,-0.0021279698703438044,0.0012811688939109445,0.48,0.52,0.52,0.48,-0.0009001479422181546
2026-07-10 17:45:00+00:00,15,77.73,77.67835735724617,0.31444998852947925,,-0.0009009589386073102,0.0,-0.0006646057590842247,-0.002686360850930214,0.0012769452296197414,0.52,0.48,0.52,0.48,-0.0009001479422181546
2026-07-10 20:00:00+00:00,5,77.87,77.87206828492003,0.5096323891999973,,-0.0001284274065849189,0.0,2.6560388505458832e-05,-0.0015056866686791182,0.0015367050655186176,0.52,0.48,0.52,0.48,0.005150004945083886
2026-07-10 20:00:00+00:00,10,77.87,77.86664712218865,0.4897199664473366,,0.000641889745384816,1.0,-4.3058302253484726e-05,-0.002349111018702388,0.002213842933997512,0.52,0.48,0.52,0.48,0.005150004945083886
2026-07-10 20:00:00+00:00,15,77.87,77.8629488696433,0.48269275611518736,,0.0,,-9.055412374436855e-05,-0.003002361161634326,0.0027198379393666983,0.52,0.48,0.52,0.48,0.005150004945083886
2026-07-10 22:15:00+00:00,5,78.06,78.06430764603063,0.5393895276367879,,-0.0002562459975585796,0.0,5.5182259529829025e-05,-0.0007092661689966917,0.0008159258868545294,0.52,0.48,0.52,0.48,0.00179510241818992
2026-07-10 22:15:00+00:00,10,78.06,78.06377052227438,0.5232405020607389,,-0.000384393623799717,0.0,4.8301706556230783e-05,-0.0010754967806860805,0.0011542985448613763,0.48,0.52,0.52,0.48,0.00179510241818992
2026-07-10 22:15:00+00:00,15,78.06,78.06583010822439,0.5286785686665704,,0.0,,7.468473631888628e-05,-0.001318091293796897,0.0014592304360121489,0.48,0.52,0.52,0.48,0.00179510241818992
2026-07-11 00:45:00+00:00,5,77.89,77.898132089059,0.5467984048432648,,-0.0010276173030181468,0.0,0.000104399339761585,-0.0011185921030119061,0.0012073920806869864,0.48,0.52,0.52,0.48,-0.00269248191378324
2026-07-11 00:45:00+00:00,10,77.89,77.89770926630938,0.5336029617675349,,-0.0005136766518498703,0.0,9.897143172565848e-05,-0.0015141830081120133,0.001564003061503172,0.48,0.52,0.52,0.48,-0.00269248191378324
2026-07-11 00:45:00+00:00,15,77.89,77.89631703136567,0.52390574141043,,-0.0006421370541076499,0.0,8.109866757877171e-05,-0.001794508658349514,0.0017879791557788849,0.52,0.48,0.52,0.52,-0.00269248191378324
2026-07-11 03:00:00+00:00,5,77.81,77.81050444344883,0.5033114860939407,,-0.0010286743867107262,0.0,6.482994649559259e-06,-0.001056866254657507,0.0010554972104728222,0.48,0.52,0.52,0.48,0.003218127254387859
2026-07-11 03:00:00+00:00,10,77.81,77.81709532474558,0.533342925621701,,-0.0009000322047620912,0.0,9.118366870097816e-05,-0.0014117977116256952,0.0015528318472206593,0.48,0.52,0.52,0.48,0.003218127254387859
2026-07-11 03:00:00+00:00,15,77.81,77.82776224043256,0.5713286203205249,,0.0001285099275687429,1.0,0.00022825103951618075,-0.0015521520981565118,0.001934297732077539,0.48,0.52,0.52,0.52,0.003218127254387859
2026-07-11 05:30:00+00:00,5,77.83,77.83263614371083,0.519268636143501,,0.0014123389392661778,1.0,3.3869961043819785e-05,-0.0009531639516353607,0.0008950766641646624,0.52,0.48,0.52,0.48,0.0015430117501464835
2026-07-11 05:30:00+00:00,10,77.83,77.82913825747235,0.4950948665498953,,0.000770613960559885,1.0,-1.10721739474684e-05,-0.0013079291675239801,0.0011424623662605882,0.48,0.52,0.52,0.48,0.0015430117501464835
2026-07-11 05:30:00+00:00,15,77.83,77.82482115116471,0.4745673504295086,,0.00025693730871001463,1.0,-6.654273602180183e-05,-0.0015911690425127745,0.0012621022760868073,0.48,0.52,0.52,0.52,0.0015430117501464835
2026-07-11 07:45:00+00:00,5,78.0,78.01661914752478,0.6218141771053072,,0.0,,0.00021304329857230186,-0.0007129126461222768,0.001089455676265061,0.52,0.48,0.52,0.48,-0.0010251154152456365
2026-07-11 07:45:00+00:00,10,78.0,78.02453018521474,0.6384994810856888,,-0.0001282133471853797,0.0,0.00031444011256098747,-0.0009237286867573857,0.001439382671378553,0.52,0.48,0.52,0.48,-0.0010251154152456365
2026-07-11 07:45:00+00:00,15,78.0,78.0294945213596,0.6448392770947708,,0.0001281969106301517,1.0,0.0003780634142458439,-0.0010794778354465961,0.0016441072802990675,0.52,0.48,0.52,0.52,-0.0010251154152456365
2026-07-11 10:00:00+00:00,5,77.82,77.82956988043568,0.5631640587217046,,0.0005138746259021332,1.0,0.00012296700151637197,-0.001005518133752048,0.0011018523946404457,0.52,0.48,0.52,0.48,-0.004615392808401175
2026-07-11 10:00:00+00:00,10,77.82,77.83031092179344,0.5493353764281994,,0.0007707129475909014,1.0,0.00013248829054646194,-0.00140743562951684,0.001494469353929162,0.52,0.48,0.52,0.48,-0.004615392808401175
2026-07-11 10:00:00+00:00,15,77.82,77.82979077253576,0.5384099435397736,,0.0005138746259021332,1.0,0.00012580514885485172,-0.0017840653890743852,0.001755092991515994,0.52,0.48,0.52,0.52,-0.004615392808401175
2026-07-11 12:30:00+00:00,5,78.08,78.07754120443983,0.4795347441989607,,-0.00012808197263769472,0.0,-3.149121766909957e-05,-0.0008647788781672716,0.000775494147092104,0.48,0.52,0.52,0.48,0.0006405739761676799
2026-07-11 12:30:00+00:00,10,78.08,78.08198932164373,0.5126211282640402,,-0.0014098047833286387,0.0,2.5477667804807425e-05,-0.0010661177802830935,0.0010918646585196257,0.48,0.52,0.52,0.48,0.0006405739761676799
2026-07-11 12:30:00+00:00,15,78.08,78.07926557774537,0.4960326705936914,,-0.0014098047833286387,0.0,-9.406066965311766e-06,-0.0012869955971837044,0.001245421008206904,0.52,0.48,0.52,0.52,0.0006405739761676799
2026-07-11 14:45:00+00:00,5,78.54,78.53061105560045,0.45135121819499646,,-0.0006368210111418193,0.0,-0.00011955061927437782,-0.001406736671924591,0.0013224794529378414,0.52,0.48,0.52,0.48,0.004338401598598551
2026-07-11 14:45:00+00:00,10,78.54,78.52126839050383,0.42911960446649544,,0.00025461489634626133,1.0,-0.0002385261468589306,-0.0020149468909949064,0.0016782789025455713,0.52,0.48,0.52,0.48,0.004338401598598551
2026-07-11 14:45:00+00:00,15,78.54,78.51513783630898,0.42467747921409615,,0.0,,-0.0003166042733937502,-0.002499739173799753,0.002042380627244711,0.48,0.52,0.52,0.52,0.004338401598598551
2026-07-11 17:00:00+00:00,5,77.93,77.94383799129596,0.575235064100319,,-0.0007702182665747515,0.0,0.0001775537384673953,-0.0011962857097387314,0.0014487147564068437,0.48,0.52,0.52,0.48,-0.005502605220870649
2026-07-11 17:00:00+00:00,10,77.93,77.95818182134286,0.6055741022035045,,0.0001283120550938932,1.0,0.0003615645691752434,-0.0015987453516572714,0.002244158647954464,0.48,0.52,0.52,0.48,-0.005502605220870649
2026-07-11 17:00:00+00:00,15,77.93,77.96851344127144,0.6160302687479629,,0.0001283120550938932,1.0,0.0004940835060551763,-0.001873493893072009,0.002822720445692539,0.48,0.52,0.52,0.52,-0.005502605220870649
2026-07-11 19:30:00+00:00,5,77.9,77.91250431167042,0.591664018360408,,0.0006416426270829945,1.0,0.00016050459817051888,-0.0007820746395736933,0.0011909863678738475,0.52,0.48,0.52,0.48,-0.003843694674563025
2026-07-11 19:30:00+00:00,10,77.9,77.92037382308422,0.6040421862429826,,0.0012828738128893846,1.0,0.00026150397025048733,-0.0011000796221196651,0.0016896959859877825,0.52,0.48,0.52,0.48,-0.003843694674563025
2026-07-11 19:30:00+00:00,15,77.9,77.92984979746986,0.6242723404134938,,0.0020518088757670583,1.0,0.00038310757372528315,-0.0012977372389286757,0.002056863158941269,0.52,0.48,0.52,0.52,-0.003843694674563025
2026-07-11 21:45:00+00:00,5,78.21,78.2143874870878,0.5456322677756433,,0.0010223643063023147,1.0,5.609722575172782e-05,-0.0006748448358848691,0.0007019323529675603,0.5,0.5,0.52,0.48,-0.00038350911304174673
2026-07-11 21:45:00+00:00,10,78.21,78.21762647051726,0.556293803259845,,0.0005113128067426587,1.0,9.750797471497208e-05,-0.0009256679331883788,0.0010132745373994112,0.52,0.48,0.52,0.48,-0.00038350911304174673
2026-07-11 21:45:00+00:00,15,78.21,78.2191193578412,0.5560623658184634,,-0.00038365624871161685,0.0,0.00011659412120934576,-0.0011251394171267748,0.0012050624936819077,0.52,0.48,0.52,0.52,-0.00038350911304174673
2026-07-12 00:00:00+00:00,5,76.81,76.8081705885872,0.49453042709250083,,-0.0028683200890888827,0.0,-2.3817643523216248e-05,-0.002742782235145569,0.0022908300161361694,0.52,0.48,0.52,0.52,-0.013834340493407815
2026-07-12 00:00:00+00:00,10,76.81,76.80994820875931,0.49989784904515666,,-0.003390717906897933,0.0,-6.742775440216064e-07,-0.004157392308115959,0.0037078815512359142,0.52,0.48,0.52,0.52,-0.013834340493407815
2026-07-12 00:00:00+00:00,15,76.81,76.81186601019216,0.5027653682811145,,-0.004828720638518469,0.0,2.4293549358844757e-05,-0.005421132780611515,0.004957712255418301,0.52,0.48,0.52,0.52,-0.013834340493407815
2026-07-12 02:30:00+00:00,5,76.78,76.81168472130581,0.6293532737822101,,0.000520833345107441,1.0,0.0004125838167965412,-0.0015087351202964783,0.001936835702508688,0.52,0.48,0.52,0.52,0.0023471128261061125
2026-07-12 02:30:00+00:00,10,76.78,76.80591709648357,0.5733066645088857,,0.00039065043793939935,1.0,0.0003374931402504444,-0.0024865325540304184,0.0025028157979249954,0.48,0.52,0.52,0.52,0.0023471128261061125
2026-07-12 02:30:00+00:00,15,76.78,76.812092551724,0.5761978793426098,,-0.0002605184331523347,0.0,0.00041789328679442406,-0.003086813259869814,0.0030949946958571672,0.48,0.52,0.52,0.52,0.0023471128261061125
2026-07-12 04:45:00+00:00,5,76.78,76.79124818733419,0.5639198697955294,,-0.0015641296202426602,0.0,0.00014648819342255592,-0.0012750888708978891,0.001341340597718954,0.48,0.52,0.52,0.52,-0.002081707751497852
2026-07-12 04:45:00+00:00,10,76.78,76.79202367254643,0.5464342108079407,,-0.001825055910046558,0.0,0.0001565867569297552,-0.0019328934140503407,0.0018519535660743713,0.48,0.52,0.52,0.52,-0.002081707751497852
2026-07-12 04:45:00+00:00,15,76.78,76.79902415190709,0.5600253064015155,,-0.0011728677958835476,0.0,0.00024774414487183094,-0.002314890269190073,0.0022789661306887865,0.52,0.48,0.52,0.52,-0.002081707751497852
2026-07-12 07:00:00+00:00,5,76.33,76.31862647120421,0.4411768706607674,,0.002355405433381641,1.0,-0.00014901580289006233,-0.0017124665901064873,0.0011823060922324657,0.5,0.5,0.52,0.52,-0.0011783962083748989
2026-07-12 07:00:00+00:00,10,76.33,76.31860555672341,0.459621972568924,,0.002878076293313825,1.0,-0.00014928984455764294,-0.002432864159345627,0.001800672966055572,0.48,0.52,0.52,0.52,-0.0011783962083748989
2026-07-12 07:00:00+00:00,15,76.33,76.32990305400324,0.499728045467009,,0.0027474341871771557,1.0,-1.2700911611318588e-06,-0.002818342298269272,0.0024281505029648542,0.48,0.52,0.52,0.52,-0.0011783962083748989
2026-07-12 09:30:00+00:00,5,76.55,76.55799907379368,0.545115911724124,,0.0010445228786197802,1.0,0.00010448929970152676,-0.001142453053034842,0.001291237073019147,0.48,0.52,0.52,0.52,-0.0009140171688102328
2026-07-12 09:30:00+00:00,10,76.55,76.56275836030483,0.5514272093802941,,0.0036510667758511417,1.0,0.00016665313160046935,-0.0015966622158885002,0.001856514485552907,0.48,0.52,0.52,0.52,-0.0009140171688102328
2026-07-12 09:30:00+00:00,15,76.55,76.57282569993639,0.5766109310777742,,0.004301642558344199,1.0,0.00029813582659699023,-0.001825073268264532,0.002346360357478261,0.52,0.48,0.52,0.52,-0.0009140171688102328
2026-07-12 11:45:00+00:00,5,77.17,77.11297031421348,0.3191516892233487,,-0.000648130167221872,0.0,-0.0007392868865281343,-0.0022759095299988985,0.001995339058339596,0.48,0.52,0.52,0.52,0.005718014279938011
2026-07-12 11:45:00+00:00,10,77.17,77.07749184249857,0.27599796475459626,,-0.0002592016603415459,0.0,-0.001199477119371295,-0.003167827380821109,0.0019986466504633427,0.48,0.52,0.52,0.52,0.005718014279938011
2026-07-12 11:45:00+00:00,15,77.17,77.05793556844718,0.26627942249036396,,-0.0028549201846237438,0.0,-0.001453231554478407,-0.0037935771979391575,0.002237443346530199,0.48,0.52,0.52,0.52,0.005718014279938011
2026-07-12 14:00:00+00:00,5,77.16,77.17624245000889,0.6056807580032013,,-0.00012960922835780764,0.0,0.0002104813465848565,-0.0009417457040399313,0.0013243467546999454,0.52,0.48,0.52,0.52,0.00012960922835780764
2026-07-12 14:00:00+00:00,10,77.16,77.19397745216439,0.6489449646003945,,-0.001686231672653804,0.0,0.0004402536724228412,-0.0011794485617429018,0.002014828845858574,0.52,0.48,0.52,0.52,0.00012960922835780764
2026-07-12 14:00:00+00:00,15,77.16,77.2182301477982,0.7082238923653159,,-0.001945904486369443,0.0,0.0007543829269707203,-0.0011934683425351977,0.002545122057199478,0.52,0.48,0.52,0.52,0.00012960922835780764
2026-07-12 16:30:00+00:00,5,77.54,77.55279545388841,0.5785534117647384,,-0.0010322581561768018,0.0,0.0001650038466323167,-0.0009901305893436074,0.0013689232291653752,0.52,0.48,0.52,0.52,0.00025796466027205867
2026-07-12 16:30:00+00:00,10,77.54,77.55913100045933,0.5862715100102752,,-0.0014196298441504496,0.0,0.00024669384583830833,-0.001311047817580402,0.0018375773215666413,0.48,0.52,0.52,0.52,0.00025796466027205867
2026-07-12 16:30:00+00:00,15,77.54,77.56671714786263,0.6049489342258348,,-0.00025796466027205867,0.0,0.0003445002075750381,-0.0014428526628762484,0.002173693384975195,0.48,0.52,0.52,0.52,0.00025796466027205867
2026-07-12 18:45:00+00:00,5,77.58,77.56257717538311,0.4236637735932668,,0.0006442884057680232,1.0,-0.00022460403852164745,-0.0017168772174045444,0.0013968271669000387,0.48,0.52,0.52,0.52,0.0010317256525196328
2026-07-12 18:45:00+00:00,10,77.58,77.57566482017937,0.48585300469660675,,-0.00038677238927320445,0.0,-5.588168278336525e-05,-0.0019996888004243374,0.00216738716699183,0.48,0.52,0.52,0.52,0.0010317256525196328
2026-07-12 18:45:00+00:00,15,77.58,77.53760699333557,0.3820764226109966,,0.000386622854226637,1.0,-0.0005465918220579624,-0.0028140381909906864,0.0020793452858924866,0.48,0.52,0.52,0.52,0.0010317256525196328
2026-07-12 21:00:00+00:00,5,77.47,77.48264108172671,0.5999172666556998,,0.0020631857737782866,1.0,0.00016316058463416994,-0.000713848858140409,0.0011448145378381014,0.52,0.48,0.52,0.52,-0.002707059339258855
2026-07-12 21:00:00+00:00,10,77.47,77.49256852148511,0.6272052042456352,,0.001032124978737059,1.0,0.0002912770723924041,-0.0009218876948580146,0.00163952074944973,0.52,0.48,0.52,0.52,-0.002707059339258855
2026-07-12 21:00:00+00:00,15,77.47,77.48664099293175,0.5821927921917731,,0.0011610657306402317,1.0,0.00021478257258422673,-0.0012363165151327848,0.0017320273909717798,0.52,0.48,0.52,0.52,-0.002707059339258855
2026-07-12 23:30:00+00:00,5,76.79,76.77764041036338,0.44580240341988353,,-0.0006513385236459612,0.0,-0.00016096606850624084,-0.0017599319107830524,0.0013294408563524485,0.48,0.52,0.52,0.52,0.00026048450264504197
2026-07-12 23:30:00+00:00,10,76.79,76.77428279949649,0.4474889264775448,,0.0,,-0.00020469864830374718,-0.002398228272795677,0.0018789225723594427,0.48,0.52,0.52,0.52,0.00026048450264504197
2026-07-12 23:30:00+00:00,15,76.79,76.77830370916332,0.4658160730119302,,-0.0001302337698012579,0.0,-0.000152326887473464,-0.00265546515583992,0.002299164654687047,0.48,0.52,0.52,0.52,0.00026048450264504197
2026-07-13 01:45:00+00:00,5,76.96,76.96820860229032,0.527879886540034,,-0.001820783439692164,0.0,0.00010665494482964277,-0.0021111248061060905,0.002361130667850375,0.52,0.48,0.52,0.52,-0.006088496041181557
2026-07-13 01:45:00+00:00,10,76.96,76.96950353475131,0.5235324095140708,,-0.007695857457157729,0.0,0.00012347905430942774,-0.0028736130334436893,0.003398492466658354,0.48,0.52,0.52,0.52,-0.006088496041181557
2026-07-13 01:45:00+00:00,15,76.96,76.97137590199685,0.5238081522360799,,-0.008219760547071964,0.0,0.00014780485071241856,-0.0033677711617201567,0.004148118197917938,0.52,0.48,0.52,0.52,-0.006088496041181557
