time,horizon,last_close,pred_median,p_up,p_up_cal,ret,y_true,pred_ret,q10_ret,q90_ret,reversal_h,momentum_h,always_up,majority_prev_day,past_ret_60
2026-07-19 17:45:00+00:00,10,64600.17,64609.26276940174,0.5626400542989707,0.4385245901639344,-0.00037158507937640195,0.0,0.00014074466889724135,-0.0010415761498734355,0.0013348942156881094,0.52,0.48,0.52,0.52,7.616369066987261e-05
2026-07-19 17:45:00+00:00,15,64600.17,64612.7707756754,0.5720355815561868,0.48677248677248675,-0.0008106979112447732,0.0,0.00019503891235217452,-0.0012342584086582065,0.0016159311635419726,0.52,0.48,0.52,0.52,7.616369066987261e-05
2026-07-19 23:30:00+00:00,5,64671.04,64673.44875452837,0.5235290267471077,0.4649122807017544,0.0011585800848656902,1.0,3.7245568819344044e-05,-0.0009030780638568103,0.0009232413722202182,0.52,0.48,0.52,0.52,-0.0014856509963845355
2026-07-19 23:30:00+00:00,10,64671.04,64662.143879458505,0.43383417852709516,0.4385245901639344,-0.00010886454292524661,0.0,-0.0001375690335407853,-0.0014776578173041344,0.0009916172130033374,0.48,0.52,0.52,0.52,-0.0014856509963845355
2026-07-19 23:30:00+00:00,15,64671.04,64652.88060415695,0.39698618167180544,0.42857142857142855,0.0007567757757662719,1.0,-0.0002808358403854072,-0.0019924568478018045,0.0011197867570444942,0.48,0.52,0.52,0.52,-0.0014856509963845355
2026-07-20 05:30:00+00:00,5,64158.82,64155.419392823474,0.4851852141080556,0.4649122807017544,-0.00011004548505866296,0.0,-5.300436168909073e-05,-0.002024634275585413,0.0019017355516552925,0.52,0.48,0.52,0.48,-0.008770658171808776
2026-07-20 05:30:00+00:00,10,64158.82,64164.9057579476,0.5162877709577438,0.4385245901639344,0.001108975092240172,1.0,9.48500819504261e-05,-0.003128990065306425,0.003303306642919779,0.52,0.48,0.52,0.48,-0.008770658171808776
2026-07-20 05:30:00+00:00,15,64158.82,64183.094541186496,0.5485795820659173,0.48677248677248675,0.0005238748847329333,1.0,0.000378279248252511,-0.003935232758522034,0.004437264055013657,0.52,0.48,0.52,0.48,-0.008770658171808776
2026-07-20 11:15:00+00:00,5,64358.25,64347.49377103621,0.4049136898875869,0.3333333333333333,-0.00027894642350645427,0.0,-0.00016714450612198561,-0.001126668183133006,0.0008289265097118914,0.52,0.48,0.52,0.48,0.0013603465266829318
2026-07-20 11:15:00+00:00,10,64358.25,64336.77236409745,0.3761776312318069,0.4074074074074074,-8.779368644873387e-05,0.0,-0.0003337757079862058,-0.0018078351859003305,0.0011280580656602979,0.52,0.48,0.52,0.48,0.0013603465266829318
2026-07-20 11:15:00+00:00,15,64358.25,64331.14468763157,0.3797363923453999,0.38,0.0014668008002374222,1.0,-0.0004212516942061484,-0.0023483484983444214,0.0014665143098682165,0.48,0.52,0.52,0.48,0.0013603465266829318
2026-07-20 17:00:00+00:00,5,65521.79,65510.335203403534,0.44010365984002753,0.4649122807017544,-0.0005769210818566961,0.0,-0.00017483951523900032,-0.0018294230103492737,0.0014934828504920006,0.48,0.52,0.52,0.48,-0.0007657114819750177
2026-07-20 17:00:00+00:00,10,65521.79,65501.10646757251,0.4255538890267496,0.4385245901639344,-0.0006723687985346061,0.0,-0.0003157239407300949,-0.002790389582514763,0.0020982539281249046,0.48,0.52,0.52,0.48,-0.0007657114819750177
2026-07-20 17:00:00+00:00,15,65521.79,65492.95903215882,0.42281806905123354,0.4444444444444444,-0.0011219354966822692,0.0,-0.00044011790305376053,-0.0036308448761701584,0.002700311131775379,0.48,0.52,0.52,0.48,-0.0007657114819750177
2026-07-20 23:00:00+00:00,5,65128.17,65115.76567177796,0.3606510651190664,0.3333333333333333,0.0008560984719885312,1.0,-0.00019047840032726526,-0.0009084977209568024,0.0005197739228606224,0.48,0.52,0.52,0.48,-0.001500987937207654
2026-07-20 23:00:00+00:00,10,65128.17,65114.871993228866,0.4044573480322029,0.4385245901639344,0.0009186886083263346,1.0,-0.0002042029518634081,-0.0013876364100724459,0.0009660117793828249,0.52,0.48,0.52,0.48,-0.001500987937207654
2026-07-20 23:00:00+00:00,15,65128.17,65104.73106065421,0.3735705310434525,0.38,0.0010558209473838787,1.0,-0.0003599541960284114,-0.001915989094413817,0.001196791883558035,0.52,0.48,0.52,0.48,-0.001500987937207654
2026-07-21 04:45:00+00:00,5,65523.49,65513.40799160883,0.42480058392599207,0.4649122807017544,-0.00010332706282945026,0.0,-0.00015388044994324446,-0.0012385013978928328,0.0008865926647558808,0.52,0.48,0.52,0.48,0.0005417845544393174
2026-07-21 04:45:00+00:00,10,65523.49,65503.88107850865,0.39136008192916594,0.4385245901639344,-0.0006112653458920647,0.0,-0.0002993103116750717,-0.0017584103625267744,0.001147397793829441,0.48,0.52,0.52,0.48,0.0005417845544393174
2026-07-21 04:45:00+00:00,15,65523.49,65491.248858160565,0.35819358635833676,0.38,-0.00020590156070277033,0.0,-0.0004921758081763983,-0.002287388313561678,0.0012905298499390483,0.48,0.52,0.52,0.52,0.0005417845544393174
2026-07-21 10:45:00+00:00,5,66361.99,66387.75503598781,0.7363951572035636,0.5009826379214013,-0.0022326828959524647,0.0,0.0003881745506078005,-0.0003673321334645152,0.0013374448753893375,0.48,0.52,0.52,0.48,0.0009344047957906554
2026-07-21 10:45:00+00:00,10,66361.99,66404.61850878564,0.7981758895457364,0.99,-0.0025349305650674836,0.0,0.0006421571015380323,-0.0003283236874267459,0.0018034162931144238,0.52,0.48,0.52,0.48,0.0009344047957906554
2026-07-21 10:45:00+00:00,15,66361.99,66423.11392546931,0.8465186506829876,0.99,-0.002715779071396085,0.0,0.0009206443792209029,-0.0002019377425312996,0.002236440312117338,0.52,0.48,0.52,0.52,0.0009344047957906554
2026-07-21 16:30:00+00:00,5,66522.0,66517.99717313435,0.46576269771905865,0.4649122807017544,0.0009315884255247653,1.0,-6.017478881403804e-05,-0.0009676564950495958,0.0008986636530607939,0.52,0.48,0.52,0.48,-0.0008413224268846164
2026-07-21 16:30:00+00:00,10,66522.0,66516.3882772525,0.46710225829567464,0.4385245901639344,0.0015522656442108484,1.0,-8.43624584376812e-05,-0.001488991896621883,0.0013546283589676023,0.52,0.48,0.52,0.48,-0.0008413224268846164
2026-07-21 16:30:00+00:00,15,66522.0,66512.22052424811,0.45553884866188876,0.48677248677248675,-0.00026791718903140804,0.0,-0.00014702195767313242,-0.00197878060862422,0.001696512452326715,0.52,0.48,0.52,0.52,-0.0008413224268846164
2026-07-21 22:15:00+00:00,5,66314.62,66314.52380839841,0.49832389910034003,0.4649122807017544,-0.0013759068811562969,0.0,-1.4505349099636078e-06,-0.0004748649662360549,0.0004558166256174445,0.52,0.48,0.52,0.48,-0.0008308440146347351
2026-07-21 22:15:00+00:00,10,66314.62,66313.28998978029,0.48468058392369195,0.4385245901639344,-0.0007637733185053008,0.0,-2.0056264474987984e-05,-0.0007483254885300994,0.0006790267070755363,0.52,0.48,0.52,0.48,-0.0008308440146347351
2026-07-21 22:15:00+00:00,15,66314.62,66313.30722828125,0.48763124378558176,0.48677248677248675,-0.0008430050095924457,0.0,-1.9796309061348438e-05,-0.0009600558551028371,0.0008468520827591419,0.52,0.48,0.52,0.52,-0.0008308440146347351
2026-07-22 04:15:00+00:00,5,66354.15,66367.47856090654,0.6281910342134839,0.4649122807017544,0.0002594828801072424,1.0,0.00020084987045265734,-0.0006170320557430387,0.0009858431294560432,0.48,0.52,0.52,0.52,0.001988890689338163
2026-07-22 04:15:00+00:00,10,66354.15,66384.6930477016,0.7077034570093582,0.4385245901639344,0.00028856126043130814,1.0,0.0004601975961122662,-0.0006803852738812566,0.0015918121207505465,0.48,0.52,0.52,0.52,0.001988890689338163
2026-07-22 04:15:00+00:00,15,66354.15,66407.41811498445,0.7653863691898213,0.6,-0.0001805626566362406,0.0,0.0008024629205465317,-0.0006503546610474586,0.0022538062185049057,0.48,0.52,0.52,0.52,0.001988890689338163
2026-07-22 10:00:00+00:00,5,65948.08,65952.53241661651,0.5417905962673031,0.4649122807017544,-0.00033683680833007656,0.0,6.751168984919786e-05,-0.0007788148941472173,0.0009064072510227561,0.48,0.52,0.52,0.52,-0.0003403613821699736
2026-07-22 10:00:00+00:00,10,65948.08,65952.82421529233,0.5297210408804638,0.4385245901639344,-0.0004088900270211582,0.0,7.193605415523052e-05,-0.0012240534415468574,0.0013883996289223433,0.48,0.52,0.52,0.52,-0.0003403613821699736
2026-07-22 10:00:00+00:00,15,65948.08,65953.2115290665,0.5247317648974276,0.48677248677248675,-1.5163455220346123e-06,0.0,7.780862506479025e-05,-0.0015682450029999018,0.0017581288702785969,0.48,0.52,0.52,0.52,-0.0003403613821699736
2026-07-22 16:00:00+00:00,5,66026.09,66036.67438073311,0.5708397879706312,0.4649122807017544,0.0004376099962417612,1.0,0.00016029318794608116,-0.0010524822864681482,0.001329966471530497,0.52,0.48,0.52,0.52,0.0026407745821845907
2026-07-22 16:00:00+00:00,10,66026.09,66048.56730186926,0.6052601038490395,0.4385245901639344,0.0007209700856893875,1.0,0.00034037267323583364,-0.001448120572604239,0.002106083557009697,0.52,0.48,0.52,0.52,0.0026407745821845907
2026-07-22 16:00:00+00:00,15,66026.09,66058.75046981256,0.6167708898695047,0.48677248677248675,0.0004598639341111266,1.0,0.000494537758640945,-0.0017982637509703636,0.0028389401268213987,0.52,0.48,0.52,0.52,0.0026407745821845907
2026-07-22 21:45:00+00:00,5,66083.16,66049.45988856016,0.23885936669162833,0.3333333333333333,0.0006914650931726385,1.0,-0.0005100952694192529,-0.0014280613977462053,0.00043847213964909315,0.52,0.48,0.52,0.52,0.002514084805330441
2026-07-22 21:45:00+00:00,10,66083.16,66026.61293359128,0.19919306520047142,0.4074074074074074,-0.00042985390472694007,0.0,-0.0008560618734918535,-0.002126320032402873,0.0004962860839441419,0.48,0.52,0.52,0.52,0.002514084805330441
2026-07-22 21:45:00+00:00,15,66083.16,66015.1593563145,0.20769058985228628,0.38,-0.0006531784172914001,0.0,-0.0010295460233464837,-0.0025908914394676685,0.0006546358345076442,0.48,0.52,0.52,0.52,0.002514084805330441
2026-07-23 03:30:00+00:00,5,65688.01,65703.61143595546,0.6129379382160074,0.4649122807017544,-0.0004900115702994867,0.0,0.00023747992236167192,-0.0008443067781627178,0.0013973034219816327,0.48,0.52,0.52,0.48,-0.0008541289693955179
2026-07-23 03:30:00+00:00,10,65688.01,65712.9304389984,0.6254265476354612,0.4385245901639344,0.00012117154633095595,1.0,0.0003793038194999099,-0.001178297447040677,0.002061291132122278,0.48,0.52,0.52,0.48,-0.0008541289693955179
2026-07-23 03:30:00+00:00,15,65688.01,65729.47178784024,0.6654665671643548,0.48677248677248675,5.739086660305759e-05,1.0,0.0006309935124590993,-0.001305050915107131,0.002731535816565156,0.48,0.52,0.52,0.48,-0.0008541289693955179
2026-07-23 09:30:00+00:00,5,65720.01,65725.24112088779,0.5601246847650184,0.4649122807017544,-0.00030421542521708034,0.0,7.959391223266721e-05,-0.0006272671744227409,0.0008108594338409603,0.52,0.48,0.52,0.48,0.0011974602487487829
2026-07-23 09:30:00+00:00,10,65720.01,65724.46900672652,0.5366211529436253,0.4385245901639344,-0.0001523244199610474,0.0,6.784623838029802e-05,-0.0009503074688836932,0.0011118479305878282,0.52,0.48,0.52,0.48,0.0011974602487487829
2026-07-23 09:30:00+00:00,15,65720.01,65731.50095419904,0.5759276661970252,0.48677248677248675,0.00018242398930468084,1.0,0.00017483183182775974,-0.0011048007290810347,0.001498955418355763,0.48,0.52,0.52,0.48,0.0011974602487487829
2026-07-23 15:15:00+00:00,5,64786.0,64787.38736594575,0.5077664738010073,0.4649122807017544,0.0016520782121904887,1.0,2.1414365619421005e-05,-0.0014284215867519379,0.0015604565851390362,0.52,0.48,0.52,0.48,-0.003943684440793405
2026-07-23 15:15:00+00:00,10,64786.0,64792.458939504235,0.5238292728535556,0.4385245901639344,0.0022551960027357154,1.0,9.969156235456467e-05,-0.0021174182184040546,0.002481201896443963,0.52,0.48,0.52,0.48,-0.003943684440793405
2026-07-23 15:15:00+00:00,15,64786.0,64805.606408752756,0.5545469960630252,0.48677248677248675,0.0009591607639602984,1.0,0.0003025876358151436,-0.0025858418084681034,0.003437443869188428,0.52,0.48,0.52,0.48,-0.003943684440793405
2026-07-23 21:15:00+00:00,5,65050.0,65053.82343439767,0.5438302488267068,0.4649122807017544,-0.00012252864391548712,0.0,5.87751273997128e-05,-0.000662721402477473,0.0007938047638162971,0.52,0.48,0.52,0.48,-0.0001540234951882269
2026-07-23 21:15:00+00:00,10,65050.0,65068.829822397915,0.633074008883871,0.4385245901639344,0.0007683442560075804,1.0,0.0002894250210374594,-0.0009032976813614368,0.0014908409211784601,0.52,0.48,0.52,0.48,-0.0001540234951882269
2026-07-23 21:15:00+00:00,15,65050.0,65083.642831980644,0.6792143009261344,0.48677248677248675,0.0010142433598225864,1.0,0.0005170505028218031,-0.0010464873630553484,0.0020471997559070587,0.52,0.48,0.52,0.48,-0.0001540234951882269
2026-07-24 03:00:00+00:00,5,65100.0,65092.967055750385,0.4399329878248972,0.4649122807017544,0.001583998268314346,1.0,-0.00010803877376019955,-0.0012670658761635423,0.0007608619052916765,0.48,0.52,0.52,0.48,9.217014615359176e-05
2026-07-24 03:00:00+00:00,10,65100.0,65092.78163247405,0.45650137109821554,0.4385245901639344,0.0026526996772116007,1.0,-0.00011088736937381327,-0.0017537027597427368,0.0011341997887939215,0.48,0.52,0.52,0.48,9.217014615359176e-05
2026-07-24 03:00:00+00:00,15,65100.0,65100.53142759509,0.5024809248925077,0.48677248677248675,0.004314029871709479,1.0,8.16321698948741e-06,-0.0019054798176512122,0.001536599942483008,0.48,0.52,0.52,0.48,9.217014615359176e-05
2026-07-24 08:45:00+00:00,5,65436.01,65428.42875510827,0.41965096631325194,0.4649122807017544,-0.00030584169331326905,0.0,-0.00011586409527808428,-0.0008987245382741094,0.0006951289251446724,0.52,0.48,0.52,0.48,0.0009327961679019836
2026-07-24 08:45:00+00:00,10,65436.01,65424.2180097861,0.41889404470700287,0.4385245901639344,-0.0017742973582688393,0.0,-0.0001802226761355996,-0.0014395772013813257,0.0010896532330662012,0.48,0.52,0.52,0.48,0.0009327961679019836
2026-07-24 08:45:00+00:00,15,65436.01,65419.87632901025,0.4176417594517966,0.4444444444444444,-0.0019865060008879,0.0,-0.0002465868601575494,-0.0019079623743891716,0.0014132634969428182,0.48,0.52,0.52,0.48,0.0009327961679019836
2026-07-24 14:45:00+00:00,5,63787.11,63768.1399102032,0.420935431324299,0.4649122807017544,0.0026018408232211243,1.0,-0.00029744114726781845,-0.0024595698341727257,0.0016157333739101887,0.52,0.48,0.52,0.48,-0.009965990804992941
2026-07-24 14:45:00+00:00,10,63787.11,63741.5474811551,0.3738502860236961,0.4074074074074074,0.0025313181178123756,1.0,-0.0007145456038415432,-0.003970032557845116,0.002243713941425085,0.52,0.48,0.52,0.48,-0.009965990804992941
2026-07-24 14:45:00+00:00,15,63787.11,63714.036585207316,0.3457540910367479,0.38,0.003925368681747088,1.0,-0.001146239461377263,-0.0053192791528999805,0.002699699718505144,0.52,0.48,0.52,0.48,-0.009965990804992941
2026-07-24 20:30:00+00:00,5,64216.0,64209.32790114465,0.41093672919677116,0.3333333333333333,-0.00015277733574059482,0.0,-0.00010390627721790224,-0.0007245413144119084,0.000514741288498044,0.52,0.48,0.52,0.48,0.00016040902779046462
2026-07-24 20:30:00+00:00,10,64216.0,64205.75325645228,0.4127413974729579,0.4385245901639344,-0.00012162817627547895,0.0,-0.00015957956202328205,-0.0011532219359651208,0.0008211331441998482,0.48,0.52,0.52,0.48,0.00016040902779046462
2026-07-24 20:30:00+00:00,15,64216.0,64205.7577523843,0.43271729919552593,0.4444444444444444,-0.0005105950131500947,0.0,-0.00015950953820720315,-0.001450953190214932,0.001132542034611106,0.5,0.5,0.52,0.48,0.00016040902779046462
2026-07-25 02:15:00+00:00,5,64052.31,64056.971811458585,0.5799857214962489,0.4649122807017544,-0.0001680018078200618,0.0,7.277866825461388e-05,-0.0004212624626234174,0.0005706481751985848,0.52,0.48,0.52,0.48,0.0003796055817151256
2026-07-25 02:15:00+00:00,10,64052.31,64061.95123084005,0.6235970136696349,0.4385245901639344,-0.00022343610628361432,0.0,0.00015050987713038921,-0.0004887878894805908,0.0008052021148614585,0.52,0.48,0.52,0.48,0.0003796055817151256
2026-07-25 02:15:00+00:00,15,64052.31,64066.34266018394,0.6512343032883481,0.48677248677248675,0.00012005091484468267,1.0,0.0002190572558902204,-0.0005308969411998987,0.0009716081549413502,0.52,0.48,0.52,0.48,0.0003796055817151256
2026-07-25 08:15:00+00:00,5,63976.44,63987.60866130336,0.6747141036266022,0.4649122807017544,0.00014941884537122974,1.0,0.0001745593617670238,-0.0003392245271243155,0.0007188348099589348,0.48,0.52,0.52,0.48,-0.0006975135426046108
2026-07-25 08:15:00+00:00,10,63976.44,63992.85880570435,0.6867779867089348,0.4385245901639344,2.0476078198328196e-05,1.0,0.00025660538813099265,-0.00044808140955865383,0.0010019830660894513,0.48,0.52,0.52,0.48,-0.0006975135426046108
2026-07-25 08:15:00+00:00,15,63976.44,63995.96471133713,0.6790608197019885,0.48677248677248675,0.0002350589127235736,1.0,0.0003051394014619291,-0.000557922525331378,0.0012241172371432185,0.52,0.48,0.52,0.48,-0.0006975135426046108
2026-07-25 14:00:00+00:00,5,64126.29,64129.81988809945,0.5387630724506749,0.4649122807017544,0.00041627923676479384,1.0,5.504436558112502e-05,-0.0007698473054915667,0.0008005218114703894,0.52,0.48,0.52,0.48,0.00013895422696919013
2026-07-25 14:00:00+00:00,10,64126.29,64130.6528558777,0.5350409095774071,0.4385245901639344,0.0007473079958071338,1.0,6.803305586799979e-05,-0.0010656865779310465,0.0010493551380932331,0.52,0.48,0.52,0.48,0.00013895422696919013
2026-07-25 14:00:00+00:00,15,64126.29,64136.57354216709,0.5728288820934077,0.48677248677248675,0.0008682214974591318,1.0,0.00016035104636102915,-0.001146048540249467,0.0013031319249421358,0.52,0.48,0.52,0.48,0.00013895422696919013
2026-07-25 20:00:00+00:00,5,64388.45,64390.75560759291,0.5690651019775205,0.4649122807017544,-0.0004988163119570288,0.0,3.580714110285044e-05,-0.000252044788794592,0.00034940909245051444,0.52,0.48,0.52,0.48,-0.00024162905306290838
2026-07-25 20:00:00+00:00,10,64388.45,64394.076474023546,0.610673983836699,0.4385245901639344,-0.0003487258145629113,0.0,8.737946336623281e-05,-0.0003488621732685715,0.0005431692115962505,0.52,0.48,0.52,0.48,-0.00024162905306290838
2026-07-25 20:00:00+00:00,15,64388.45,64396.952914813395,0.6279691667892989,0.48677248677248675,-0.00016215402710884064,0.0,0.00013204780407249928,-0.0004231537750456482,0.0006938478909432888,0.52,0.48,0.52,0.48,-0.00024162905306290838
2026-07-26 01:45:00+00:00,5,64472.01,64474.817294381246,0.5631719222389244,0.4649122807017544,-9.911768977310942e-05,0.0,4.354189150035381e-05,-0.00032493838807567954,0.00044359336607158184,0.52,0.48,0.52,0.52,0.0009843220786205364
2026-07-26 01:45:00+00:00,10,64472.01,64472.494397454255,0.5080575175801916,0.4385245901639344,0.00024410715525746696,1.0,7.5132702477276325e-06,-0.0004960260121151805,0.0005282095517031848,0.52,0.48,0.52,0.52,0.0009843220786205364
2026-07-26 01:45:00+00:00,15,64472.01,64473.28514958313,0.5173261639424511,0.48677248677248675,-6.886946586526221e-05,0.0,1.9778148271143436e-05,-0.0006007058545947075,0.0006483026081696153,0.52,0.48,0.52,0.52,0.0009843220786205364
2026-07-26 07:30:00+00:00,5,64367.99,64370.663936440076,0.5939826484090425,0.4649122807017544,-8.607132863680533e-05,0.0,4.154053749516606e-05,-0.00022510666167363524,0.00033207167871296406,0.48,0.52,0.52,0.52,0.001029301769840174
2026-07-26 07:30:00+00:00,10,64367.99,64373.799131538246,0.5968809715141978,0.4385245901639344,-0.00016422554061001904,0.0,9.024469181895256e-05,-0.00043116987217217684,0.0006556928274221718,0.52,0.48,0.52,0.52,0.001029301769840174
2026-07-26 07:30:00+00:00,15,64367.99,64374.237226671736,0.5731667704503157,0.48677248677248675,-0.0002771948089712595,0.0,9.705015690997243e-05,-0.000622785184532404,0.0008555068634450436,0.52,0.48,0.52,0.52,0.001029301769840174
2026-07-26 13:30:00+00:00,5,64466.01,64459.82464452964,0.3908789561088466,0.3333333333333333,8.174516469239279e-05,1.0,-9.595214942237362e-05,-0.0005579866701737046,0.0004045490932185203,0.52,0.48,0.52,0.52,-0.0015958466743040134
2026-07-26 13:30:00+00:00,10,64466.01,64459.512906680655,0.42838158961151984,0.4385245901639344,0.0006819873729160264,1.0,-0.00010078831837745383,-0.000836553459521383,0.0006984450155869126,0.52,0.48,0.52,0.52,-0.0015958466743040134
2026-07-26 13:30:00+00:00,15,64466.01,64460.33472209345,0.4506776203129974,0.48677248677248675,0.001559605699696931,1.0,-8.803907257970423e-05,-0.001040084520354867,0.0009156877640634775,0.48,0.52,0.52,0.52,-0.0015958466743040134
2026-07-26 19:15:00+00:00,5,64681.01,64687.64182606642,0.6305798075004778,0.4649122807017544,0.0001388255484524592,1.0,0.00010252601350657642,-0.0003090903046540916,0.0005426189745776355,0.52,0.48,0.52,0.52,0.00015863719243647267
2026-07-26 19:15:00+00:00,10,64681.01,64689.58381710855,0.6141074409491762,0.4385245901639344,0.0003876738919732503,1.0,0.00013254661462269723,-0.0004946772241964936,0.0007804970373399556,0.52,0.48,0.52,0.52,0.00015863719243647267
2026-07-26 19:15:00+00:00,15,64681.01,64689.64305675307,0.5915931325503587,0.48677248677248675,0.0006027773379351231,1.0,0.00013346236664801836,-0.0006565114599652588,0.0009505918133072555,0.52,0.48,0.52,0.52,0.00015863719243647267
2026-07-27 01:15:00+00:00,5,65009.99,64979.73974897239,0.29781783443288723,0.3333333333333333,0.0008631869321700236,1.0,-0.00046542525524273515,-0.0016965527320280671,0.0007092426531016827,0.52,0.48,0.52,0.48,-0.0032560382596571458
2026-07-27 01:15:00+00:00,10,65009.99,64954.50198614796,0.2643672003298584,0.4074074074074074,0.00043076406537423395,1.0,-0.0008538950351066887,-0.0027580950409173965,0.0009199785417877138,0.52,0.48,0.52,0.52,-0.0032560382596571458
2026-07-27 01:15:00+00:00,15,65009.99,64931.3927773983,0.2480577525106037,0.38,-0.00011337361826591064,0.0,-0.0012097336584702134,-0.0035256510600447655,0.0011208178475499153,0.52,0.48,0.52,0.52,-0.0032560382596571458
2026-07-27 07:00:00+00:00,5,65401.99,65411.419369591735,0.5914781877062816,0.4649122807017544,0.0006057613545191742,1.0,0.00014416518388316035,-0.0006578398169949651,0.001018589362502098,0.52,0.48,0.52,0.48,-0.0009172882413572836
2026-07-27 07:00:00+00:00,10,65401.99,65417.1628185399,0.5978427774019983,0.4385245901639344,-9.801405339793234e-05,0.0,0.00023196631809696555,-0.0010016809683293104,0.0015255981124937534,0.52,0.48,0.52,0.52,-0.0009172882413572836
2026-07-27 07:00:00+00:00,15,65401.99,65424.22200108907,0.6135026858340009,0.48677248677248675,0.00012246583833785962,1.0,0.0003398707485757768,-0.0012061409652233124,0.0019317877013236284,0.52,0.48,0.52,0.52,-0.0009172882413572836
2026-07-27 12:45:00+00:00,5,65105.94,65119.09624739033,0.5826761027649985,0.4649122807017544,-0.0003352022451519332,0.0,0.0002020540414378047,-0.0010839835740625858,0.001597908791154623,0.48,0.52,0.52,0.48,-0.0005540202076552703
2026-07-27 12:45:00+00:00,10,65105.94,65122.48529863751,0.5786232069386099,0.4385245901639344,-0.00010783007649273202,0.0,0.0002540965797379613,-0.0014562460128217936,0.0021099408622831106,0.48,0.52,0.52,0.52,-0.0005540202076552703
2026-07-27 12:45:00+00:00,15,65105.94,65117.62587269844,0.5454896450546568,0.48677248677248675,-0.000543569705302005,0.0,0.0001794740092009306,-0.0018838595133274794,0.0024040655698627234,0.48,0.52,0.52,0.52,-0.0005540202076552703
2026-07-27 18:45:00+00:00,5,64837.48,64844.267064416184,0.5554905071982117,0.4649122807017544,-0.0011015128936620044,0.0,0.00010467262472957373,-0.0009198698680847883,0.0011587126646190882,0.48,0.52,0.52,0.48,-0.002023939124706331
2026-07-27 18:45:00+00:00,10,64837.48,64849.74483613873,0.5622035339514857,0.4385245901639344,0.0006666759421811719,1.0,0.00018914486281573772,-0.0014503541169688106,0.001889210776425898,0.48,0.52,0.52,0.52,-0.002023939124706331
2026-07-27 18:45:00+00:00,15,64837.48,64848.652537814385,0.5428728968091316,0.48677248677248675,0.0006864042586034458,1.0,0.00017230119556188583,-0.0019804597832262516,0.0023996480740606785,0.52,0.48,0.52,0.52,-0.002023939124706331
2026-07-28 00:30:00+00:00,5,63636.01,63645.77236476158,0.5451820275328387,0.4649122807017544,0.0010053714630746668,1.0,0.00015339767560362816,-0.0017520925030112267,0.0020743929781019688,0.52,0.48,0.52,0.48,-0.004327788558132539
2026-07-28 00:30:00+00:00,10,63636.01,63640.895455272876,0.51495982824237,0.4385245901639344,0.0005969679547366269,1.0,7.67689198255539e-05,-0.0027579739689826965,0.0031024464406073093,0.52,0.48,0.52,0.48,-0.004327788558132539
2026-07-28 00:30:00+00:00,15,63636.01,63643.536412485846,0.5175014712388313,0.48677248677248675,-0.0010378441384197856,0.0,0.00011826585978269577,-0.0034610601142048836,0.0040911040268838406,0.52,0.48,0.52,0.48,-0.004327788558132539
2026-07-28 06:30:00+00:00,5,63522.07,63529.020872599336,0.5831414625084794,0.4649122807017544,0.00029780488742936484,1.0,0.0001094185427064076,-0.0006066905334591866,0.0008384756511077285,0.48,0.52,0.52,0.48,-9.508054226436968e-05
2026-07-28 06:30:00+00:00,10,63522.07,63528.67880152817,0.5473624262252335,0.4385245901639344,0.0008484787766995794,1.0,0.0001040340430336073,-0.001078408327884972,0.0012957934523001313,0.48,0.52,0.52,0.48,-9.508054226436968e-05
2026-07-28 06:30:00+00:00,15,63522.07,63527.63159681221,0.5306546258510749,0.48677248677248675,0.0007308173755600222,1.0,8.754993905313313e-05,-0.0015286591369658709,0.0016912877326831222,0.48,0.52,0.52,0.48,-9.508054226436968e-05
2026-07-28 12:15:00+00:00,5,63434.86,63429.635545713885,0.45510939394776995,0.4649122807017544,0.00011239244996197328,1.0,-8.236274879891425e-05,-0.0010378486476838589,0.000926298787817359,0.52,0.48,0.52,0.48,0.00021772734206138011
2026-07-28 12:15:00+00:00,10,63434.86,63424.62908645387,0.4380164821553295,0.4385245901639344,0.00045106973795405736,1.0,-0.00016129520372487605,-0.0015122975455597043,0.0012450194917619228,0.52,0.48,0.52,0.48,0.00021772734206138011
2026-07-28 12:15:00+00:00,15,63434.86,63426.30055030771,0.45808351002052083,0.48677248677248675,0.00024904339095144223,1.0,-0.0001349420053884387,-0.0018643252551555634,0.0015696377959102392,0.52,0.48,0.52,0.48,0.00021772734206138011
2026-07-28 18:00:00+00:00,5,63764.01,63779.25564912147,0.5777844526849667,0.4649122807017544,-0.0002989593851587813,0.0,0.00023906631395220757,-0.0012804169673472643,0.002017624443396926,0.48,0.52,0.52,0.48,-0.003944283726122322
2026-07-28 18:00:00+00:00,10,63764.01,63780.36318392161,0.5609873585807322,0.4385245901639344,-0.0002509567346500319,0.0,0.00025643128901720047,-0.00198287982493639,0.0026175901293754578,0.48,0.52,0.52,0.48,-0.003944283726122322
2026-07-28 18:00:00+00:00,15,63764.01,63776.45080548388,0.5367978127629525,0.48677248677248675,-0.0008679506038991036,0.0,0.00019508798141032457,-0.0026438829954713583,0.003083106828853488,0.48,0.52,0.52,0.48,-0.003944283726122322
2026-07-29 00:00:00+00:00,5,63983.25,63973.250838349086,0.43438820462544925,0.4649122807017544,0.002398842800324985,1.0,-0.00015629001427441835,-0.0013270474737510085,0.0011644557816907763,0.48,0.52,0.52,0.48,0.0034013542383579676
