time,horizon,last_close,pred_median,p_up,p_up_cal,ret,y_true,pred_ret,q10_ret,q90_ret,reversal_h,momentum_h,always_up,majority_prev_day,past_ret_60
2026-07-01 09:00:00+00:00,5,58921.88,58880.083899840036,0.302015761203028,,0.0011215346318849129,1.0,-0.0007095994078554213,-0.002540306653827429,0.0011506451992318034,0.48,0.52,0.52,0.48,0.002974453525714793
2026-07-01 09:00:00+00:00,10,58921.88,58865.10359611937,0.3025898804770192,,0.0013251146404211767,1.0,-0.0009640523348934948,-0.0035494889598339796,0.0016291956417262554,0.48,0.52,0.52,0.48,0.002974453525714793
2026-07-01 09:00:00+00:00,15,58921.88,58849.24950703125,0.296941057922408,,0.0010544000803172082,1.0,-0.0012334177736192942,-0.004357470665127039,0.001956196967512369,0.48,0.52,0.52,0.48,0.002974453525714793
2026-07-02 02:30:00+00:00,5,60219.99,60233.69314980486,0.6161049153820277,,0.0016248833507503946,1.0,0.00022752562654204667,-0.0009719442459754646,0.001522431499324739,0.48,0.52,0.52,0.52,0.00123689902426527
2026-07-02 02:30:00+00:00,10,60219.99,60249.87039162648,0.6547447264142204,,0.0023920226491735974,1.0,0.0004960641963407397,-0.0013190219178795815,0.0026359762996435165,0.48,0.52,0.52,0.48,0.00123689902426527
2026-07-02 02:30:00+00:00,15,60219.99,60261.18560662031,0.6635493025051199,,0.003625933070336984,1.0,0.0006838513654656708,-0.0016253127250820398,0.0035112665500491858,0.52,0.48,0.52,0.48,0.00123689902426527
2026-07-02 20:30:00+00:00,5,61391.08,61390.521846882635,0.4936916655964033,,9.284305474643872e-05,1.0,-9.091803804039955e-06,-0.000799061032012105,0.0008640274172648787,0.52,0.48,0.52,0.52,-0.0037725770716861007
2026-07-02 20:30:00+00:00,10,61391.08,61387.571005174475,0.4752654192528514,,-0.0003154049950069293,0.0,-5.715969018638134e-05,-0.0013303302694112062,0.0013435056898742914,0.52,0.48,0.52,0.48,-0.0037725770716861007
2026-07-02 20:30:00+00:00,15,61391.08,61384.14514797473,0.4642139866339485,,-8.275160156756556e-05,0.0,-0.00011296826414763927,-0.0018109958618879318,0.0017603951273486018,0.52,0.48,0.52,0.48,-0.0037725770716861007
2026-07-03 14:00:00+00:00,5,61957.78,61952.34612094282,0.48460309352143804,,0.0006808771250828016,1.0,-8.770677959546447e-05,-0.0034199338406324387,0.002675730502232909,0.52,0.48,0.52,0.52,-0.0006165201947503363
2026-07-03 14:00:00+00:00,10,61957.78,61974.531166328896,0.5396796946875859,,-0.00018030031107585387,0.0,0.00027032766956835985,-0.00388925289735198,0.0030909422785043716,0.52,0.48,0.52,0.52,-0.0006165201947503363
2026-07-03 14:00:00+00:00,15,61957.78,61985.036603204935,0.5606277127395605,,-0.002215572535746446,0.0,0.00043982546776533127,-0.0043009608052670956,0.003412132617086172,0.52,0.48,0.52,0.52,-0.0006165201947503363
2026-07-04 07:30:00+00:00,5,62554.89,62566.33758519448,0.6173430061974059,,-0.0008620146983506771,0.0,0.00018298390205018222,-0.0006492430111393332,0.0011950221378356218,0.52,0.48,0.52,0.52,0.0011121220113725627
2026-07-04 07:30:00+00:00,10,62554.89,62577.29441060179,0.6597047571185778,,-0.0007498627642004152,0.0,0.0003580919001251459,-0.0007801831816323102,0.0017761541530489922,0.48,0.52,0.52,0.52,0.0011121220113725627
2026-07-04 07:30:00+00:00,15,62554.89,62587.892077530014,0.6919896499970413,,-0.0003981296592989736,0.0,0.0005274307914078236,-0.0008620800799690187,0.002189612714573741,0.48,0.52,0.52,0.52,0.0011121220113725627
2026-07-05 01:00:00+00:00,5,63002.68,63028.108085851956,0.7090148671181451,,-0.0011560156059093885,0.0,0.00040352181531488895,-0.0006094466662034392,0.0013402373297140002,0.48,0.52,0.52,0.52,-0.0014485711872413987
2026-07-05 01:00:00+00:00,10,63002.68,63028.90752674842,0.656666970024983,,0.00011602007969813144,1.0,0.000416205613873899,-0.0010055433958768845,0.0017871560994535685,0.52,0.48,0.52,0.52,-0.0014485711872413987
2026-07-05 01:00:00+00:00,15,63002.68,63028.00954414353,0.62873483952618,,-0.00022795279126519574,0.0,0.0004019583575427532,-0.0012847078032791615,0.0020274934358894825,0.52,0.48,0.52,0.52,-0.0014485711872413987
2026-07-05 18:30:00+00:00,5,62693.99,62696.34518899998,0.5295700425223859,,0.0004312083260682442,1.0,3.756571823032573e-05,-0.0006699537625536323,0.0007334374822676182,0.52,0.48,0.52,0.52,0.0
2026-07-05 18:30:00+00:00,10,62693.99,62697.54930937169,0.5367676581090576,,0.000956731225066676,1.0,5.677112494595349e-05,-0.0007913052686490119,0.0009137908346019685,0.48,0.52,0.52,0.52,0.0
2026-07-05 18:30:00+00:00,15,62693.99,62696.07072632238,0.5193487615572969,,0.0007018942822760721,1.0,3.3188058296218514e-05,-0.0008986044558696449,0.0009844348533079028,0.48,0.52,0.52,0.52,0.0
2026-07-06 12:30:00+00:00,5,62062.01,62058.991597009524,0.486811141445034,,0.0010009166912663403,1.0,-4.8636458814144135e-05,-0.002176940441131592,0.002068877685815096,0.48,0.52,0.52,0.52,-0.013698085845058827
2026-07-06 12:30:00+00:00,10,62062.01,62072.46061236151,0.5287975227937382,,-0.0010641796725501251,0.0,0.0001683756709098816,-0.003217788413167,0.0037330728955566883,0.48,0.52,0.52,0.52,-0.013698085845058827
2026-07-06 12:30:00+00:00,15,62062.01,62087.507469591445,0.5530277508256956,,-0.00565839977693372,0.0,0.0004107542335987091,-0.003951669670641422,0.005169820971786976,0.48,0.52,0.52,0.48,-0.013698085845058827
2026-07-07 06:00:00+00:00,5,63129.73,63092.48063205749,0.2818356428829586,,-0.0009147259621720139,0.0,-0.0005902189295738935,-0.0020506796427071095,0.0007197953527793288,0.52,0.48,0.52,0.48,0.00018582512388398698
2026-07-07 06:00:00+00:00,10,63129.73,63094.24299217523,0.34754044131110695,,-0.0007878948577513256,0.0,-0.0005622863536700606,-0.002553675090894103,0.0012981316540390253,0.52,0.48,0.52,0.48,0.00018582512388398698
2026-07-07 06:00:00+00:00,15,63129.73,63101.24978214674,0.3961867379781271,,-5.90864272229652e-05,0.0,-0.0004512397572398186,-0.002834441140294075,0.0017905212007462978,0.52,0.48,0.52,0.48,0.00018582512388398698
2026-07-07 23:30:00+00:00,5,63658.81,63647.22600363657,0.41442801402211926,,-0.001458835099283462,0.0,-0.00018198660109192133,-0.00159207615070045,0.0009537338046357036,0.48,0.52,0.52,0.48,0.0036007929765577984
2026-07-07 23:30:00+00:00,10,63658.81,63627.19795387228,0.35730712125199404,,-0.0017714724067605658,0.0,-0.0004967089043930173,-0.002745469566434622,0.0012733563780784607,0.52,0.48,0.52,0.48,0.0036007929765577984
2026-07-07 23:30:00+00:00,15,63658.81,63624.07483721293,0.36848074939858166,,-0.0033485782143518605,0.0,-0.0005457947263494134,-0.0031709156464785337,0.0015959350857883692,0.48,0.52,0.52,0.48,0.0036007929765577984
2026-07-08 17:00:00+00:00,5,62110.43,62107.043905657854,0.4783434768876329,,-0.0012313079154075979,0.0,-5.4518808610737324e-05,-0.001549011329188943,0.001333371619693935,0.52,0.48,0.52,0.48,0.005787404162404641
2026-07-08 17:00:00+00:00,10,62110.43,62104.155969656276,0.4735026368395362,,9.7724382383646e-05,1.0,-0.00010101922089233994,-0.0023973386269062757,0.0018927479395642877,0.48,0.52,0.52,0.48,0.005787404162404641
2026-07-08 17:00:00+00:00,15,62110.43,62092.512273497574,0.43824897870504087,,-0.00023541490455869507,0.0,-0.00028852338436990976,-0.0031084343791007996,0.002153832232579589,0.48,0.52,0.52,0.48,0.005787404162404641
2026-07-09 10:30:00+00:00,5,62897.53,62923.358778664595,0.7027573830658159,,0.0008481631943997314,1.0,0.00041056424379348755,-0.000611958559602499,0.0015036084223538637,0.48,0.52,0.52,0.48,-0.0002937680655499264
2026-07-09 10:30:00+00:00,10,62897.53,62949.386925255836,0.7528644863651708,,5.087627224398261e-06,1.0,0.0008241271134465933,-0.0007321452721953392,0.0025303461588919163,0.52,0.48,0.52,0.48,-0.0002937680655499264
2026-07-09 10:30:00+00:00,15,62897.53,62976.43582161294,0.7966249911711245,,-0.0002789051670557541,0.0,0.0012537275906652212,-0.0007142953108996153,0.0034125042147934437,0.52,0.48,0.52,0.52,-0.0002937680655499264
2026-07-10 04:30:00+00:00,5,63895.63,63906.775704373176,0.5824237329721558,,0.0028741532689959826,1.0,0.00017442088574171066,-0.0009056203998625278,0.0013905749656260014,0.52,0.48,0.52,0.48,0.0009565477703201708
2026-07-10 04:30:00+00:00,10,63895.63,63908.63451765273,0.5717820623479142,,0.0025810370497509894,1.0,0.00020350678823888302,-0.0013528848066926003,0.0018437141552567482,0.52,0.48,0.52,0.52,0.0009565477703201708
2026-07-10 04:30:00+00:00,15,63895.63,63902.88264312588,0.532711075562045,,0.0033183461795882607,1.0,0.00011350121349096298,-0.0017911323811858892,0.002074192278087139,0.52,0.48,0.52,0.52,0.0009565477703201708
2026-07-10 22:00:00+00:00,5,64013.99,64007.900839335256,0.43473601183105803,,-0.0004314050096603239,0.0,-9.512686665402725e-05,-0.0009297627257183194,0.0007485516835004091,0.48,0.52,0.52,0.48,0.002757415003470598
2026-07-10 22:00:00+00:00,10,64013.99,63996.08974233809,0.37404988338046785,,0.0004479267299259959,1.0,-0.0002796695043798536,-0.001502340892329812,0.0009732111357152462,0.48,0.52,0.52,0.52,0.002757415003470598
2026-07-10 22:00:00+00:00,15,64013.99,63997.06732173177,0.399190279584301,,0.0006184235114314873,1.0,-0.00026439400971867144,-0.0017153921071439981,0.001267443411052227,0.52,0.48,0.52,0.52,0.002757415003470598
2026-07-11 15:30:00+00:00,5,64422.54,64421.035833544156,0.4777318369757826,,0.00011579127595418015,1.0,-2.3348722606897354e-05,-0.000616089440882206,0.0006458209827542305,0.52,0.48,0.52,0.48,5.138085266587211e-05
2026-07-11 15:30:00+00:00,10,64422.54,64417.08879729751,0.4487702838327,,-0.004754812326352109,0.0,-8.461996912956238e-05,-0.0009789037285372615,0.0008840782102197409,0.52,0.48,0.52,0.48,5.138085266587211e-05
2026-07-11 15:30:00+00:00,15,64422.54,64413.32379355798,0.4291315602667154,,-0.0052507480118340055,0.0,-0.00014306895900517702,-0.0012669001007452607,0.0009982086485251784,0.52,0.48,0.52,0.52,5.138085266587211e-05
2026-07-12 09:00:00+00:00,5,63980.0,63985.13895207527,0.5901624514421548,,-0.00020352180324856306,0.0,8.031800098251551e-05,-0.0004989737644791603,0.00058387266471982,0.52,0.48,0.52,0.52,0.0014984650578622194
2026-07-12 09:00:00+00:00,10,63980.0,63984.12747087826,0.5476298739287099,,-0.00018945214311116843,0.0,6.450981163652614e-05,-0.0008069773903116584,0.0008260564645752311,0.52,0.48,0.52,0.52,0.0014984650578622194
2026-07-12 09:00:00+00:00,15,63980.0,63981.71155701949,0.5153100801542534,,-0.001811267363564184,0.0,2.6751080440590158e-05,-0.0010859991889446974,0.0009775045327842236,0.52,0.48,0.52,0.52,0.0014984650578622194
2026-07-13 02:30:00+00:00,5,63433.99,63438.38037869507,0.5193191640918786,,0.0006710237760785276,1.0,6.920937448740005e-05,-0.0019049914553761482,0.001964178401976824,0.48,0.52,0.52,0.48,-0.004294452025815687
2026-07-13 02:30:00+00:00,10,63433.99,63447.32448570139,0.5450991304417332,,0.0003311556060445753,1.0,0.00021018832921981812,-0.0023343348875641823,0.0027674678713083267,0.52,0.48,0.52,0.48,-0.004294452025815687
2026-07-13 02:30:00+00:00,15,63433.99,63451.68236964296,0.5511187516484868,,-0.0006285672501089579,0.0,0.0002788710407912731,-0.0026832781732082367,0.003335335524752736,0.52,0.48,0.52,0.48,-0.004294452025815687
2026-07-13 20:30:00+00:00,5,62217.67,62223.960079739314,0.5589346600934939,,0.000612500065342303,1.0,0.00010109285358339548,-0.0009614416630938649,0.0010195830836892128,0.48,0.52,0.52,0.48,0.0025775072491409645
2026-07-13 20:30:00+00:00,10,62217.67,62228.526303759216,0.5641014301276751,,0.0005194923425015929,1.0,0.00017447385471314192,-0.0014498610980808735,0.0016159240622073412,0.48,0.52,0.52,0.48,0.0025775072491409645
2026-07-13 20:30:00+00:00,15,62217.67,62234.63009441861,0.5780663373606301,,-0.001191689770370985,0.0,0.00027255574241280556,-0.001777034718543291,0.0020929723978042603,0.48,0.52,0.52,0.48,0.0025775072491409645
2026-07-14 14:00:00+00:00,5,63813.97,63817.4067424315,0.5134936691728622,,-0.0021958159070241123,0.0,5.385419353842735e-05,-0.001928369514644146,0.00232552457600832,0.48,0.52,0.52,0.48,-0.00037649243147264144
2026-07-14 14:00:00+00:00,10,63813.97,63817.294024828174,0.509593549067687,,-0.002321777918492529,0.0,5.20879402756691e-05,-0.002800906542688608,0.00328932236880064,0.52,0.48,0.52,0.48,-0.00037649243147264144
2026-07-14 14:00:00+00:00,15,63813.97,63827.27346898776,0.5321704922179813,,0.0003797820028026422,1.0,0.00020845094695687294,-0.0032451129518449306,0.004232032224535942,0.52,0.48,0.52,0.48,-0.00037649243147264144
2026-07-15 07:30:00+00:00,5,64565.99,64617.756296150365,0.7681669843093231,,0.0005410054037398027,1.0,0.0008014367194846272,-0.0006172789726406336,0.002266141353175044,0.52,0.48,0.52,0.52,-0.00641158074011372
2026-07-15 07:30:00+00:00,10,64565.99,64639.71826360689,0.7701377801906837,,0.0004600435395971658,1.0,0.0011412540916353464,-0.0008556831162422895,0.0032777839805930853,0.52,0.48,0.52,0.52,-0.00641158074011372
2026-07-15 07:30:00+00:00,15,64565.99,64652.39914737175,0.7665428908800445,,0.0004125160268468875,1.0,0.0013374127447605133,-0.0010557044297456741,0.003894907422363758,0.52,0.48,0.52,0.52,-0.00641158074011372
2026-07-16 01:00:00+00:00,5,64608.67,64608.683929706734,0.5001042221214267,,0.00048480190339361684,1.0,2.1560117602348328e-07,-0.0011234527919441462,0.0010880011832341552,0.48,0.52,0.52,0.48,-0.002487590774252979
2026-07-16 01:00:00+00:00,10,64608.67,64606.23794331083,0.48673570181541326,,0.00018494259365020582,1.0,-3.7643592804670334e-05,-0.0015568940434604883,0.0014560334384441376,0.48,0.52,0.52,0.52,-0.002487590774252979
2026-07-16 01:00:00+00:00,15,64608.67,64609.397131696285,0.5033049245337846,,-0.00035063360935438936,0.0,1.1254334822297096e-05,-0.0017976807430386543,0.0017883345717564225,0.48,0.52,0.52,0.52,-0.002487590774252979
2026-07-16 19:00:00+00:00,5,64277.99,64270.983344831795,0.4548766270853841,,0.00028014997617731296,1.0,-0.00010901145287789404,-0.0013944777892902493,0.0011981612769886851,0.48,0.52,0.52,0.48,0.0029747994614091056
2026-07-16 19:00:00+00:00,10,64277.99,64271.29804761379,0.4706964382050838,,-0.0004355471589096993,0.0,-0.00010411496623419225,-0.0019754203967750072,0.0018416912062093616,0.48,0.52,0.52,0.52,0.0029747994614091056
2026-07-16 19:00:00+00:00,15,64277.99,64272.095095671335,0.4791450548573487,,-0.0010583091282825308,0.0,-9.171373676508665e-05,-0.0024092053063213825,0.002333360491320491,0.48,0.52,0.52,0.52,0.0029747994614091056
2026-07-17 12:30:00+00:00,5,63200.0,63209.19090845563,0.5836722752655731,,-0.000404987059480888,0.0,0.00014541519340127707,-0.0007911777356639504,0.001051389961503446,0.52,0.48,0.52,0.48,0.0014277592696885222
2026-07-17 12:30:00+00:00,10,63200.0,63213.28995680911,0.5818513961492882,,-0.0008864687467102783,0.0,0.00021026202011853456,-0.001201801118440926,0.001575798843987286,0.52,0.48,0.52,0.48,0.0014277592696885222
2026-07-17 12:30:00+00:00,15,63200.0,63221.70463773147,0.6068225189688241,,-0.001737743178679807,0.0,0.00034336885437369347,-0.0013957590563222766,0.0020416544284671545,0.52,0.48,0.52,0.48,0.0014277592696885222
2026-07-18 06:00:00+00:00,5,63962.84,63959.747156115016,0.43743878469996633,,1.8135365495552946e-05,1.0,-4.8354930186178535e-05,-0.0004711213696282357,0.0003897845163010061,0.48,0.52,0.52,0.48,-8.082491444127982e-05
2026-07-18 06:00:00+00:00,10,63962.84,63958.17687252976,0.4281432655123605,,0.0001117774070564792,1.0,-7.290635403478518e-05,-0.0005896906368434429,0.0004998116055503488,0.52,0.48,0.52,0.48,-8.082491444127982e-05
2026-07-18 06:00:00+00:00,15,63962.84,63956.959354353596,0.41792780587160205,,4.0647775461977176e-05,1.0,-9.194269659928977e-05,-0.0006635754834860563,0.0005492994096130133,0.52,0.48,0.52,0.48,-8.082491444127982e-05
2026-07-18 23:30:00+00:00,5,64828.94,64829.587478711335,0.507780172921953,,-0.00029219615857378756,0.0,9.987445082515478e-06,-0.000646188564132899,0.000812446465715766,0.48,0.52,0.52,0.48,0.0015582340926592053
2026-07-18 23:30:00+00:00,10,64828.94,64836.53941347845,0.5681204670924442,,-0.0004586966723092445,0.0,0.00011721567716449499,-0.0007369766826741397,0.001179840648546815,0.52,0.48,0.52,0.48,0.0015582340926592053
2026-07-18 23:30:00+00:00,15,64828.94,64842.437715690554,0.6051264441028644,,-1.6967874723050613e-05,0.0,0.00020818342454731464,-0.0007810844108462334,0.001417534425854683,0.48,0.52,0.52,0.48,0.0015582340926592053
2026-07-19 17:00:00+00:00,5,64545.25,64545.03510774723,0.4973112612075833,,0.0006223153366295975,1.0,-3.329332685098052e-06,-0.0006591746350750327,0.0006513823173008859,0.48,0.52,0.52,0.52,-0.00044547963604557594
2026-07-19 17:00:00+00:00,10,64545.25,64541.75594204449,0.4691605908700154,,0.0008421550000896616,1.0,-5.4134929087013006e-05,-0.0009887001942843199,0.0008645359193906188,0.52,0.48,0.52,0.52,-0.00044547963604557594
2026-07-19 17:00:00+00:00,15,64545.25,64539.254300803805,0.45490098184349514,,0.0027346464034625484,1.0,-9.289572335546836e-05,-0.0011995502281934023,0.0009974143467843533,0.52,0.48,0.52,0.52,-0.00044547963604557594
2026-07-20 11:00:00+00:00,5,64326.21,64328.39980303506,0.521953521480004,,0.0011107494691557918,1.0,3.404157905606553e-05,-0.0008539050468243659,0.0008738454198464751,0.52,0.48,0.52,0.48,0.0020261094858238238
2026-07-20 11:00:00+00:00,10,64326.21,64330.153406537735,0.5262566544641278,,0.0014102494740733107,1.0,6.130138353910297e-05,-0.0012681195512413979,0.00127564393915236,0.52,0.48,0.52,0.48,0.0020261094858238238
2026-07-20 11:00:00+00:00,15,64326.21,64348.55810107933,0.6196270336533107,,0.0004979622350997914,1.0,0.0003473579417914152,-0.0013039616169407964,0.0018390925833955407,0.48,0.52,0.52,0.48,0.0020261094858238238
2026-07-21 04:30:00+00:00,5,65512.0,65508.081447802186,0.4734685373398828,,3.2512598824752104e-05,1.0,-5.981605499982834e-05,-0.001255218405276537,0.00114407017827034,0.52,0.48,0.52,0.48,0.0006527652090362324
2026-07-21 04:30:00+00:00,10,65512.0,65502.80149362572,0.45464293987052373,,0.000274873685368604,1.0,-0.00014041934628039598,-0.0017563679721206427,0.001468759961426258,0.52,0.48,0.52,0.48,0.0006527652090362324
2026-07-21 04:30:00+00:00,15,65512.0,65500.17548921816,0.4502435884353414,,0.00017537233659936646,1.0,-0.00018051010556519032,-0.0020833350718021393,0.001703773159533739,0.52,0.48,0.52,0.52,0.0006527652090362324
2026-07-21 22:00:00+00:00,5,66357.83,66358.15494806165,0.5042414983992538,,-0.0003590273562554813,0.0,4.896894097328186e-06,-0.0006617906037718058,0.0006117925513535738,0.48,0.52,0.52,0.48,-6.28391401846784e-05
2026-07-21 22:00:00+00:00,10,66357.83,66354.00297255612,0.463116944222547,,-0.0001302116498766992,0.0,-5.767424590885639e-05,-0.0009795144433155656,0.000789361831266433,0.52,0.48,0.52,0.48,-6.28391401846784e-05
2026-07-21 22:00:00+00:00,15,66357.83,66352.17645660708,0.4544172807942215,,-0.000651378662681168,0.0,-8.520146366208792e-05,-0.0011933357454836369,0.0009157497552223504,0.48,0.52,0.52,0.52,-6.28391401846784e-05
2026-07-22 15:30:00+00:00,5,66086.33,66078.74303622279,0.44296538761819393,,-0.001307175576650721,0.0,-0.00011481042020022869,-0.0013380777090787888,0.0009579086909070611,0.48,0.52,0.52,0.52,0.006364030853468705
2026-07-22 15:30:00+00:00,10,66086.33,66064.72893745388,0.39225946357928354,,-0.001491283432551782,0.0,-0.0003269147127866745,-0.00217063189484179,0.0012262675445526838,0.48,0.52,0.52,0.52,0.006364030853468705
2026-07-22 15:30:00+00:00,15,66086.33,66054.15278660468,0.36903060987619474,,-0.0006710143337667063,0.0,-0.0004870152333751321,-0.0026943841949105263,0.001424284651875496,0.48,0.52,0.52,0.52,0.006364030853468705
2026-07-23 09:00:00+00:00,5,65618.54,65618.20111940392,0.49643892665290257,,0.0015558185479083164,1.0,-5.164416506886482e-06,-0.0008415918564423919,0.0007576154312118888,0.5,0.5,0.52,0.48,0.002633361231429987
2026-07-23 09:00:00+00:00,10,65618.54,65618.39104342124,0.49889355844416705,,0.0014666493762796051,1.0,-2.2700405679643154e-06,-0.0011672787368297577,0.0010676989331841469,0.52,0.48,0.52,0.48,0.002633361231429987
2026-07-23 09:00:00+00:00,15,65618.54,65615.97468563121,0.4840730660004211,,0.0008678230822400934,1.0,-3.909511724486947e-05,-0.0014724702341482043,0.0012588219251483679,0.52,0.48,0.52,0.48,0.002633361231429987
2026-07-24 03:00:00+00:00,5,65100.0,65101.587490017104,0.5134146474233354,,0.001583998268314346,1.0,2.438511000946164e-05,-0.0011085146106779575,0.0008352258591912687,0.48,0.52,0.52,0.48,9.217014615359176e-05
2026-07-24 03:00:00+00:00,10,65100.0,65096.85129817724,0.47906921446346507,,0.0026526996772116007,1.0,-4.836832522414625e-05,-0.00166936288587749,0.001045243814587593,0.48,0.52,0.52,0.48,9.217014615359176e-05
2026-07-24 03:00:00+00:00,15,65100.0,65097.00325784256,0.48301581392372206,,0.004314029871709479,1.0,-4.603396519087255e-05,-0.0019981858786195517,0.0012198109179735184,0.48,0.52,0.52,0.48,9.217014615359176e-05
2026-07-24 20:30:00+00:00,5,64216.0,64215.974678785526,0.4996601066041261,,-0.00015277733574059482,0.0,-3.943132469430566e-07,-0.0006462308228947222,0.0006258788052946329,0.52,0.48,0.52,0.48,0.00016040902779046462
2026-07-24 20:30:00+00:00,10,64216.0,64216.85126753127,0.5078060617049751,,-0.00012162817627547895,0.0,1.3256227248348296e-05,-0.0008964727749116719,0.0008839131332933903,0.48,0.52,0.52,0.48,0.00016040902779046462
2026-07-24 20:30:00+00:00,15,64216.0,64219.40833948332,0.5261763823113865,,-0.0005105950131500947,0.0,5.307476385496557e-05,-0.0010593072511255741,0.0011169339995831251,0.5,0.5,0.52,0.48,0.00016040902779046462
2026-07-25 14:00:00+00:00,5,64126.29,64128.499612437634,0.5239152180552705,,0.00041627923676479384,1.0,3.4456606954336166e-05,-0.0007570652524009347,0.000811163685284555,0.52,0.48,0.52,0.48,0.00013895422696919013
2026-07-25 14:00:00+00:00,10,64126.29,64132.486263745785,0.5524795409457719,,0.0007473079958071338,1.0,9.6621282864362e-05,-0.0009425209718756378,0.001079366891644895,0.52,0.48,0.52,0.48,0.00013895422696919013
2026-07-25 14:00:00+00:00,15,64126.29,64135.81344035632,0.5702348673366937,,0.0008682214974591318,1.0,0.00014849967556074262,-0.001080833375453949,0.0012869512429460883,0.52,0.48,0.52,0.48,0.00013895422696919013
2026-07-26 07:30:00+00:00,5,64367.99,64367.014974779195,0.4749794489531225,,-8.607132863680533e-05,0.0,-1.5147787053138018e-05,-0.00034879817394539714,0.00037687865551561117,0.48,0.52,0.52,0.52,0.001029301769840174
2026-07-26 07:30:00+00:00,10,64367.99,64369.888085112565,0.5270323068812206,,-0.00016422554061001904,0.0,2.9487593565136194e-05,-0.000554935191757977,0.0007074054447002709,0.52,0.48,0.52,0.52,0.001029301769840174
2026-07-26 07:30:00+00:00,15,64367.99,64369.42884644117,0.5154415927609379,,-0.0002771948089712595,0.0,2.235319698229432e-05,-0.0007524603279307485,0.0009013794478960335,0.52,0.48,0.52,0.52,0.001029301769840174
2026-07-27 01:00:00+00:00,5,65133.99,65132.271738528485,0.4864990333429652,,0.0010742839709774188,1.0,-2.638075966387987e-05,-0.0009980077156797051,0.0010497721377760172,0.48,0.52,0.52,0.48,-0.0038310474407623474
2026-07-27 01:00:00+00:00,10,65133.99,65122.882226549875,0.4383540218470705,,0.00036871028569862574,1.0,-0.00017055182252079248,-0.0015719218645244837,0.0013967622071504593,0.52,0.48,0.52,0.52,-0.0038310474407623474
2026-07-27 01:00:00+00:00,15,65133.99,65119.9254421267,0.4351698715103596,,-0.0019055823791891413,0.0,-0.00021595600992441177,-0.0018902430310845375,0.001700025051832199,0.52,0.48,0.52,0.52,-0.0038310474407623474
2026-07-27 19:00:00+00:00,5,64882.0,64887.60506233483,0.5485641621039321,,-0.0010628006318711414,0.0,8.638482540845871e-05,-0.0009742532856762409,0.0011036481009796262,0.48,0.52,0.52,0.48,-0.002462364614240542
2026-07-27 19:00:00+00:00,10,64882.0,64889.49794529177,0.5408348938543992,,0.0018171882691699892,1.0,0.00011555611854419112,-0.0015281259547919035,0.0017190896905958652,0.48,0.52,0.52,0.52,-0.002462364614240542
2026-07-27 19:00:00+00:00,15,64882.0,64892.509492472236,0.5451600783248924,,0.0014171083093934556,1.0,0.00016196543583646417,-0.0019046629313379526,0.002211254322901368,0.48,0.52,0.52,0.52,-0.002462364614240542
2026-07-28 12:30:00+00:00,5,63450.66,63451.344670798026,0.5058221324503618,,-0.00017842225597064498,0.0,1.0790543456096202e-05,-0.0009813352953642607,0.0010111802257597446,0.52,0.48,0.52,0.48,-4.6649332874793004e-05
2026-07-28 12:30:00+00:00,10,63450.66,63450.20999753856,0.49701341922736975,,-0.000388723982970518,0.0,-7.092188752721995e-06,-0.001273297588340938,0.001243431936018169,0.48,0.52,0.52,0.48,-4.6649332874793004e-05
2026-07-28 12:30:00+00:00,15,63450.66,63450.87770233513,0.5012556159149149,,1.859695435513231e-05,1.0,3.431043296586722e-06,-0.0014578687259927392,0.0014383953530341387,0.48,0.52,0.52,0.48,-4.6649332874793004e-05
2026-07-29 06:00:00+00:00,5,64036.41,64014.828171122324,0.33399278748192684,,0.0006492634429022814,1.0,-0.0003370811464264989,-0.0014443967957049608,0.000680810771882534,0.52,0.48,0.52,0.48,0.0009436585056690205
2026-07-29 06:00:00+00:00,10,64036.41,63997.829495808444,0.2918661374998406,,0.0002854218618484339,1.0,-0.0006026591872796416,-0.0021604816429316998,0.0008389644790440798,0.52,0.48,0.52,0.52,0.0009436585056690205
2026-07-29 06:00:00+00:00,15,64036.41,63978.05253136361,0.25587489542509256,,0.0009926920889906654,1.0,-0.0009117324952967465,-0.00279551325365901,0.0008830426959320903,0.48,0.52,0.52,0.52,0.0009436585056690205
2026-07-29 23:30:00+00:00,5,64016.94,64015.741681734966,0.4890273520347861,,-0.0002959029647353617,0.0,-1.871894346550107e-05,-0.0010357084684073925,0.0010933432495221496,0.48,0.52,0.52,0.48,0.0006501955386202241
2026-07-29 23:30:00+00:00,10,64016.94,64017.347078352635,0.5025060584010592,,-0.0009778755095339875,0.0,6.358895916491747e-06,-0.0014778735348954797,0.001705690287053585,0.52,0.48,0.52,0.52,0.0006501955386202241
2026-07-29 23:30:00+00:00,15,64016.94,64017.7556088338,0.5040288203332663,,0.0002600535912478108,1.0,1.2740434613078833e-05,-0.001824087928980589,0.0022152799647301435,0.48,0.52,0.52,0.52,0.0006501955386202241
2026-07-30 17:30:00+00:00,5,64945.07,64926.81846875656,0.3599330205972996,,-0.0008664918461498416,0.0,-0.00028106977697461843,-0.0013471486745402217,0.0008091272320598364,0.48,0.52,0.52,0.48,0.0014649249313052337
2026-07-30 17:30:00+00:00,10,64945.07,64920.03631485167,0.3597461655154529,,-0.0008791289257139567,0.0,-0.00038553366903215647,-0.001834529684856534,0.0011160906869918108,0.48,0.52,0.52,0.5,0.0014649249313052337
