time,horizon,last_close,pred_median,p_up,p_up_cal,ret,y_true,pred_ret,q10_ret,q90_ret,reversal_h,momentum_h,always_up,majority_prev_day,past_ret_60
2026-07-23 12:00:00+00:00,5,1925.29,1925.4488112364347,0.5520737543950422,0.478125,9.348803879305478e-05,1.0,8.248351514339447e-05,-0.0007824983913451433,0.0008682292536832392,0.52,0.48,0.52,0.48,-0.0014377102921541152
2026-07-23 12:00:00+00:00,10,1925.29,1925.4098466047144,0.5279126258889668,0.4819004524886878,-0.0014553849202565416,0.0,6.224666140042245e-05,-0.0011746829841285944,0.00118468445725739,0.52,0.48,0.52,0.48,-0.0014377102921541152
2026-07-23 12:00:00+00:00,15,1925.29,1925.2639607107292,0.4948421045621637,0.4767184035476717,-0.0007066366986512307,0.0,-1.3524957466870546e-05,-0.0015390441985800862,0.0013473540311679244,0.52,0.48,0.52,0.48,-0.0014377102921541152
2026-07-23 14:15:00+00:00,5,1900.81,1901.5204648731592,0.5817377186764119,0.478125,0.0014562126856052515,1.0,0.00037369970232248306,-0.0023592431098222733,0.002619658363983035,0.52,0.48,0.52,0.48,0.0015215614468866434
2026-07-23 14:15:00+00:00,10,1900.81,1901.9413913112364,0.5975464435989667,0.4819004524886878,0.0014562126856052515,1.0,0.000595038291066885,-0.0029388447292149067,0.003682701848447323,0.52,0.48,0.52,0.48,0.0015215614468866434
2026-07-23 14:15:00+00:00,15,1900.81,1902.227694636138,0.6038087631300911,0.5151515151515151,0.002081155266370871,1.0,0.0007455591112375259,-0.0034316428937017918,0.004515236709266901,0.48,0.52,0.52,0.48,0.0015215614468866434
2026-07-23 16:30:00+00:00,5,1888.09,1887.5021044109617,0.4062302683340072,0.40789473684210525,-0.00039200729423694014,0.0,-0.0003114190185442567,-0.0023834225721657276,0.0012972441036254168,0.52,0.48,0.52,0.48,-0.0019788785056160663
2026-07-23 16:30:00+00:00,10,1888.09,1887.0811883727208,0.3824827191921114,0.4649122807017544,0.00015887810904935407,1.0,-0.0005344455130398273,-0.0033762401435524225,0.001774937380105257,0.48,0.52,0.52,0.48,-0.0019788785056160663
2026-07-23 16:30:00+00:00,15,1888.09,1887.0544467265731,0.40194155290367595,0.4767184035476717,0.00031243629069255263,1.0,-0.0005486165173351765,-0.00394477741792798,0.0023522924166172743,0.52,0.48,0.52,0.48,-0.0019788785056160663
2026-07-23 19:00:00+00:00,5,1882.49,1881.5513542302458,0.2981172346953478,0.40789473684210525,-0.00018062816148312066,0.0,-0.0004987436113879085,-0.0019424044294282794,0.0006942569743841887,0.52,0.48,0.52,0.48,0.0015150994490813474
2026-07-23 19:00:00+00:00,10,1882.49,1880.7452243800867,0.23525075860404088,0.45,-0.0012331703071781774,0.0,-0.0009272743482142687,-0.0029921657405793667,0.0006878289859741926,0.48,0.52,0.52,0.48,0.0015150994490813474
2026-07-23 19:00:00+00:00,15,1882.49,1880.0964396718598,0.1956953238921475,0.47058823529411764,-0.002057903845288145,0.0,-0.00127229536883533,-0.003815824631601572,0.000619898084551096,0.48,0.52,0.52,0.48,0.0015150994490813474
2026-07-23 21:15:00+00:00,5,1882.77,1882.9332834965667,0.5371014092868698,0.478125,-0.0004249961548694614,0.0,8.672138210386038e-05,-0.0012599336914718151,0.0012925086775794625,0.52,0.48,0.52,0.48,-0.0008282233490870539
2026-07-23 21:15:00+00:00,10,1882.77,1883.0251808166206,0.5390859675334486,0.4819004524886878,0.00023898098621710773,1.0,0.00013552559539675713,-0.0018478380516171455,0.0019306631293147802,0.52,0.48,0.52,0.48,-0.0008282233490870539
2026-07-23 21:15:00+00:00,15,1882.77,1883.1004153382623,0.5420376030161839,0.5067567567567568,0.0004088882809583083,1.0,0.00017547886818647385,-0.0022261410485953093,0.0023220221046358347,0.52,0.48,0.52,0.48,-0.0008282233490870539
2026-07-23 23:30:00+00:00,5,1883.35,1883.2811919159258,0.476048315717433,0.4489795918367347,0.0,,-3.653560997918248e-05,-0.0009821797721087933,0.0007424107170663774,0.52,0.48,0.52,0.48,0.0009880898796916782
2026-07-23 23:30:00+00:00,10,1883.35,1883.0998218055872,0.4375770399351556,0.4649122807017544,-0.0008871111834531931,0.0,-0.00013284562737680972,-0.001464702538214624,0.0009672972373664379,0.52,0.48,0.52,0.48,0.0009880898796916782
2026-07-23 23:30:00+00:00,15,1883.35,1883.0903142404889,0.44380026951559426,0.4767184035476717,-0.0007383190564080877,0.0,-0.00013789453078061342,-0.0016830401727929711,0.0011408582795411348,0.48,0.52,0.52,0.48,0.0009880898796916782
2026-07-24 02:00:00+00:00,5,1873.74,1874.6100202487107,0.6532995629667697,0.5,-0.00072074383880949,0.0,0.00046421505976468325,-0.0011870050802826881,0.0018474170938134193,0.52,0.48,0.52,0.48,0.001463386237215758
2026-07-24 02:00:00+00:00,10,1873.74,1875.5482999589885,0.7267720623837998,0.4819004524886878,0.000794885036932591,1.0,0.0009646097896620631,-0.0012435708194971085,0.0028643272817134857,0.52,0.48,0.52,0.48,0.001463386237215758
2026-07-24 02:00:00+00:00,15,1873.74,1876.3244656917382,0.7601399682025003,0.5151515151515151,0.001418613942997915,1.0,0.001378358225338161,-0.0012770472094416618,0.0035809397231787443,0.52,0.48,0.52,0.48,0.001463386237215758
2026-07-24 04:15:00+00:00,5,1878.15,1878.3484930576294,0.5447377354302141,0.478125,2.1297326654234894e-05,1.0,0.00010567982826614752,-0.0013286452740430832,0.0011597400298342109,0.52,0.48,0.52,0.48,0.00015974440928534506
2026-07-24 04:15:00+00:00,10,1878.15,1878.4250191632339,0.5469817348244406,0.4819004524886878,0.0014471859552322996,1.0,0.0001464201632188633,-0.0018011742504313588,0.0015554880956187844,0.52,0.48,0.52,0.48,0.00015974440928534506
2026-07-24 04:15:00+00:00,15,1878.15,1878.4567165361575,0.5447781157853342,0.5067567567567568,0.0007344957857196022,1.0,0.0001632944622542709,-0.002141550648957491,0.0017879975493997335,0.52,0.48,0.52,0.48,0.00015974440928534506
2026-07-24 06:30:00+00:00,5,1882.75,1882.6236648339793,0.46448017964001753,0.4166666666666667,0.0019208733672986256,1.0,-6.710365414619446e-05,-0.00124337465967983,0.0009701993549242616,0.52,0.48,0.52,0.48,0.0015308484845339976
2026-07-24 06:30:00+00:00,10,1882.75,1882.3994428517667,0.42056102847108,0.4649122807017544,0.0025091320590906463,1.0,-0.00018621154595166445,-0.0017364313825964928,0.001051475526764989,0.52,0.48,0.52,0.48,0.0015308484845339976
2026-07-24 06:30:00+00:00,15,1882.75,1882.2762824541026,0.4069591866601242,0.4767184035476717,0.001539115047489048,1.0,-0.00025164103135466576,-0.0020628198981285095,0.0011447612196207047,0.48,0.52,0.52,0.48,0.0015308484845339976
2026-07-24 09:00:00+00:00,5,1888.57,1889.3295603964436,0.6777913097254685,0.5263157894736842,-0.0016481059789992258,0.0,0.00040210725273936987,-0.0007295266259461641,0.001771540381014347,0.52,0.48,0.52,0.48,-0.003794609660619841
2026-07-24 09:00:00+00:00,10,1888.57,1890.1996298054614,0.7578972723009758,0.4819004524886878,-0.0020406601856963746,0.0,0.0008625187911093235,-0.0007444482762366533,0.0027863290160894394,0.52,0.48,0.52,0.48,-0.003794609660619841
2026-07-24 09:00:00+00:00,15,1888.57,1890.9704113301568,0.805594389221385,0.5151515151515151,-0.004649221033511175,0.0,0.001270213513635099,-0.0006665480323135853,0.0035009104758501053,0.52,0.48,0.52,0.48,-0.003794609660619841
2026-07-24 11:15:00+00:00,5,1883.3,1883.5829293485565,0.559884896566963,0.478125,-0.00015399688319472915,0.0,0.00015021934814285487,-0.0012319703819230199,0.0016061596106737852,0.48,0.52,0.52,0.48,-0.0005998306852568192
2026-07-24 11:15:00+00:00,10,1883.3,1883.799617251927,0.580661139938744,0.4819004524886878,-0.0010784765307905175,0.0,0.00026525300927460194,-0.0015500092413276434,0.0022512299474328756,0.52,0.48,0.52,0.48,-0.0005998306852568192
2026-07-24 11:15:00+00:00,15,1883.3,1883.8255041367618,0.5722326218792457,0.5067567567567568,-0.0013868264359437887,0.0,0.0002789947611745447,-0.0018369039753451943,0.0026153777725994587,0.48,0.52,0.52,0.48,-0.0005998306852568192
2026-07-24 13:30:00+00:00,5,1865.78,1865.8378174924624,0.5102939083624664,0.478125,-0.0005468377368522681,0.0,3.098789602518082e-05,-0.0017134295776486397,0.0016526728868484497,0.52,0.48,0.52,0.48,-0.009574657557342547
2026-07-24 13:30:00+00:00,10,1865.78,1866.1269605073796,0.5437098815163801,0.4819004524886878,-0.0028070532852266794,0.0,0.00018594274297356606,-0.0022798478603363037,0.0025361173320561647,0.52,0.48,0.52,0.48,-0.009574657557342547
2026-07-24 13:30:00+00:00,15,1865.78,1866.2803475388844,0.5500728289367844,0.5067567567567568,3.751711718891215e-05,1.0,0.0002681347541511059,-0.002823143731802702,0.0031556037720292807,0.48,0.52,0.52,0.48,-0.009574657557342547
2026-07-24 16:00:00+00:00,5,1860.73,1860.6190527000865,0.4819828959291298,0.4489795918367347,0.0010957433619500634,1.0,-5.9627462178468704e-05,-0.002090205904096365,0.0015754352789372206,0.52,0.48,0.52,0.48,5.374249284706423e-06
2026-07-24 16:00:00+00:00,10,1860.73,1860.2384355371662,0.43900775203798037,0.4649122807017544,0.0028657312732232043,1.0,-0.00026421318762004375,-0.0029631308279931545,0.0018790473695844412,0.52,0.48,0.52,0.48,5.374249284706423e-06
2026-07-24 16:00:00+00:00,15,1860.73,1860.3003013342502,0.452973603498516,0.4767184035476717,0.0011011116968271395,1.0,-0.00023095682263374329,-0.0033580863382667303,0.0022041338961571455,0.52,0.48,0.52,0.48,5.374249284706423e-06
2026-07-24 18:15:00+00:00,5,1864.86,1864.85317791622,0.4981750127041742,0.478125,-0.0007832072197917483,0.0,-3.6582350730895996e-06,-0.0011407809797674417,0.0011047555599361658,0.48,0.52,0.52,0.48,0.003981403906899494
2026-07-24 18:15:00+00:00,10,1864.86,1864.840367689047,0.4963874837262795,0.4819004524886878,-0.0006973463572670369,0.0,-1.0527553968131542e-05,-0.001693875528872013,0.001591414911672473,0.52,0.48,0.52,0.48,0.003981403906899494
2026-07-24 18:15:00+00:00,15,1864.86,1864.78649522852,0.48902818319922026,0.4767184035476717,-0.0019000698114570724,0.0,-3.9416481740772724e-05,-0.0021304981783032417,0.0018892430234700441,0.52,0.48,0.52,0.48,0.003981403906899494
2026-07-24 20:30:00+00:00,5,1862.43,1862.4815861361335,0.5152186240100706,0.478125,-3.758601156533814e-05,0.0,2.769791171886027e-05,-0.0009471026714891195,0.0009519740706309676,0.52,0.48,0.52,0.48,0.000569310934331213
2026-07-24 20:30:00+00:00,10,1862.43,1862.540222664776,0.5233831663888027,0.4819004524886878,2.1477086633581166e-05,1.0,5.9180427342653275e-05,-0.0013170868624001741,0.0013597472570836544,0.52,0.48,0.52,0.48,0.000569310934331213
2026-07-24 20:30:00+00:00,15,1862.43,1862.5658689578954,0.5237275473263441,0.4767184035476717,-0.0003222116636276695,0.0,7.294985698536038e-05,-0.0016087773256003857,0.0016515456372871995,0.52,0.48,0.52,0.48,0.000569310934331213
2026-07-24 23:00:00+00:00,5,1859.57,1859.6462448924203,0.5355667510748793,0.478125,-3.226604429329427e-05,0.0,4.100051592104137e-05,-0.0005868861917406321,0.0006363147404044867,0.52,0.48,0.52,0.48,0.0011030134905762878
2026-07-24 23:00:00+00:00,10,1859.57,1859.7118106597904,0.55054404606847,0.4819004524886878,0.00013443064608775757,1.0,7.62570125516504e-05,-0.0007520834915339947,0.0008823112584650517,0.52,0.48,0.52,0.48,0.0011030134905762878
2026-07-24 23:00:00+00:00,15,1859.57,1859.7107626427985,0.5427538539255489,0.5067567567567568,-7.528905623299664e-05,0.0,7.569347508251667e-05,-0.0008899166714400053,0.0010099253850057721,0.52,0.48,0.52,0.48,0.0011030134905762878
2026-07-25 01:15:00+00:00,5,1859.75,1860.3065798061666,0.6632123054474708,0.5,-0.0007853600687690587,0.0,0.0002992319059558213,-0.0006751340115442872,0.0012108772061765194,0.52,0.48,0.52,0.48,-0.0015312910161071613
2026-07-25 01:15:00+00:00,10,1859.75,1860.7892531438,0.7317646469473381,0.4819004524886878,-0.0002850251567432238,0.0,0.0005586572806350887,-0.0006529190577566624,0.001734997029416263,0.52,0.48,0.52,0.48,-0.0015312910161071613
2026-07-25 01:15:00+00:00,15,1859.75,1861.1656490969908,0.7681824711551698,0.5151515151515151,-0.00031729727524965057,0.0,0.0007609144086018205,-0.0006211000727489591,0.0020930238533765078,0.52,0.48,0.52,0.48,-0.0015312910161071613
2026-07-25 03:45:00+00:00,5,1859.48,1859.443494580683,0.4826301185168629,0.4489795918367347,-0.0012861322829644806,0.0,-1.963225076906383e-05,-0.0006374309887178242,0.0005790737923234701,0.48,0.52,0.52,0.48,-0.0005860136456199427
2026-07-25 03:45:00+00:00,10,1859.48,1859.5028548714422,0.5090318914546779,0.4819004524886878,-0.0005164066817284763,0.0,1.229092595167458e-05,-0.0007177846855483949,0.00073261559009552,0.52,0.48,0.52,0.48,-0.0005860136456199427
2026-07-25 03:45:00+00:00,15,1859.48,1859.4471925022985,0.48814974366312214,0.4767184035476717,-0.00015059107023418505,0.0,-1.7643527826294303e-05,-0.0008127744076773524,0.0007764858310110867,0.48,0.52,0.52,0.48,-0.0005860136456199427
2026-07-25 06:00:00+00:00,5,1858.49,1858.7251066660845,0.6111794601507992,0.5,9.684813144428261e-05,1.0,0.0001264961319975555,-0.00047796155558899045,0.0007383260526694357,0.52,0.48,0.52,0.48,-0.0018546248626600814
2026-07-25 06:00:00+00:00,10,1858.49,1858.9448311798446,0.6599592313565324,0.4819004524886878,0.00013988873488024467,1.0,0.000244701630435884,-0.000536207458935678,0.0010590316960588098,0.48,0.52,0.52,0.48,-0.0018546248626600814
2026-07-25 06:00:00+00:00,15,1858.49,1859.0873988910703,0.6841809083986604,0.5151515151515151,0.0005002810823260262,1.0,0.0003213915042579174,-0.0005674990243278444,0.0012466302141547203,0.48,0.52,0.52,0.48,-0.0018546248626600814
2026-07-25 08:15:00+00:00,5,1854.84,1855.1345910689456,0.6118636712545314,0.5,0.0006682979132666134,1.0,0.00015881028957664967,-0.000619615544565022,0.0008717632736079395,0.48,0.52,0.52,0.48,-0.0015730219264682432
2026-07-25 08:15:00+00:00,10,1854.84,1855.2259260247963,0.6159873958086646,0.4819004524886878,0.0002856981160661576,1.0,0.00020804267842322588,-0.0007535465992987156,0.0011038873344659805,0.52,0.48,0.52,0.48,-0.0015730219264682432
2026-07-25 08:15:00+00:00,15,1854.84,1855.3617414789799,0.6357768437019313,0.5151515151515151,0.0002479690806040935,1.0,0.00028124696109443903,-0.0008208059007301927,0.0013190734898671508,0.52,0.48,0.52,0.48,-0.0015730219264682432
2026-07-25 10:45:00+00:00,5,1857.0,1857.1300889913884,0.5629305259965383,0.478125,0.00012923235996264992,1.0,7.00508535373956e-05,-0.0005568599444814026,0.0006048930808901787,0.52,0.48,0.52,0.48,0.00017233579672559785
2026-07-25 10:45:00+00:00,10,1857.0,1857.2128100158536,0.5809408591650923,0.4819004524886878,0.00033381611349536655,1.0,0.00011459225788712502,-0.0006782047566957772,0.0008240822935476899,0.48,0.52,0.52,0.48,0.00017233579672559785
2026-07-25 10:45:00+00:00,15,1857.0,1857.180991682789,0.5589304266071735,0.5067567567567568,0.0006567579006633295,1.0,9.745980787556618e-05,-0.0008183788158930838,0.0009147622622549534,0.52,0.48,0.52,0.48,0.00017233579672559785
2026-07-25 13:00:00+00:00,5,1859.79,1859.7028977113214,0.4548325113363728,0.4166666666666667,0.0010157277433346934,1.0,-4.6835571993142366e-05,-0.0005924995639361441,0.0005099247791804373,0.48,0.52,0.52,0.48,0.001113648767017139
2026-07-25 13:00:00+00:00,10,1859.79,1859.40625509664,0.35305853595903003,0.4649122807017544,0.0017245134941976659,1.0,-0.0002063590509351343,-0.0009467449272051454,0.0005216624704189599,0.48,0.52,0.52,0.48,0.001113648767017139
2026-07-25 13:00:00+00:00,15,1859.79,1859.2407672259183,0.323246330448413,0.4767184035476717,0.0016654671992011316,1.0,-0.0002953633957076818,-0.0011754643637686968,0.0005612942622974515,0.48,0.52,0.52,0.48,0.001113648767017139
2026-07-25 15:15:00+00:00,5,1869.85,1869.8459115539322,0.49886745715126457,0.478125,0.0006094887967895701,1.0,-2.1865125745534897e-06,-0.0009337658993899822,0.0011195007245987654,0.48,0.52,0.52,0.48,0.0009470483033613419
2026-07-25 15:15:00+00:00,10,1869.85,1869.906140305737,0.5116855459900317,0.4819004524886878,-0.00029418450929519224,0.0,3.002351149916649e-05,-0.0012773186899721622,0.0015831547789275646,0.48,0.52,0.52,0.48,0.0009470483033613419
2026-07-25 15:15:00+00:00,15,1869.85,1869.7414095360114,0.4817985128538175,0.4767184035476717,-0.0012415115926094344,0.0,-5.807611159980297e-05,-0.0016221784753724933,0.0018227910622954369,0.48,0.52,0.52,0.48,0.0009470483033613419
2026-07-25 17:45:00+00:00,5,1873.94,1874.1567031621646,0.572914782537203,0.478125,4.80259980824016e-05,1.0,0.00011563370935618877,-0.0007029959233477712,0.0010215593501925468,0.48,0.52,0.52,0.48,0.0026021852723063787
2026-07-25 17:45:00+00:00,10,1873.94,1874.2375259644805,0.5789371610723435,0.4819004524886878,-0.0006459069211155466,0.0,0.0001587576698511839,-0.0008632846875116229,0.0013356213457882404,0.52,0.48,0.52,0.48,0.0026021852723063787
2026-07-25 17:45:00+00:00,15,1873.94,1874.3684843380147,0.6020703295848,0.5151515151515151,0.00014407107531244634,1.0,0.0002286281087435782,-0.0009119395399466157,0.0015696847112849355,0.48,0.52,0.52,0.48,0.0026021852723063787
2026-07-25 20:00:00+00:00,5,1874.14,1874.6660903484749,0.7255545934348103,0.5555555555555556,-0.00018676976411846624,0.0,0.00028067087987437844,-0.0003289534943178296,0.0009045499609783292,0.52,0.48,0.52,0.48,-0.0006134265934081284
2026-07-25 20:00:00+00:00,10,1874.14,1874.826563635826,0.7412656726479094,0.4819004524886878,-7.470371974616086e-05,0.0,0.00036626821383833885,-0.0003631772706285119,0.0011279965983703732,0.52,0.48,0.52,0.48,-0.0006134265934081284
2026-07-25 20:00:00+00:00,15,1874.14,1874.9151303497742,0.7498738424744691,0.5151515151515151,-2.1343350479874346e-05,0.0,0.0004135070485062897,-0.0003800841514021158,0.001254703034646809,0.52,0.48,0.52,0.48,-0.0006134265934081284
2026-07-25 22:15:00+00:00,5,1874.17,1874.2945503377443,0.5564999274989719,0.478125,0.0004640977782601752,1.0,6.645405665040016e-05,-0.0005572719965130091,0.000665145693346858,0.52,0.48,0.52,0.48,0.002008236578562972
2026-07-25 22:15:00+00:00,10,1874.17,1874.399292870627,0.5777627682793676,0.4819004524886878,0.0005494256506608508,1.0,0.00012233620509505272,-0.0007363298209384084,0.0009412124054506421,0.48,0.52,0.52,0.48,0.002008236578562972
2026-07-25 22:15:00+00:00,15,1874.17,1874.4614368203079,0.5827714519079654,0.5067567567567568,0.0003360923165187657,1.0,0.0001554897171445191,-0.0008723682258278131,0.0011239306768402457,0.48,0.52,0.52,0.48,0.002008236578562972
2026-07-26 00:45:00+00:00,5,1876.81,1876.5644347004863,0.3822845349875691,0.40789473684210525,0.000245066701989316,1.0,-0.00013085041427984834,-0.0007618514355272055,0.0005102710565552115,0.48,0.52,0.52,0.52,0.0012315699272935632
2026-07-26 00:45:00+00:00,10,1876.81,1876.3445673890942,0.3520655626539134,0.4649122807017544,0.0009639376263974597,1.0,-0.00024802208645269275,-0.0012272996827960014,0.0006498618749901652,0.52,0.48,0.52,0.52,0.0012315699272935632
2026-07-26 00:45:00+00:00,15,1876.81,1876.1299717182562,0.33264973361430505,0.4767184035476717,0.0023150807179694866,1.0,-0.0003623976372182369,-0.001643321244046092,0.0007427667733281851,0.52,0.48,0.52,0.52,0.0012315699272935632
2026-07-26 03:00:00+00:00,5,1881.56,1881.312122744788,0.4050133199490368,0.40789473684210525,-0.0010954359707078254,0.0,-0.00013174896594136953,-0.0008252965053543448,0.00061373773496598,0.48,0.52,0.52,0.52,0.0015211717016878623
2026-07-26 03:00:00+00:00,10,1881.56,1881.154978540085,0.3749867100665555,0.4649122807017544,-0.0009837103686702875,0.0,-0.0002152814995497465,-0.0010902371723204851,0.0006945185596123338,0.48,0.52,0.52,0.52,0.0015211717016878623
2026-07-26 03:00:00+00:00,15,1881.56,1881.1065564638843,0.3783254152797998,0.4767184035476717,0.00034008544974639676,1.0,-0.00024102244060486555,-0.0012428375193849206,0.0008072499185800552,0.48,0.52,0.52,0.52,0.0015211717016878623
2026-07-26 05:15:00+00:00,5,1887.0,1886.7099601753546,0.36868942352584333,0.40789473684210525,-0.0007368904089730677,0.0,-0.0001537160133011639,-0.000757823116146028,0.0004680711426772177,0.48,0.52,0.52,0.52,0.0032750976106070695
2026-07-26 05:15:00+00:00,10,1887.0,1886.5061964958531,0.3339969616271381,0.4649122807017544,-0.000625526814677535,0.0,-0.0002617213176563382,-0.0010543963871896267,0.0005458994419313967,0.48,0.52,0.52,0.52,0.0032750976106070695
2026-07-26 05:15:00+00:00,15,1887.0,1886.4038272571356,0.3248903634445214,0.4767184035476717,-0.0011771631730148613,0.0,-0.00031598671921528876,-0.0011961846612393856,0.0006124626379460096,0.48,0.52,0.52,0.52,0.0032750976106070695
2026-07-26 07:45:00+00:00,5,1880.52,1880.4772874400448,0.4835044418245661,0.4489795918367347,0.000547570898858929,1.0,-2.2713422367814928e-05,-0.0007286131731234491,0.0007013391004875302,0.52,0.48,0.52,0.52,-0.0010842183529664595
2026-07-26 07:45:00+00:00,10,1880.52,1880.4709713303141,0.48705884910718966,0.4819004524886878,0.00023395046737295644,1.0,-2.6072208129335195e-05,-0.0010648746974766254,0.0010312593076378107,0.52,0.48,0.52,0.52,-0.0010842183529664595
2026-07-26 07:45:00+00:00,15,1880.52,1880.509799688797,0.49782575130482976,0.4767184035476717,0.0002073679432541553,1.0,-5.424211849458516e-06,-0.001290164771489799,0.0013163876719772816,0.52,0.48,0.52,0.52,-0.0010842183529664595
2026-07-26 10:00:00+00:00,5,1883.21,1883.1694805842099,0.4796214250175381,0.4489795918367347,0.00048310077306634724,1.0,-2.1516374545171857e-05,-0.0005900404648855329,0.0005727156531065702,0.52,0.48,0.52,0.52,0.0010519493909262323
2026-07-26 10:00:00+00:00,10,1883.21,1883.0551811528578,0.44436153001641476,0.4649122807017544,0.0002867033383413542,1.0,-8.221346070058644e-05,-0.0008918780367821455,0.0007236126693896949,0.52,0.48,0.52,0.52,0.0010519493909262323
2026-07-26 10:00:00+00:00,15,1883.21,1882.8388087840178,0.39321615918285513,0.4767184035476717,0.0004884082765492792,1.0,-0.00019712501671165228,-0.0011970601044595242,0.0007940023206174374,0.52,0.48,0.52,0.52,0.0010519493909262323
2026-07-26 12:15:00+00:00,5,1891.08,1891.20343107026,0.53397193404701,0.478125,-0.0016988850194161742,0.0,6.526801735162735e-05,-0.0010262838331982493,0.0010681389831006527,0.48,0.52,0.52,0.52,0.0020379488885220454
2026-07-26 12:15:00+00:00,10,1891.08,1891.0638570794902,0.49690771559265867,0.4819004524886878,-0.0010528627992023587,0.0,-8.536386303603649e-06,-0.0015769427409395576,0.0014204392209649086,0.48,0.52,0.52,0.52,0.0020379488885220454
2026-07-26 12:15:00+00:00,15,1891.08,1891.07646834598,0.49945509473851546,0.4767184035476717,-0.0006559250364768232,0.0,-1.8675345927476883e-06,-0.0018891904037445784,0.0017774512525647879,0.48,0.52,0.52,0.52,0.0020379488885220454
2026-07-26 14:45:00+00:00,5,1896.72,1896.7259949268332,0.5012900914325574,0.478125,0.00020559698319289055,1.0,3.1606759876012802e-06,-0.0011954675428569317,0.0015853396616876125,0.48,0.52,0.52,0.52,0.004210843977880074
2026-07-26 14:45:00+00:00,10,1896.72,1897.106166302316,0.5555061238404126,0.4819004524886878,0.0007009647775531036,1.0,0.00020357617177069187,-0.0016106010880321264,0.002631614450365305,0.48,0.52,0.52,0.52,0.004210843977880074
2026-07-26 14:45:00+00:00,15,1896.72,1897.009915160617,0.534480206574802,0.5067567567567568,0.0008326702316665546,1.0,0.00015283911488950253,-0.0020268242806196213,0.0031550461426377296,0.48,0.52,0.52,0.52,0.004210843977880074
2026-07-26 17:00:00+00:00,5,1914.73,1914.9915501271148,0.5392133375934633,0.478125,0.00023499246826741427,1.0,0.0001365896314382553,-0.001583622768521309,0.0020207068882882595,0.52,0.48,0.52,0.52,-0.0005899874603016997
2026-07-26 17:00:00+00:00,10,1914.73,1915.3832350157786,0.5711057290958861,0.4819004524886878,0.0005221305131595244,1.0,0.00034110480919480324,-0.002187915612012148,0.0030838288366794586,0.52,0.48,0.52,0.52,-0.0005899874603016997
2026-07-26 17:00:00+00:00,15,1914.73,1915.1659310786363,0.5376838841764795,0.5067567567567568,0.0012995996035751745,1.0,0.00022764643654227257,-0.00295289047062397,0.0037174508906900883,0.52,0.48,0.52,0.52,-0.0005899874603016997
2026-07-26 19:15:00+00:00,5,1912.77,1913.202997433652,0.64712552905501,0.5,0.00011500982823964279,1.0,0.00022634631022810936,-0.0005296054296195507,0.0012025423347949982,0.52,0.48,0.52,0.52,0.00025620580263296944
2026-07-26 19:15:00+00:00,10,1912.77,1913.6809886817655,0.720219732240235,0.4819004524886878,0.0007629997757145901,1.0,0.0004761533346027136,-0.0005704511422663927,0.001813496695831418,0.52,0.48,0.52,0.52,0.00025620580263296944
2026-07-26 19:15:00+00:00,15,1912.77,1914.0496309104963,0.762495965691453,0.5151515151515151,0.0005122147650746811,1.0,0.0006687699351459742,-0.0005370534490793943,0.002220027381554246,0.52,0.48,0.52,0.52,0.00025620580263296944
2026-07-26 21:45:00+00:00,5,1922.45,1922.1566820264782,0.4421728069997415,0.40789473684210525,0.0017306662185827548,1.0,-0.00015258672647178173,-0.0014041373506188393,0.001589468214660883,0.48,0.52,0.52,0.52,0.004859770017996645
2026-07-26 21:45:00+00:00,10,1922.45,1922.0133086097603,0.43797399394187897,0.4649122807017544,0.002815352272020455,1.0,-0.0002271793782711029,-0.0019738164264708757,0.002152055501937866,0.48,0.52,0.52,0.52,0.004859770017996645
2026-07-26 21:45:00+00:00,15,1922.45,1921.9480005970665,0.44204923135741425,0.4767184035476717,0.007880645223819371,1.0,-0.0002611589152365923,-0.0023780271876603365,0.0026458813808858395,0.52,0.48,0.52,0.52,0.004859770017996645
2026-07-27 00:00:00+00:00,5,1952.9,1953.4193033999586,0.5763115653513924,0.478125,-0.00045583637800117316,0.0,0.0002658786252140999,-0.0015438073314726353,0.002164931036531925,0.48,0.52,0.52,0.52,0.001383515887718012
2026-07-27 00:00:00+00:00,10,1952.9,1953.2497526719985,0.5376764582265856,0.4819004524886878,-0.001696353248178184,0.0,0.00017907796427607536,-0.002456424757838249,0.0029261717572808266,0.52,0.48,0.52,0.52,0.001383515887718012
2026-07-27 00:00:00+00:00,15,1952.9,1953.3318942928788,0.5382330090052373,0.5067567567567568,-0.002224809066436073,0.0,0.00022113090381026268,-0.0029580839909613132,0.003631499595940113,0.52,0.48,0.52,0.52,0.001383515887718012
2026-07-27 02:30:00+00:00,5,1944.74,1944.9568044752903,0.5425478009263374,0.478125,-0.0002519934495035514,0.0,0.00011147628538310528,-0.001270246459171176,0.0015550856478512287,0.52,0.48,0.52,0.52,0.002100170638618337
2026-07-27 02:30:00+00:00,10,1944.74,1944.93975129253,0.5282756874559322,0.4819004524886878,0.0011614343476429312,1.0,0.00010270834900438786,-0.001899968134239316,0.002235147636383772,0.52,0.48,0.52,0.52,0.002100170638618337
2026-07-27 02:30:00+00:00,15,1944.74,1944.8874619260278,0.5166165520570292,0.4767184035476717,0.0011665704412839872,1.0,7.582316175103188e-05,-0.0024143317714333534,0.0027460982091724873,0.52,0.48,0.52,0.52,0.002100170638618337
