time,horizon,last_close,pred_median,p_up,p_up_cal,ret,y_true,pred_ret,q10_ret,q90_ret,reversal_h,momentum_h,always_up,majority_prev_day,past_ret_60
2026-07-22 10:15:00+00:00,10,1925.01,1924.8429948562334,0.46998540059998506,0.5333333333333333,0.0006076044214875509,1.0,-8.675923163536936e-05,-0.0016534700989723206,0.0014843498356640339,0.48,0.52,0.52,0.52,0.0005352053523584033
2026-07-22 10:15:00+00:00,15,1925.01,1924.7835196063752,0.46760455821607483,,0.0019409621637835883,1.0,-0.00011765846284106374,-0.0020800484344363213,0.0018366167787462473,0.48,0.52,0.52,0.52,0.0005352053523584033
2026-07-22 16:15:00+00:00,5,1942.41,1942.4759115033828,0.508078177701285,0.546583850931677,-8.752397261435618e-05,0.0,3.393227234482765e-05,-0.002352979267016053,0.002268888521939516,0.52,0.48,0.52,0.52,0.00032954188827094555
2026-07-22 16:15:00+00:00,10,1942.41,1942.2989995872913,0.4904120558887226,0.5333333333333333,-0.0017158363499509832,0.0,-5.7147350162267685e-05,-0.0036626658402383327,0.0031437426805496216,0.48,0.52,0.52,0.52,0.00032954188827094555
2026-07-22 16:15:00+00:00,15,1942.41,1942.16629411812,0.4837366048538647,,-0.00021624961468269532,0.0,-0.0001254735980182886,-0.00477221654728055,0.00392681360244751,0.48,0.52,0.52,0.52,0.00032954188827094555
2026-07-22 22:00:00+00:00,5,1937.79,1937.719702952241,0.4851034629135398,0.5333333333333333,-0.0010481342364725421,0.0,-3.627757541835308e-05,-0.0014173215022310615,0.0013646248262375593,0.48,0.52,0.52,0.52,0.0053087579276116514
2026-07-22 22:00:00+00:00,10,1937.79,1937.5504510441644,0.46646354904192444,0.5333333333333333,-0.0008725080511906569,0.0,-0.00012362730922177434,-0.002175810281187296,0.0019600698724389076,0.48,0.52,0.52,0.52,0.0053087579276116514
2026-07-22 22:00:00+00:00,15,1937.79,1937.7465268869546,0.49529628507765533,,-0.0009293249123842884,0.0,-2.2434629499912262e-05,-0.002615500707179308,0.0026378624606877565,0.48,0.52,0.52,0.52,0.0053087579276116514
2026-07-23 03:45:00+00:00,5,1922.82,1922.5912817907672,0.43692388604388166,0.45454545454545453,-0.0020303307041746876,0.0,-0.00011895643547177315,-0.0011259212624281645,0.0008421659003943205,0.52,0.48,0.52,0.48,-0.0024517200284126517
2026-07-23 03:45:00+00:00,10,1922.82,1922.3966254459679,0.4121034475067471,0.47368421052631576,-0.001530174394905437,0.0,-0.00022020842880010605,-0.0015851696953177452,0.0011298436438664794,0.48,0.52,0.52,0.48,-0.0024517200284126517
2026-07-23 03:45:00+00:00,15,1922.82,1922.410113256035,0.4296336029681864,,-0.0015978892528734079,0.0,-0.00021319231018424034,-0.0018693988677114248,0.0014194126706570387,0.52,0.48,0.52,0.48,-0.0024517200284126517
2026-07-23 09:45:00+00:00,5,1929.74,1930.0630003446538,0.6043597304128054,0.546583850931677,-0.0012548419353342055,0.0,0.00016736623365432024,-0.0006750065367668867,0.0010425967629998922,0.48,0.52,0.52,0.48,0.0023034790628511104
2026-07-23 09:45:00+00:00,10,1929.74,1930.36059318236,0.6330276736971816,0.6071428571428571,-0.0017945969826920205,0.0,0.00032154249493032694,-0.0009713157778605819,0.0016507026739418507,0.48,0.52,0.52,0.48,0.0023034790628511104
2026-07-23 09:45:00+00:00,15,1929.74,1930.4656846400799,0.6190035233550608,,-0.0037744612215000473,0.0,0.0003759823739528656,-0.0013136351481080055,0.0021297698840498924,0.48,0.52,0.52,0.48,0.0023034790628511104
2026-07-23 15:30:00+00:00,5,1891.83,1891.2607105421555,0.4320624255655964,0.45454545454545453,0.00015856404434977378,1.0,-0.0003009652718901634,-0.002652057446539402,0.0018938155844807625,0.52,0.48,0.52,0.48,-0.006816651797185713
2026-07-23 15:30:00+00:00,10,1891.83,1891.4323025540252,0.4660233891723484,0.5333333333333333,0.00024312125528069828,1.0,-0.00021024048328399658,-0.00358579121530056,0.0031323921866714954,0.48,0.52,0.52,0.48,-0.006816651797185713
2026-07-23 15:30:00+00:00,15,1891.83,1891.9530122068875,0.5080173011234936,,-0.00011629628076459397,0.0,6.502075120806694e-05,-0.004225138574838638,0.004303104244172573,0.48,0.52,0.52,0.48,-0.006816651797185713
2026-07-23 21:30:00+00:00,5,1883.54,1883.8529490570209,0.5960610172777279,0.546583850931677,0.00023888330133470248,1.0,0.0001661356072872877,-0.0008001272799447179,0.0011047519510611892,0.48,0.52,0.52,0.48,-0.002142600365698577
2026-07-23 21:30:00+00:00,10,1883.54,1883.8242976052195,0.5555171152745946,0.5420560747663551,-0.0006798024585981111,0.0,0.0001509265275672078,-0.0013627163134515285,0.0016347356140613556,0.48,0.52,0.52,0.48,-0.002142600365698577
2026-07-23 21:30:00+00:00,15,1883.54,1883.8746590530275,0.550426086330146,,8.494282291326982e-05,1.0,0.00017765979282557964,-0.001778498524799943,0.0020755906589329243,0.48,0.52,0.52,0.48,-0.002142600365698577
2026-07-24 03:15:00+00:00,5,1877.85,1878.478309941112,0.612611973473449,0.546583850931677,0.0005217372904962048,1.0,0.0003345340956002474,-0.0012905291514471173,0.0016843624180182815,0.48,0.52,0.52,0.48,0.0007724579194778869
2026-07-24 03:15:00+00:00,10,1877.85,1878.4917596902176,0.5821153839697673,0.5420560747663551,0.0007186489709223309,1.0,0.00034169398713856936,-0.0019839308224618435,0.0022697760723531246,0.48,0.52,0.52,0.48,0.0007724579194778869
2026-07-24 03:15:00+00:00,15,1877.85,1878.5199775125006,0.5701606574649403,,0.000947443570239237,1.0,0.00035671540535986423,-0.002477551344782114,0.00269380584359169,0.48,0.52,0.52,0.48,0.0007724579194778869
2026-07-24 09:00:00+00:00,5,1888.57,1888.503765275354,0.4812727977979845,0.5333333333333333,-0.0016481059789992258,0.0,-3.5071978345513344e-05,-0.0010108817368745804,0.0010155522031709552,0.52,0.48,0.52,0.48,-0.003794609660619841
2026-07-24 09:00:00+00:00,10,1888.57,1888.8182514940318,0.5468101372461874,0.5420560747663551,-0.0020406601856963746,0.0,0.00013144081458449364,-0.0014186813496053219,0.0017665582709014416,0.52,0.48,0.52,0.48,-0.003794609660619841
2026-07-24 09:00:00+00:00,15,1888.57,1889.1607492282833,0.5843994110175654,,-0.004649221033511175,0.0,0.00031275348737835884,-0.0017554806545376778,0.0023629660718142986,0.52,0.48,0.52,0.48,-0.003794609660619841
2026-07-24 15:00:00+00:00,5,1860.72,1859.7245441947766,0.39102114767452556,0.4375,-0.0020766204827546986,0.0,-0.0005351273575797677,-0.003191850148141384,0.001953279133886099,0.48,0.52,0.52,0.48,0.0005752116211574787
2026-07-24 15:00:00+00:00,10,1860.72,1859.115808583724,0.37369664509859346,0.47368421052631576,-0.0004407867577320701,0.0,-0.0008625066257081926,-0.0045297276228666306,0.002672832226380706,0.48,0.52,0.52,0.48,0.0005752116211574787
2026-07-24 15:00:00+00:00,15,1860.72,1858.8965834467258,0.3831265775563383,,0.0025602435748659502,1.0,-0.0009804326109588146,-0.005478828214108944,0.0033383318223059177,0.48,0.52,0.52,0.48,0.0005752116211574787
2026-07-24 20:45:00+00:00,5,1861.83,1862.0341639786584,0.5749163465285897,0.546583850931677,-0.0009188732359746155,0.0,0.00010965167894028127,-0.0006712257163599133,0.0008827268611639738,0.52,0.48,0.52,0.48,-0.0006926267743567749
2026-07-24 20:45:00+00:00,10,1861.83,1862.0102039168726,0.5440359457326063,0.5420560747663551,-0.00016114477281270467,0.0,9.678391506895423e-05,-0.0010861826594918966,0.0012496111448854208,0.52,0.48,0.52,0.48,-0.0006926267743567749
2026-07-24 20:45:00+00:00,15,1861.83,1862.1587372016402,0.5640512280967387,,-0.000983387283930881,0.0,0.00017655112606007606,-0.001329235965386033,0.0016401358880102634,0.52,0.48,0.52,0.48,-0.0006926267743567749
2026-07-25 02:30:00+00:00,5,1860.72,1860.8713811061825,0.5751645497766184,0.546583850931677,-0.0008656310103063447,0.0,8.135288953781128e-05,-0.0004926655092276633,0.0006610544514842331,0.48,0.52,0.52,0.48,0.0008387367826125924
2026-07-25 02:30:00+00:00,10,1860.72,1860.8291402553702,0.5402209109669798,0.5420560747663551,9.673206836779968e-05,1.0,5.865313141839579e-05,-0.0007240235572680831,0.0008454258204437792,0.48,0.52,0.52,0.48,0.0008387367826125924
2026-07-25 02:30:00+00:00,15,1860.72,1860.8800862500398,0.5480207179629554,,-8.06172053673393e-05,0.0,8.603087189840153e-05,-0.0008660980965942144,0.0010704374872148037,0.48,0.52,0.52,0.48,0.0008387367826125924
2026-07-25 08:30:00+00:00,5,1855.3,1855.2624787570514,0.48148100375234526,0.5333333333333333,-0.00016171199129644265,0.0,-2.0224018953740597e-05,-0.0006264535477384925,0.0005252569681033492,0.52,0.48,0.52,0.48,-0.000958953628888537
2026-07-25 08:30:00+00:00,10,1855.3,1855.2186889144668,0.4707417573877307,0.5333333333333333,-1.0779985878173193e-05,0.0,-4.382734186947346e-05,-0.000882255844771862,0.0007358544389717281,0.52,0.48,0.52,0.48,-0.000958953628888537
2026-07-25 08:30:00+00:00,15,1855.3,1855.128197875358,0.45032441742249574,,-0.0006092514752529254,0.0,-9.260501246899366e-05,-0.0011208925861865282,0.0008785831741988659,0.48,0.52,0.52,0.48,-0.000958953628888537
2026-07-25 14:15:00+00:00,5,1868.08,1868.4090158040956,0.5945549802360671,0.546583850931677,-0.0011515771182182277,0.0,0.00017610960640013218,-0.0007349152583628893,0.0012317155487835407,0.48,0.52,0.52,0.48,0.0027821201176276844
2026-07-25 14:15:00+00:00,10,1868.08,1868.705094077442,0.623351146242501,0.6071428571428571,-0.0009318716833757179,0.0,0.00033456250093877316,-0.0010352260433137417,0.00190534139983356,0.48,0.52,0.52,0.48,0.0027821201176276844
2026-07-25 14:15:00+00:00,15,1868.08,1869.180495821692,0.6673203204896541,,-0.0006800736026750798,0.0,0.000588931841775775,-0.0011511289048939943,0.002643248299136758,0.48,0.52,0.52,0.48,0.0027821201176276844
2026-07-25 20:15:00+00:00,5,1874.1,1874.2788265225727,0.5991507708387771,0.546583850931677,-0.0013028065573434944,0.0,9.54153947532177e-05,-0.0004206765443086624,0.0006337796221487224,0.48,0.52,0.52,0.48,-0.0005281140849140442
2026-07-25 20:15:00+00:00,10,1874.1,1874.3781390861875,0.6171472172555351,0.6071428571428571,-0.0009395586901019826,0.0,0.0001484010717831552,-0.0005102698924019933,0.0008441356476396322,0.48,0.52,0.52,0.48,-0.0005281140849140442
2026-07-25 20:15:00+00:00,15,1874.1,1874.463173950528,0.6294414530075898,,-0.0013989824952673757,0.0,0.00019376701675355434,-0.0005826702108606696,0.001005062134936452,0.52,0.48,0.52,0.48,-0.0005281140849140442
2026-07-26 02:00:00+00:00,5,1878.7,1878.7684993035452,0.5321794037308307,0.546583850931677,-0.00029812289272168613,0.0,3.646034747362137e-05,-0.0005306861130520701,0.0006391694769263268,0.52,0.48,0.52,0.52,-0.0013085595479767065
2026-07-26 02:00:00+00:00,10,1878.7,1878.7446467871623,0.5163262547706718,0.5420560747663551,0.0,,2.376444172114134e-05,-0.0007475834572687745,0.0008078095270320773,0.52,0.48,0.52,0.52,-0.0013085595479767065
2026-07-26 02:00:00+00:00,15,1878.7,1878.6679523380021,0.4903758067122135,,0.0004257357309800369,1.0,-1.7058569937944412e-05,-0.0009508957155048847,0.0009233683813363314,0.52,0.48,0.52,0.52,-0.0013085595479767065
2026-07-26 07:45:00+00:00,5,1880.52,1880.3783089654905,0.4328881531648239,0.45454545454545453,0.000547570898858929,1.0,-7.534956966992468e-05,-0.0006788780447095633,0.0005175139522179961,0.52,0.48,0.52,0.52,-0.0010842183529664595
2026-07-26 07:45:00+00:00,10,1880.52,1880.182989686895,0.40191119528609476,0.47368421052631576,0.00023395046737295644,1.0,-0.00017922729603014886,-0.0011907926527783275,0.0007794476114213467,0.52,0.48,0.52,0.52,-0.0010842183529664595
2026-07-26 07:45:00+00:00,15,1880.52,1880.1446275414678,0.4155411260994797,,0.0002073679432541553,1.0,-0.00019963091472163796,-0.0014861468225717545,0.0010712933726608753,0.52,0.48,0.52,0.52,-0.0010842183529664595
2026-07-26 13:45:00+00:00,5,1888.75,1888.6758264469777,0.4721976945145203,0.5333333333333333,-0.0008845737805431853,0.0,-3.92720103263855e-05,-0.00072669074870646,0.0007614180212840438,0.48,0.52,0.52,0.52,0.0008368821861779452
2026-07-26 13:45:00+00:00,10,1888.75,1888.1584117184154,0.3440100088928244,0.47368421052631576,-0.001419935493766289,0.0,-0.0003132658894173801,-0.001321174786426127,0.0007631863700225949,0.48,0.52,0.52,0.52,0.0008368821861779452
2026-07-26 13:45:00+00:00,15,1888.75,1888.070517672308,0.3574018415340867,,-0.0008421811398990897,0.0,-0.00035981711698696017,-0.0016448743408545852,0.0009830617345869541,0.48,0.52,0.52,0.52,0.0008368821861779452
2026-07-26 19:30:00+00:00,5,1913.75,1914.1460940059178,0.6501750409463855,0.546583850931677,0.0008513683779112213,1.0,0.00020695128478109837,-0.0005211229436099529,0.000978583935648203,0.52,0.48,0.52,0.52,0.0001567725755720062
2026-07-26 19:30:00+00:00,10,1913.75,1914.4487928663093,0.6756443420911334,0.625,0.0007103942464308233,1.0,0.00036507658660411835,-0.0007124601397663355,0.0015434914967045188,0.48,0.52,0.52,0.52,0.0001567725755720062
2026-07-26 19:30:00+00:00,15,1913.75,1914.801472620681,0.7030576738633239,,0.0005223978178090505,1.0,0.0005492796190083027,-0.0008393286261707544,0.002061976585537195,0.48,0.52,0.52,0.52,0.0001567725755720062
2026-07-27 01:30:00+00:00,5,1940.66,1940.2263363403558,0.4076351861741796,0.4375,-0.001629639158435836,0.0,-0.0002234869170933962,-0.0014318334870040417,0.001049417071044445,0.52,0.48,0.52,0.52,-0.0016475655802308253
2026-07-27 01:30:00+00:00,10,1940.66,1939.821882727119,0.3818923380757322,0.47368421052631576,0.002033321422143075,1.0,-0.00043196557089686394,-0.0023245876654982567,0.0015501275192946196,0.52,0.48,0.52,0.52,-0.0016475655802308253
2026-07-27 01:30:00+00:00,15,1940.66,1939.2424364258072,0.35026929158297926,,0.0010248989517673834,1.0,-0.0007307212799787521,-0.0032087990548461676,0.0019276747480034828,0.52,0.48,0.52,0.52,-0.0016475655802308253
2026-07-27 07:15:00+00:00,5,1970.3,1970.5920328746315,0.5628683456790123,0.546583850931677,0.0004211669430986831,1.0,0.00014820648357272148,-0.001114624086767435,0.0014082835987210274,0.48,0.52,0.52,0.52,-0.0003247708871452204
2026-07-27 07:15:00+00:00,10,1970.3,1970.630374516021,0.5511440340909091,0.5420560747663551,3.552695354258617e-05,1.0,0.00016766320914030075,-0.001638482790440321,0.0019503994844853878,0.48,0.52,0.52,0.52,-0.0003247708871452204
2026-07-27 07:15:00+00:00,15,1970.3,1970.6415579029317,0.5433421979828653,,-0.0020576400294345376,0.0,0.00017333822324872017,-0.00207772059366107,0.002367819659411907,0.48,0.52,0.52,0.52,-0.0003247708871452204
2026-07-27 13:00:00+00:00,5,1957.3,1957.3777497834935,0.5209566667935982,0.546583850931677,0.0003575715819774672,1.0,3.9722188375890255e-05,-0.0010458040051162243,0.0010817477013915777,0.52,0.48,0.52,0.52,-0.0021893963411372397
2026-07-27 13:00:00+00:00,10,1957.3,1957.4227714716492,0.5198174744054419,0.5420560747663551,-0.0004394773356644066,0.0,6.27229455858469e-05,-0.0017738714814186096,0.0017529500182718039,0.52,0.48,0.52,0.52,-0.0021893963411372397
2026-07-27 13:00:00+00:00,15,1957.3,1957.35244124747,0.5063354178497997,,-0.0009660824068218332,0.0,2.6792287826538086e-05,-0.00244522443972528,0.0022791107185184956,0.48,0.52,0.52,0.52,-0.0021893963411372397
2026-07-27 19:00:00+00:00,5,1939.33,1939.7915690789046,0.6019108734799343,0.546583850931677,-0.0003919647281929173,0.0,0.00023797608446329832,-0.0010574255138635635,0.0015437225811183453,0.48,0.52,0.52,0.52,-0.0023022674875230464
2026-07-27 19:00:00+00:00,10,1939.33,1940.2022223457652,0.6137917916609348,0.5806448990195492,0.0053586066287598655,1.0,0.00044965336564928293,-0.0017212254460901022,0.0027024452574551105,0.48,0.52,0.52,0.52,-0.0023022674875230464
2026-07-27 19:00:00+00:00,15,1939.33,1940.4482240263833,0.6073218397821516,,0.004799404272720409,1.0,0.0005764371016994119,-0.002378342906013131,0.0036116281989961863,0.48,0.52,0.52,0.52,-0.0023022674875230464
2026-07-28 00:45:00+00:00,5,1881.35,1880.6380652800713,0.42386494987701084,0.44431364109499133,-0.001478755136592902,0.0,-0.00037848856300115585,-0.003080267459154129,0.0021278755739331245,0.52,0.48,0.52,0.48,-0.00401563292410323
2026-07-28 00:45:00+00:00,10,1881.35,1879.766774173268,0.3887894834826139,0.47368421052631576,-0.00036150791723876807,0.0,-0.0008418913930654526,-0.005143440328538418,0.0032382719218730927,0.52,0.48,0.52,0.48,-0.00401563292410323
2026-07-28 00:45:00+00:00,15,1881.35,1879.0795083198038,0.3761511181374879,,-0.0013616516382581878,0.0,-0.0012075705453753471,-0.0068977270275354385,0.004161977209150791,0.48,0.52,0.52,0.48,-0.00401563292410323
2026-07-28 06:45:00+00:00,5,1885.37,1885.0364967768583,0.41560647992659205,0.4375,0.0011661994356320093,1.0,-0.00017690571257844567,-0.0013234945945441723,0.000971547095105052,0.52,0.48,0.52,0.48,-0.0018070298890640046
2026-07-28 06:45:00+00:00,10,1885.37,1884.8953124139425,0.4242321973398908,0.47368421052631576,0.0011873904781793954,1.0,-0.0002518059336580336,-0.00208536465652287,0.001590927131474018,0.48,0.52,0.52,0.48,-0.0018070298890640046
2026-07-28 06:45:00+00:00,15,1885.37,1884.5508648544474,0.4001620516341332,,0.0013674962113254807,1.0,-0.0004345635825302452,-0.002821963978931308,0.0019400803139433265,0.48,0.52,0.52,0.48,-0.0018070298890640046
2026-07-28 12:30:00+00:00,5,1881.01,1880.345971560469,0.33896714547010176,0.3333333333333333,-0.00013291615402710732,0.0,-0.00035307928919792175,-0.001413926249369979,0.0007919577765278518,0.48,0.52,0.52,0.48,0.00287492677957335
2026-07-28 12:30:00+00:00,10,1881.01,1879.938177569698,0.29967627354605564,0.3076923076923077,-0.000537089784009126,0.0,-0.0005699745961464942,-0.0019842132460325956,0.0009049645741470158,0.48,0.52,0.52,0.48,0.00287492677957335
2026-07-28 12:30:00+00:00,15,1881.01,1879.6680473683396,0.29170530623343793,,0.0010202076369614232,1.0,-0.0007136759231798351,-0.002397976815700531,0.001038774149492383,0.48,0.52,0.52,0.48,0.00287492677957335
2026-07-28 18:15:00+00:00,5,1909.75,1909.9224530766296,0.5224432327829159,0.546583850931677,0.00011519168957097037,1.0,9.029731154441833e-05,-0.002011270960792899,0.002143213525414467,0.52,0.48,0.52,0.48,-0.000774670411263223
2026-07-28 18:15:00+00:00,10,1909.75,1909.9937468633916,0.521540105943193,0.5420560747663551,-0.0003561309552093661,0.0,0.00012762472033500671,-0.003276035189628601,0.003415619023144245,0.48,0.52,0.52,0.48,-0.000774670411263223
2026-07-28 18:15:00+00:00,15,1909.75,1910.0831480165452,0.5221130698327353,,-0.0005813968878332076,0.0,0.00017443066462874413,-0.004383963532745838,0.0044289701618254185,0.48,0.52,0.52,0.48,-0.000774670411263223
2026-07-29 00:15:00+00:00,5,1924.49,1924.685183346211,0.5287137902688335,0.546583850931677,-0.0009201473924660419,0.0,0.00010141567327082157,-0.0016161331441253424,0.0020467080175876617,0.48,0.52,0.52,0.52,0.008128599043221385
2026-07-29 00:15:00+00:00,10,1924.49,1924.9426438441728,0.5476412742689312,0.5420560747663551,-0.001575683837232944,0.0,0.00023517431691288948,-0.0023318827152252197,0.0030078336130827665,0.52,0.48,0.52,0.52,0.008128599043221385
2026-07-29 00:15:00+00:00,15,1924.49,1924.8286175914216,0.52819700637626,,-0.002877624954680691,0.0,0.0001759363804012537,-0.0031310338526964188,0.0036988197825849056,0.48,0.52,0.52,0.52,0.008128599043221385
2026-07-29 06:00:00+00:00,5,1911.47,1911.6178483250144,0.527426128506459,0.546583850931677,-0.0008059873781167681,0.0,7.734497921774164e-05,-0.001398267108015716,0.0014923032140359282,0.52,0.48,0.52,0.52,0.0031386342065271577
2026-07-29 06:00:00+00:00,10,1911.47,1912.1886652814521,0.5914649816506343,0.5420560747663551,-0.0007745731076580498,0.0,0.00037590452120639384,-0.0018546403152868152,0.0025460761971771717,0.52,0.48,0.52,0.52,0.0031386342065271577
2026-07-29 06:00:00+00:00,15,1911.47,1912.2698325736285,0.577759738154304,,-0.00010986912505472901,0.0,0.0004183509445283562,-0.0024707047268748283,0.0032576171215623617,0.52,0.48,0.52,0.52,0.0031386342065271577
2026-07-29 12:00:00+00:00,5,1914.27,1913.6927456784247,0.3540959335666515,0.36363636363636365,-0.0003552899046219693,0.0,-0.00030159871676005423,-0.001438770443201065,0.0007885507075116038,0.52,0.48,0.52,0.52,0.0006636584545187674
2026-07-29 12:00:00+00:00,10,1914.27,1913.563131040052,0.3783374712138884,0.47368421052631576,-0.0007107060850257696,0.0,-0.00036933113005943596,-0.0021645224187523127,0.0012828547041863203,0.52,0.48,0.52,0.52,0.0006636584545187674
2026-07-29 12:00:00+00:00,15,1914.27,1913.4561413684849,0.3897883680639107,,-0.0022592852072174097,0.0,-0.00042524392483755946,-0.0026668799109756947,0.0016589182196184993,0.48,0.52,0.52,0.52,0.0006636584545187674
2026-07-29 17:45:00+00:00,5,1900.81,1900.409587809619,0.43512167665701096,0.45454545454545453,0.002060155135119146,1.0,-0.00021067564375698566,-0.0019913152791559696,0.0014901563990861177,0.48,0.52,0.52,0.52,0.005512823991370652
2026-07-29 17:45:00+00:00,10,1900.81,1900.1348014915884,0.4172119002471306,0.47368421052631576,0.006105031470838185,1.0,-0.00035527930594980717,-0.0027340922970324755,0.001923833042383194,0.48,0.52,0.52,0.52,0.005512823991370652
2026-07-29 17:45:00+00:00,15,1900.81,1899.9316074297258,0.41286416747830523,,0.01202228562126706,1.0,-0.00046222168020904064,-0.003337438916787505,0.0023178718984127045,0.48,0.52,0.52,0.52,0.005512823991370652
2026-07-29 23:30:00+00:00,5,1909.05,1908.4470859669348,0.38128394571990554,0.4375,-0.00018859325206399546,0.0,-0.0003158687613904476,-0.0017183214658871293,0.0010995299089699984,0.48,0.52,0.52,0.52,0.0015569590551152146
2026-07-29 23:30:00+00:00,10,1909.05,1907.975289045428,0.3622548642944734,0.47368421052631576,-0.00141531710997711,0.0,-0.0005631144158542156,-0.0027169238310307264,0.0016352764796465635,0.52,0.48,0.52,0.52,0.0015569590551152146
2026-07-29 23:30:00+00:00,15,1909.05,1907.8507038213538,0.38202199803771875,,0.0016643641576008505,1.0,-0.0006284136325120926,-0.003400229848921299,0.002290948061272502,0.48,0.52,0.52,0.52,0.0015569590551152146
2026-07-30 05:30:00+00:00,5,1904.32,1904.7793564335914,0.5990180271504112,0.546583850931677,0.0016317967810586254,1.0,0.00024118900182656944,-0.0010696644894778728,0.0016266647726297379,0.48,0.52,0.52,0.48,-0.001443043339679484
2026-07-30 05:30:00+00:00,10,1904.32,1904.8411414423697,0.5728756769628163,0.5420560747663551,0.0012699880480822046,1.0,0.0002736253081820905,-0.0017467528814449906,0.00243522971868515,0.48,0.52,0.52,0.48,-0.001443043339679484
2026-07-30 05:30:00+00:00,15,1904.32,1904.9950537318073,0.5724331759886375,,0.0017680965568986906,1.0,0.0003544226347003132,-0.0022836599964648485,0.003223394975066185,0.48,0.52,0.52,0.48,-0.001443043339679484
2026-07-30 11:15:00+00:00,5,1919.71,1919.771664154155,0.5223984868410372,0.546583850931677,-5.209133694172863e-06,0.0,3.21210827678442e-05,-0.000729523366317153,0.0008251168765127659,0.48,0.52,0.52,0.48,0.000317806823017186
2026-07-30 11:15:00+00:00,10,1919.71,1919.8622632191095,0.5394252269602374,0.5420560747663551,0.0003801934866052292,1.0,7.931259460747242e-05,-0.0010081010404974222,0.0012002764269709587,0.48,0.52,0.52,0.48,0.000317806823017186
2026-07-30 11:15:00+00:00,15,1919.71,1919.8493109106398,0.5302583330339884,,7.292502269162782e-05,1.0,7.25660938769579e-05,-0.0012496195267885923,0.001451414544135332,0.48,0.52,0.52,0.48,0.000317806823017186
2026-07-30 17:15:00+00:00,5,1917.03,1917.560576559138,0.6226529548443782,0.546583850931677,0.0027816864318959134,1.0,0.00027673179283738136,-0.0008757737232372165,0.0014688086230307817,0.52,0.48,0.52,0.48,-0.003244549482106507
2026-07-30 17:15:00+00:00,10,1917.03,1917.9023178996651,0.6517745934255799,0.6071428571428571,0.0022509505697927423,1.0,0.0004549326258711517,-0.0010832709958776832,0.002032779622823,0.52,0.48,0.52,0.48,-0.003244549482106507
2026-07-30 17:15:00+00:00,15,1917.03,1918.047419608564,0.6492168675170784,,0.0029533348028287776,1.0,0.0005305862287059426,-0.0013103432720527053,0.002405097708106041,0.52,0.48,0.52,0.48,-0.003244549482106507
2026-07-30 23:00:00+00:00,5,1924.78,1924.4616608103306,0.40488146552084847,0.4375,0.0010073997995938555,1.0,-0.00016540358774363995,-0.0010765547631308436,0.0007891464047133923,0.52,0.48,0.52,0.48,0.0030752043799591178
2026-07-30 23:00:00+00:00,10,1924.78,1924.129639437865,0.3625000911321261,0.47368421052631576,0.0011371455759023874,1.0,-0.00033794535556808114,-0.0016037116292864084,0.0009846200700849295,0.52,0.48,0.52,0.48,0.0030752043799591178
2026-07-30 23:00:00+00:00,15,1924.78,1924.027869568236,0.36904326982139835,,0.001982675599794703,1.0,-0.00039083813317120075,-0.0019282576395198703,0.0011891400208696723,0.52,0.48,0.52,0.48,0.0030752043799591178
2026-07-31 04:45:00+00:00,5,1906.2,1906.3395635338968,0.5462045627532863,0.546583850931677,-0.00025708896731480024,0.0,7.321289740502834e-05,-0.0008274957071989775,0.0009971125982701778,0.48,0.52,0.52,0.48,-0.0013420850463727874
2026-07-31 04:45:00+00:00,10,1906.2,1906.2741645048002,0.516474628139995,0.5420560747663551,-0.00018362823204487455,0.0,3.890623338520527e-05,-0.0012721470557153225,0.0014785267412662506,0.52,0.48,0.52,0.48,-0.0013420850463727874
2026-07-31 04:45:00+00:00,15,1906.2,1906.009120481604,0.4663916652536314,,0.0003986195229490619,1.0,-0.00010014115832746029,-0.0017476757057011127,0.0017186722252517939,0.52,0.48,0.52,0.48,-0.0013420850463727874
2026-07-31 10:45:00+00:00,5,1889.61,1890.037403933031,0.6328552066564621,0.546583850931677,-0.0015358870911788003,0.0,0.00022616074420511723,-0.0006663820240646601,0.0011136275716125965,0.48,0.52,0.52,0.48,0.0034139315066399334
2026-07-31 10:45:00+00:00,10,1889.61,1890.2547726081227,0.6262215597902553,0.6071428571428571,-0.00032287005290321247,0.0,0.0003411617362871766,-0.0011350733693689108,0.0017906115390360355,0.48,0.52,0.52,0.48,0.0034139315066399334
2026-07-31 10:45:00+00:00,15,1889.61,1890.4599243760383,0.6225832437767683,,-0.0010218967397017664,0.0,0.00044968712609261274,-0.0015507913194596767,0.0024661440402269363,0.48,0.52,0.52,0.48,0.0034139315066399334
2026-07-31 16:30:00+00:00,5,1865.98,1866.0023292850194,0.5045442669362814,0.546583850931677,-0.0012118938663183698,0.0,1.1966447345912457e-05,-0.0015011902432888746,0.0012698229402303696,0.48,0.52,0.52,0.48,0.004027434923528972
2026-07-31 16:30:00+00:00,10,1865.98,1865.8865901032295,0.48570922480774725,0.5333333333333333,-0.0011045873666608585,0.0,-5.0060683861374855e-05,-0.0022084424272179604,0.0018222818616777658,0.48,0.52,0.52,0.48,0.004027434923528972
2026-07-31 16:30:00+00:00,15,1865.98,1865.82006008754,0.48154128396208107,,-0.0013299443169252356,0.0,-8.571729995310307e-05,-0.0028547269757837057,0.0023140485864132643,0.48,0.52,0.52,0.48,0.004027434923528972
