time,horizon,last_close,pred_median,p_up,p_up_cal,ret,y_true,pred_ret,q10_ret,q90_ret,reversal_h,momentum_h,always_up,majority_prev_day,past_ret_60
2026-07-08 05:00:00+00:00,10,62810.0,62805.11841894544,0.4792222884070879,,0.00047751692112996125,1.0,-7.77228269726038e-05,-0.0021564802154898643,0.001994740916416049,0.48,0.52,0.52,0.48,0.0009396229663991562
2026-07-08 05:00:00+00:00,15,62810.0,62805.89431779129,0.48546977140884584,,-0.00015922299213677604,0.0,-6.536883302032948e-05,-0.0025993851013481617,0.0024697803892195225,0.48,0.52,0.52,0.48,0.0009396229663991562
2026-07-08 07:15:00+00:00,5,62713.99,62668.77479354533,0.2585844522056091,,-0.0003187994667541716,0.0,-0.0007212348282337189,-0.002264324575662613,0.0007531833834946156,0.48,0.52,0.52,0.48,0.0015284183736614665
2026-07-08 07:15:00+00:00,10,62713.99,62637.199249871665,0.20819105007393268,,0.0016889453637176643,1.0,-0.0012252099113538861,-0.003359067952260375,0.0007601659744977951,0.48,0.52,0.52,0.48,0.0015284183736614665
2026-07-08 07:15:00+00:00,15,62713.99,62608.10667303825,0.18208069696741824,,0.0019434497464576594,1.0,-0.0016897794557735324,-0.004266675096005201,0.0007116058841347694,0.48,0.52,0.52,0.48,0.0015284183736614665
2026-07-08 09:30:00+00:00,5,62005.84,62022.99974433149,0.56591945065368,,0.0016149945618888495,1.0,0.00027670571580529213,-0.0019483217038214207,0.0026143048889935017,0.48,0.52,0.52,0.48,-0.0010984864639631553
2026-07-08 09:30:00+00:00,10,62005.84,62035.139510563706,0.5744365023229605,,0.0013080530927016554,1.0,0.00047241663560271263,-0.002853413112461567,0.003921096213161945,0.48,0.52,0.52,0.48,-0.0010984864639631553
2026-07-08 09:30:00+00:00,15,62005.84,62039.356486689016,0.5703479321448662,,0.0014122562738592137,1.0,0.0005403915420174599,-0.0035621165297925472,0.004770409315824509,0.48,0.52,0.52,0.48,-0.0010984864639631553
2026-07-08 12:00:00+00:00,5,62250.37,62250.41430754316,0.5002687112277255,,0.001186918796241443,1.0,7.117632776498795e-07,-0.0014952069614082575,0.0015423600561916828,0.52,0.48,0.52,0.48,0.0017217924943313534
2026-07-08 12:00:00+00:00,10,62250.37,62257.61446308897,0.5305369876890488,,0.0018679620344830283,1.0,0.000116369454190135,-0.0019958980847150087,0.0024454949889332056,0.52,0.48,0.52,0.48,0.0017217924943313534
2026-07-08 12:00:00+00:00,15,62250.37,62261.93043180178,0.5398650352532357,,0.0014067125920416146,1.0,0.0001856914022937417,-0.0024095969274640083,0.003191171446815133,0.52,0.48,0.52,0.48,0.0017217924943313534
2026-07-08 14:15:00+00:00,5,61986.34,61974.16251242226,0.45031757732189415,,0.0020573681752935613,1.0,-0.00019647367298603058,-0.002393770031630993,0.0019187877187505364,0.52,0.48,0.52,0.48,0.0011795034459183285
2026-07-08 14:15:00+00:00,10,61986.34,61987.07494135972,0.5021953751533698,,0.002314925885741559,1.0,1.1856434866786003e-05,-0.002971440553665161,0.0028387829661369324,0.52,0.48,0.52,0.48,0.0011795034459183285
2026-07-08 14:15:00+00:00,15,61986.34,61992.850992147054,0.5168133324139936,,-0.000779992026592069,0.0,0.00010503362864255905,-0.003434295067563653,0.0034322417341172695,0.52,0.48,0.52,0.48,0.0011795034459183285
2026-07-08 16:30:00+00:00,5,61919.73,61932.163418961514,0.582489072933758,,-0.001021197529999185,0.0,0.00020077882800251245,-0.0011373443994671106,0.0015962689649313688,0.48,0.52,0.52,0.48,0.005176998267375055
2026-07-08 16:30:00+00:00,10,61919.73,61940.241850376544,0.5927590963056932,,0.0015859579269399404,1.0,0.00033121032174676657,-0.0016371972160413861,0.0023985805455595255,0.52,0.48,0.52,0.48,0.005176998267375055
2026-07-08 16:30:00+00:00,15,61919.73,61951.52829265466,0.6147688789203507,,0.001650453240651828,1.0,0.000513408740516752,-0.0019262628629803658,0.0031112509313970804,0.48,0.52,0.52,0.48,0.005176998267375055
2026-07-08 19:00:00+00:00,5,62258.8,62230.14165982666,0.359120878754431,,-0.0014918251774851399,0.0,-0.00046041584573686123,-0.0020458262879401445,0.0013152803294360638,0.48,0.52,0.52,0.48,0.0012500823310244158
2026-07-08 19:00:00+00:00,10,62258.8,62204.99683564321,0.30038315062327914,,-0.0020387366898475534,0.0,-0.000864559318870306,-0.003043629229068756,0.0014051937032490969,0.48,0.52,0.52,0.48,0.0012500823310244158
2026-07-08 19:00:00+00:00,15,62258.8,62183.72987972965,0.2709236495377927,,-0.0027637467583172537,0.0,-0.0012065027840435505,-0.0038232174701988697,0.0014327408280223608,0.48,0.52,0.52,0.48,0.0012500823310244158
2026-07-08 21:15:00+00:00,5,62002.0,62046.41114766437,0.7381990909180237,,0.00048680126981359706,1.0,0.0007160293171182275,-0.0008133521769195795,0.002057907171547413,0.52,0.48,0.52,0.48,-0.003777090570684649
2026-07-08 21:15:00+00:00,10,62002.0,62083.038608588104,0.8086049202409931,,0.0011639621834440561,1.0,0.0013061787467449903,-0.0006912771495990455,0.0030278873164206743,0.52,0.48,0.52,0.48,-0.003777090570684649
2026-07-08 21:15:00+00:00,15,62002.0,62094.32608446649,0.8106399150613747,,0.002151968200223564,1.0,0.001487974775955081,-0.0007700756541453302,0.003430522745475173,0.52,0.48,0.52,0.48,-0.003777090570684649
2026-07-08 23:45:00+00:00,5,62288.0,62284.48908111327,0.4721121198839082,,-0.0005527471367621217,0.0,-5.636748392134905e-05,-0.001057237503118813,0.0010268973419442773,0.48,0.52,0.52,0.48,-0.0004998108559135517
2026-07-08 23:45:00+00:00,10,62288.0,62281.01532297938,0.45828715836441014,,0.0004173287808750814,1.0,-0.00011214148253202438,-0.001496084500104189,0.0013297193218022585,0.48,0.52,0.52,0.48,-0.0004998108559135517
2026-07-08 23:45:00+00:00,15,62288.0,62276.129999390694,0.4399895749367403,,-4.9609501788339117e-05,0.0,-0.00019058457110077143,-0.0018535701092332602,0.0015133910346776247,0.48,0.52,0.52,0.48,-0.0004998108559135517
2026-07-09 02:00:00+00:00,5,61898.62,61917.584909486635,0.6065586118100597,,0.0010232471086517592,1.0,0.0003063397016376257,-0.0012425852473825216,0.0019163234392181039,0.52,0.48,0.52,0.48,-0.0038276456979282614
2026-07-09 02:00:00+00:00,10,61898.62,61931.92592690388,0.6346302080469045,,0.0026393836660929537,1.0,0.000537927495315671,-0.0015512944664806128,0.0027888428885489702,0.52,0.48,0.52,0.48,-0.0038276456979282614
2026-07-09 02:00:00+00:00,15,61898.62,61948.82739942711,0.6651750247375424,,0.003151802586932817,1.0,0.0008107942994683981,-0.001730180811136961,0.003503677435219288,0.52,0.48,0.52,0.52,-0.0038276456979282614
2026-07-09 04:15:00+00:00,5,62040.53,62037.8158630185,0.4799473282465151,,8.80031127241665e-05,1.0,-4.3748761527240276e-05,-0.0012794015929102898,0.001076938584446907,0.52,0.48,0.52,0.48,0.0026554987729934254
2026-07-09 04:15:00+00:00,10,62040.53,62036.29213037275,0.4766216256596286,,0.0,,-6.831041537225246e-05,-0.0017065173014998436,0.0014588942285627127,0.52,0.48,0.52,0.48,0.0026554987729934254
2026-07-09 04:15:00+00:00,15,62040.53,62033.59149914014,0.467298629739723,,0.0015434436959083087,1.0,-0.00011184444883838296,-0.002024997491389513,0.0016773277893662453,0.48,0.52,0.52,0.52,0.0026554987729934254
2026-07-09 06:45:00+00:00,5,62821.86,62823.75043232033,0.5103648159880667,,0.0005187930507695171,1.0,3.009149804711342e-05,-0.0014780163764953613,0.001650460995733738,0.48,0.52,0.52,0.48,0.007186805682874109
2026-07-09 06:45:00+00:00,10,62821.86,62823.576514032444,0.5062882930964453,,0.0006495628091602867,1.0,2.732314169406891e-05,-0.002317192265763879,0.00244081299751997,0.48,0.52,0.52,0.48,0.007186805682874109
2026-07-09 06:45:00+00:00,15,62821.86,62816.84301386189,0.485945863557547,,0.00283162431438555,1.0,-7.986370474100113e-05,-0.003098767250776291,0.0030266190879046917,0.48,0.52,0.52,0.52,0.007186805682874109
2026-07-09 09:00:00+00:00,5,62860.01,62870.81047678699,0.5654561373472793,,0.00025418336969451616,1.0,0.0001718031708151102,-0.0011766399256885052,0.001674325205385685,0.52,0.48,0.52,0.48,-0.0016820078443089415
2026-07-09 09:00:00+00:00,10,62860.01,62871.690724912696,0.547981640012939,,-0.00017039310813160569,0.0,0.00018580397590994835,-0.0018695879261940718,0.0023754574358463287,0.52,0.48,0.52,0.48,-0.0016820078443089415
2026-07-09 09:00:00+00:00,15,62860.01,62886.76434466691,0.5857702931898154,,-9.863235110429969e-06,0.0,0.00042552733793854713,-0.0021934588439762592,0.0032273237593472004,0.52,0.48,0.52,0.52,-0.0016820078443089415
2026-07-09 11:15:00+00:00,5,62758.01,62771.29804329847,0.6001147471712287,,-0.0005739559789414983,0.0,0.0002117122057825327,-0.001046918798238039,0.0013914620503783226,0.48,0.52,0.52,0.48,-0.0037926325469133104
2026-07-09 11:15:00+00:00,10,62758.01,62777.145619855146,0.604369527721444,,-0.0005843192225878369,0.0,0.00030486471951007843,-0.0013690381310880184,0.0018678714986890554,0.52,0.48,0.52,0.48,-0.0037926325469133104
2026-07-09 11:15:00+00:00,15,62758.01,62778.98059495479,0.5963715369891534,,-0.0009909620172194877,0.0,0.0003340942785143852,-0.0016308934427797794,0.002189906081184745,0.52,0.48,0.52,0.52,-0.0037926325469133104
2026-07-09 13:45:00+00:00,5,62979.99,62925.70237530727,0.32514782161460243,,-0.0005765397104902092,0.0,-0.0008623538305982947,-0.0033688063267618418,0.0016927074175328016,0.48,0.52,0.52,0.48,0.007426525234199843
2026-07-09 13:45:00+00:00,10,62979.99,62892.63550517502,0.289272378798365,,0.000580016035749864,1.0,-0.0013879826292395592,-0.004539182409644127,0.0019470269326120615,0.48,0.52,0.52,0.48,0.007426525234199843
2026-07-09 13:45:00+00:00,15,62979.99,62865.931846636515,0.26445286566739723,,0.000767726938345703,1.0,-0.00181266397703439,-0.005377619527280331,0.002039432991296053,0.48,0.52,0.52,0.52,0.007426525234199843
2026-07-09 16:00:00+00:00,5,62900.56,62914.8081569457,0.5779346151883713,,0.0012356322794850882,1.0,0.00022649310994893312,-0.0013593044131994247,0.0019097640179097652,0.48,0.52,0.52,0.48,-0.0018769171060437628
2026-07-09 16:00:00+00:00,10,62900.56,62921.45292245093,0.5855658281263011,,-0.00048596429246039463,0.0,0.00033210281981155276,-0.0017516009975224733,0.002563444897532463,0.52,0.48,0.52,0.48,-0.0018769171060437628
2026-07-09 16:00:00+00:00,15,62900.56,62927.048914286774,0.5963448515821144,,-0.0003270775995716235,0.0,0.000421035016188398,-0.00195308995898813,0.0029349608812481165,0.52,0.48,0.52,0.52,-0.0018769171060437628
2026-07-09 18:15:00+00:00,5,63387.99,63340.74565664763,0.33464874713384607,,-0.0007256372132484756,0.0,-0.0007455979939550161,-0.0032982986886054277,0.0017674462869763374,0.52,0.48,0.52,0.48,0.010698792042138194
2026-07-09 18:15:00+00:00,10,63387.99,63301.07581519674,0.2941916330372346,,-0.0012410678500511807,0.0,-0.0013720868155360222,-0.0049513159319758415,0.002232958097010851,0.48,0.52,0.52,0.48,0.010698792042138194
2026-07-09 18:15:00+00:00,15,63387.99,63271.91696302361,0.2836222799619921,,-0.0005995045548345956,0.0,-0.001832830486819148,-0.0060579837299883366,0.0027204672805964947,0.48,0.52,0.52,0.52,0.010698792042138194
2026-07-09 20:45:00+00:00,5,63308.67,63307.01628926178,0.4797480053431532,,-0.0004022374949048668,0.0,-2.612173557281494e-05,-0.0008288745302706957,0.0007777095306664705,0.48,0.52,0.52,0.48,-0.0002778064490289722
2026-07-09 20:45:00+00:00,10,63308.67,63304.442549072584,0.4670603706192109,,-0.0006868716538264152,0.0,-6.677745841443539e-05,-0.00130872568115592,0.0011242215987294912,0.52,0.48,0.52,0.48,-0.0002778064490289722
2026-07-09 20:45:00+00:00,15,63308.67,63303.07693139805,0.46472672648107594,,0.0009239330076464825,1.0,-8.834991604089737e-05,-0.0016357224667444825,0.001371848164126277,0.48,0.52,0.52,0.52,-0.0002778064490289722
2026-07-09 23:00:00+00:00,5,63212.18,63211.53460496614,0.49088651356551183,,0.0006295854598974415,1.0,-1.0210031177848577e-05,-0.0006197321927174926,0.0007646778831258416,0.52,0.48,0.52,0.48,-0.0016273170230043377
2026-07-09 23:00:00+00:00,10,63212.18,63219.35874249011,0.5605221457630294,,-0.00024365361563383203,0.0,0.00011355936294421554,-0.0009120528120547533,0.0013559359358623624,0.52,0.48,0.52,0.48,-0.0016273170230043377
2026-07-09 23:00:00+00:00,15,63212.18,63218.859502756466,0.5455216404247161,,-0.0006160520438349693,0.0,0.00010566238779574633,-0.0012061512097716331,0.001506043248809874,0.52,0.48,0.52,0.52,-0.0016273170230043377
2026-07-10 01:15:00+00:00,5,63150.0,63128.75573292736,0.3799402041575204,,0.0034156958886519817,1.0,-0.00033646621159277856,-0.0018304474651813507,0.0010979658691212535,0.48,0.52,0.52,0.48,-0.0014241635447724832
2026-07-10 01:15:00+00:00,10,63150.0,63112.14917950152,0.3346063586428635,,0.00267496224750019,1.0,-0.000599559280090034,-0.0025111553259193897,0.0012452839873731136,0.48,0.52,0.52,0.52,-0.0014241635447724832
2026-07-10 01:15:00+00:00,15,63150.0,63106.67498407167,0.33454977515170836,,0.00347771453892598,1.0,-0.0006863006274215877,-0.0028740824200212955,0.0014427362475544214,0.48,0.52,0.52,0.52,-0.0014241635447724832
2026-07-10 03:45:00+00:00,5,63962.0,63948.145930277904,0.3993775844399694,,0.00040625247969927614,1.0,-0.00021662190556526184,-0.0013474046718329191,0.00118941068649292,0.48,0.52,0.52,0.48,0.0014530109581176731
2026-07-10 03:45:00+00:00,10,63962.0,63939.68823697406,0.3839288079067492,,-0.00040391508887438476,0.0,-0.0003488892689347267,-0.0019030035473406315,0.0015011238865554333,0.48,0.52,0.52,0.52,0.0014530109581176731
2026-07-10 03:45:00+00:00,15,63962.0,63937.04216591549,0.38993205432049816,,-0.00015619868410432503,0.0,-0.0003902739845216274,-0.0022893052082508802,0.0018526604399085045,0.48,0.52,0.52,0.52,0.0014530109581176731
2026-07-10 06:00:00+00:00,5,64102.31,64103.57153160005,0.511097252601534,,-0.0004712328803027077,0.0,1.9679777324199677e-05,-0.0008844009134918451,0.0010958127677440643,0.48,0.52,0.52,0.48,0.0015490372746196357
2026-07-10 06:00:00+00:00,10,64102.31,64103.29783247636,0.5063444742989647,,-0.0008593085046584292,0.0,1.5410128980875015e-05,-0.0012775997165590525,0.0015126923099160194,0.52,0.48,0.52,0.52,0.0015490372746196357
2026-07-10 06:00:00+00:00,15,64102.31,64104.3732328786,0.5111251590452377,,-0.0010971299736866058,0.0,3.218604251742363e-05,-0.001548070227727294,0.0018212022259831429,0.52,0.48,0.52,0.52,0.0015490372746196357
2026-07-10 08:15:00+00:00,5,64071.59,64062.53293689164,0.4332511394642704,,0.0029671135881130795,1.0,-0.00014136848039925098,-0.0011841750238090754,0.001196261029690504,0.48,0.52,0.52,0.48,0.0030218109985558073
2026-07-10 08:15:00+00:00,10,64071.59,64056.616635885715,0.41896432166604913,,0.0029979244890121493,1.0,-0.0002337247133255005,-0.0016511267749592662,0.0014771043788641691,0.48,0.52,0.52,0.52,0.0030218109985558073
2026-07-10 08:15:00+00:00,15,64071.59,64059.07033097836,0.4432636559116525,,0.0034058460131820567,1.0,-0.00019542034715414047,-0.0019093513255938888,0.0018369043245911598,0.48,0.52,0.52,0.52,0.0030218109985558073
2026-07-10 10:45:00+00:00,5,64435.19,64429.50049808646,0.46087196058039914,,0.000695185754365113,1.0,-8.830195292830467e-05,-0.0012106383219361305,0.001208398025482893,0.48,0.52,0.52,0.48,-0.0004426724859953879
2026-07-10 10:45:00+00:00,10,64435.19,64428.90630479677,0.46969361072803806,,-0.0002674362264745156,0.0,-9.752437472343445e-05,-0.0017010064329952002,0.0017283866181969643,0.48,0.52,0.52,0.52,-0.0004426724859953879
2026-07-10 10:45:00+00:00,15,64435.19,64427.26597873476,0.4680721930273126,,-0.00038899356710864197,0.0,-0.00012298417277634144,-0.0020596636459231377,0.0020846917759627104,0.48,0.52,0.52,0.52,-0.0004426724859953879
2026-07-10 13:00:00+00:00,5,64300.75,64296.49308820192,0.4588707044094159,,-0.00017544102543531892,0.0,-6.620533531531692e-05,-0.0009158220491372049,0.0008550210623070598,0.52,0.48,0.52,0.48,-0.002085047709332599
2026-07-10 13:00:00+00:00,10,64300.75,64302.77865376921,0.513555865074365,,0.00023713863196661578,1.0,3.154895966872573e-05,-0.0012261673109605908,0.0014036662178114057,0.52,0.48,0.52,0.52,-0.002085047709332599
2026-07-10 13:00:00+00:00,15,64300.75,64307.892546446754,0.5383014779748924,,-0.0008480945880915414,0.0,0.00011107412865385413,-0.0014378190971910954,0.0018061838345602155,0.52,0.48,0.52,0.52,-0.002085047709332599
2026-07-10 15:15:00+00:00,5,64073.65,64048.17164854033,0.37094836692580846,,0.0006919327704952849,1.0,-0.00039772072341293097,-0.0019017765298485756,0.001334124943241477,0.48,0.52,0.52,0.48,-0.0022816414076025637
2026-07-10 15:15:00+00:00,10,64073.65,64041.60576725937,0.3734582604447817,,0.001970007727432943,1.0,-0.0005002407124266028,-0.0024404600262641907,0.0017375816823914647,0.48,0.52,0.52,0.52,-0.0022816414076025637
2026-07-10 15:15:00+00:00,15,64073.65,64042.41955434156,0.39305240911509576,,0.001295637088478685,1.0,-0.0004875336308032274,-0.002780684968456626,0.0021849400363862514,0.48,0.52,0.52,0.52,-0.0022816414076025637
2026-07-10 17:45:00+00:00,5,63881.09,63891.74858193712,0.5859997743660647,,0.0004211627205066293,1.0,0.00016683642752468586,-0.0009055379778146744,0.0013067370746284723,0.52,0.48,0.52,0.48,-0.0007558066020756371
2026-07-10 17:45:00+00:00,10,63881.09,63899.26300353198,0.6066386737131687,,0.0004181896923665107,1.0,0.0002844412811100483,-0.001141224056482315,0.0018677279585972428,0.52,0.48,0.52,0.52,-0.0007558066020756371
2026-07-10 17:45:00+00:00,15,63881.09,63900.705353947946,0.5982021265266211,,0.00017844064524474845,1.0,0.00030701328068971634,-0.0013581204693764448,0.0021823225542902946,0.52,0.48,0.52,0.52,-0.0007558066020756371
2026-07-10 20:00:00+00:00,5,63881.61,63849.7455431507,0.28463833718793097,,-0.0004263481327768659,0.0,-0.0004989292938262224,-0.001725285197608173,0.0006897228304296732,0.52,0.48,0.52,0.48,0.0012784929248628174
2026-07-10 20:00:00+00:00,10,63881.61,63827.88702568228,0.24258282971908285,,-0.0004949440572357133,0.0,-0.0008413309697061777,-0.0024075419642031193,0.0007650807965546846,0.52,0.48,0.52,0.52,0.0012784929248628174
2026-07-10 20:00:00+00:00,15,63881.61,63816.2318475743,0.23244143200260814,,-0.000969136343334398,0.0,-0.0010239508701488376,-0.0027849089819937944,0.0008563708979636431,0.52,0.48,0.52,0.52,0.0012784929248628174
2026-07-10 22:15:00+00:00,5,64053.59,64051.88029719129,0.4804832966109738,,-0.00018095861116762535,0.0,-2.669211244210601e-05,-0.0008267948869615793,0.0007502258522436023,0.48,0.52,0.52,0.48,0.0015248861673047287
2026-07-10 22:15:00+00:00,10,64053.59,64042.79481495199,0.41899347724645586,,8.773518342586328e-05,1.0,-0.00016854784917086363,-0.0013519516214728355,0.0009993120329454541,0.48,0.52,0.52,0.52,0.0015248861673047287
2026-07-10 22:15:00+00:00,15,64053.59,64040.465694825994,0.41830446423971657,,0.0014469589208445655,1.0,-0.00020491669420152903,-0.0016275523230433464,0.0012305609416216612,0.48,0.52,0.52,0.52,0.0015248861673047287
2026-07-11 00:45:00+00:00,5,64102.01,64094.3354389966,0.43038173855359707,,-0.00012636907650076523,0.0,-0.00011973135406151414,-0.0010554988402873278,0.0007897597970440984,0.48,0.52,0.52,0.48,-0.001122423554614116
2026-07-11 00:45:00+00:00,10,64102.01,64092.39800264286,0.4341662316144106,,0.00027078167628680205,1.0,-0.00014995969831943512,-0.0013913768343627453,0.0010598290245980024,0.48,0.52,0.52,0.48,-0.001122423554614116
2026-07-11 00:45:00+00:00,15,64102.01,64086.11308186291,0.40753823212600915,,0.00024957101212486066,1.0,-0.0002480248222127557,-0.00170235731638968,0.001173995085991919,0.52,0.48,0.52,0.52,-0.001122423554614116
2026-07-11 03:00:00+00:00,5,64158.04,64155.241008940844,0.45681886268942884,,-0.0002707743531669138,0.0,-4.362745676189661e-05,-0.0006443871534429491,0.0005550667410716414,0.48,0.52,0.52,0.48,0.0021354483512752154
2026-07-11 03:00:00+00:00,10,64158.04,64154.902149579175,0.4711387514580795,,8.60338400290317e-05,1.0,-4.890933632850647e-05,-0.001052078907378018,0.0009030239889398217,0.48,0.52,0.52,0.48,0.0021354483512752154
2026-07-11 03:00:00+00:00,15,64158.04,64152.645749319396,0.461549526643253,,0.0005625148081147557,1.0,-8.40810826048255e-05,-0.0013799394946545362,0.00111663737334311,0.48,0.52,0.52,0.52,0.0021354483512752154
2026-07-11 05:30:00+00:00,5,64169.17,64170.29874600505,0.5130296611768104,,0.0006359287812092163,1.0,1.759000588208437e-05,-0.0007923177909106016,0.000685048580635339,0.52,0.48,0.52,0.48,0.0004167978637479308
2026-07-11 05:30:00+00:00,10,64169.17,64169.776282878505,0.5052652211025993,,1.2934476670167783e-05,1.0,9.448151104152203e-06,-0.0010776648996397853,0.0008793368469923735,0.48,0.52,0.52,0.48,0.0004167978637479308
2026-07-11 05:30:00+00:00,15,64169.17,64166.16424481173,0.4767593988436636,,7.542278448013917e-05,1.0,-4.68422076664865e-05,-0.0013091942528262734,0.0009712937171570957,0.48,0.52,0.52,0.52,0.0004167978637479308
2026-07-11 07:45:00+00:00,5,64164.0,64171.47232720368,0.5988070249695148,,1.5585062129730431e-07,1.0,0.00011644991172943264,-0.0005367504199966788,0.000735576672013849,0.52,0.48,0.52,0.48,-0.0007895392386458866
2026-07-11 07:45:00+00:00,10,64164.0,64174.856357448676,0.6098717814020658,,-0.00018688237009278907,0.0,0.0001691827055765316,-0.0006851006182841957,0.0009368785540573299,0.52,0.48,0.52,0.48,-0.0007895392386458866
2026-07-11 07:45:00+00:00,15,64164.0,64175.86916202096,0.6054361513326987,,-2.82093624086599e-05,0.0,0.00018496453412808478,-0.0008047191076911986,0.0010557604255154729,0.52,0.48,0.52,0.52,-0.0007895392386458866
2026-07-11 10:00:00+00:00,5,64168.5,64172.9062151482,0.5838440654390522,,-0.00012514711230693365,0.0,6.866396870464087e-05,-0.0003903305041603744,0.000585886649787426,0.52,0.48,0.52,0.48,-0.0014944763460995603
2026-07-11 10:00:00+00:00,10,64168.5,64178.45031688076,0.622753592855666,,2.337568228050202e-05,1.0,0.0001550534216221422,-0.0005274545983411372,0.0009053486865013838,0.52,0.48,0.52,0.48,-0.0014944763460995603
2026-07-11 10:00:00+00:00,15,64168.5,64184.137907163335,0.6541300779330119,,2.337568228050202e-05,1.0,0.00024367099103983492,-0.000614053918980062,0.0011283410713076591,0.52,0.48,0.52,0.52,-0.0014944763460995603
2026-07-11 12:30:00+00:00,5,64166.78,64176.531857550595,0.7338697465675794,,-0.00032140172577221904,0.0,0.00015196518506854773,-0.00017947168089449406,0.0005014208727516234,0.52,0.48,0.52,0.48,-0.00014134041066782288
2026-07-11 12:30:00+00:00,10,64166.78,64176.77712406334,0.6922279273492433,,-0.0004317807531197815,0.0,0.00015578692546114326,-0.00027615990256890655,0.0006136972224339843,0.52,0.48,0.52,0.48,-0.00014134041066782288
2026-07-11 12:30:00+00:00,15,64166.78,64177.857807528926,0.6818219168855661,,-0.0003862557232334751,0.0,0.0001726259506540373,-0.00034164960379712284,0.0007096939953044057,0.52,0.48,0.52,0.52,-0.00014134041066782288
2026-07-11 14:45:00+00:00,5,64397.82,64400.679835777075,0.5284243265577415,,-0.0003570634019602892,0.0,4.440790507942438e-05,-0.0008473384077660739,0.0008725088555365801,0.52,0.48,0.52,0.48,0.002288252430947324
2026-07-11 14:45:00+00:00,10,64397.82,64398.48396574609,0.5047707081268217,,-0.0001737787446867145,0.0,1.0310322977602482e-05,-0.0012384760193526745,0.001095271436497569,0.52,0.48,0.52,0.48,0.002288252430947324
2026-07-11 14:45:00+00:00,15,64397.82,64395.270094804306,0.48446015680788457,,-0.0005153676115590144,0.0,-3.959692548960447e-05,-0.0015595087315887213,0.0012777929659932852,0.52,0.48,0.52,0.52,0.002288252430947324
2026-07-11 17:00:00+00:00,5,64166.0,64167.90060555156,0.5253869880227346,,0.0005506073568692926,1.0,2.961969585157931e-05,-0.0007074258755892515,0.0007026582024991512,0.48,0.52,0.52,0.48,0.00013559501685556086
2026-07-11 17:00:00+00:00,10,64166.0,64171.26400063274,0.5515698583680528,,0.0008412132660016169,1.0,8.203386096283793e-05,-0.0009009509230963886,0.0010106069967150688,0.52,0.48,0.52,0.48,0.00013559501685556086
2026-07-11 17:00:00+00:00,15,64166.0,64174.264935065075,0.5680180761047537,,0.0007994808474123261,1.0,0.00012879722635261714,-0.0010125963017344475,0.001259570475667715,0.48,0.52,0.52,0.52,0.00013559501685556086
2026-07-11 19:30:00+00:00,5,64234.16,64234.589678147,0.5059656438198653,,0.00027769528040444413,1.0,6.6892243921756744e-06,-0.0006208277773112059,0.0007486108224838972,0.52,0.48,0.52,0.48,-0.0016985865998240257
2026-07-11 19:30:00+00:00,10,64234.16,64235.822300564585,0.5152009643265177,,0.00047300086618129455,1.0,2.5878427550196648e-05,-0.0009271714952774346,0.0011370752472430468,0.52,0.48,0.52,0.48,-0.0016985865998240257
2026-07-11 19:30:00+00:00,15,64234.16,64238.843809071455,0.5333715177364499,,0.000826632552900719,1.0,7.291507063200697e-05,-0.0011335862800478935,0.001430458389222622,0.52,0.48,0.52,0.52,-0.0016985865998240257
2026-07-11 21:45:00+00:00,5,64351.53,64352.259317037475,0.5157942746727744,,0.00044216055964696466,1.0,1.1333264410495758e-05,-0.00042944971937686205,0.0004139436059631407,0.52,0.48,0.52,0.48,-0.0011545505384926713
2026-07-11 21:45:00+00:00,10,64351.53,64353.165706423446,0.5232000074379858,,1.3985671678540257e-06,1.0,2.5417975848540664e-05,-0.0006666501285508275,0.0006347912130877376,0.52,0.48,0.52,0.48,-0.0011545505384926713
2026-07-11 21:45:00+00:00,15,64351.53,64352.29399748509,0.5086523630384541,,-2.3931341292637853e-05,0.0,1.1872180039063096e-05,-0.0008771328721195459,0.0007523905369453132,0.52,0.48,0.52,0.52,-0.0011545505384926713
2026-07-12 00:00:00+00:00,5,63859.47,63880.05581984343,0.6015252782602232,,-0.0003049347056940377,0.0,0.00032230932265520096,-0.0014401471707969904,0.0020616534166038036,0.52,0.48,0.52,0.52,-0.005249940448338819
2026-07-12 00:00:00+00:00,10,63859.47,63896.34155879595,0.6284524279451948,,-0.0003815353838128033,0.0,0.000577219296246767,-0.0018218536861240864,0.0030289809219539165,0.52,0.48,0.52,0.52,-0.005249940448338819
2026-07-12 00:00:00+00:00,15,63859.47,63906.459183962565,0.6359208779726444,,-0.00046158857928269015,0.0,0.000735551118850708,-0.0021668188273906708,0.0036773388274013996,0.52,0.48,0.52,0.52,-0.005249940448338819
2026-07-12 02:30:00+00:00,5,64096.01,64102.893079866495,0.5730609962423882,,0.00024304331532043477,1.0,0.00010738126002252102,-0.0007495018653571606,0.0008437115466222167,0.52,0.48,0.52,0.52,0.0024693464924485653
2026-07-12 02:30:00+00:00,10,64096.01,64104.82970659339,0.5656983545484839,,-1.045312339797988e-05,0.0,0.00013759202556684613,-0.001105269300751388,0.001175583340227604,0.48,0.52,0.52,0.52,0.0024693464924485653
2026-07-12 02:30:00+00:00,15,64096.01,64107.591388096414,0.5712650687471228,,-0.0002455992649981198,0.0,0.00018067180644720793,-0.0013524680398404598,0.001421543536707759,0.48,0.52,0.52,0.52,0.0024693464924485653
